Uniprot ID	GO Associations
P22255	GO:0043169, GO:0003824, GO:0000287, GO:0016787, GO:0016791, GO:0046872, GO:0005488, GO:0016788, GO:0042578, GO:0043167, GO:0003674
Q9JJR5	GO:0005515, GO:0005488, GO:0003674
P97697	GO:0043169, GO:0003824, GO:0000287, GO:0030145, GO:0016787, GO:0016791, GO:0046914, GO:0046872, GO:0052745, GO:0005488, GO:0016788, GO:0042578, GO:0043167, GO:0003674
Q15811	GO:0005085, GO:0060589, GO:0032947, GO:0098772, GO:0005089, GO:0005515, GO:0005488, GO:0030234, GO:0030695, GO:0003674
Q9M336	GO:0016757, GO:0003824, GO:0016740, GO:0016763, GO:0003674
Q7XA66	GO:0003690, GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003723, GO:0003725, GO:0003674
P63248	GO:0019899, GO:0030291, GO:0019887, GO:0004857, GO:0098772, GO:0019207, GO:0019900, GO:0019210, GO:0005488, GO:0005515, GO:0030234, GO:0004860, GO:0019901, GO:0051018, GO:0003674
Q7KWS2	GO:0030247, GO:0005488, GO:0003674, GO:0030246
P0A6Q6	GO:0003824, GO:0016835, GO:0016836, GO:0042802, GO:0005515, GO:0005488, GO:0016829, GO:0003674
P0CF74	GO:0017171, GO:0003824, GO:0004175, GO:0004252, GO:0016787, GO:0008233, GO:0140096, GO:0008236, GO:0003674
Q02100	GO:0001103, GO:0003700, GO:0005515, GO:0008134, GO:0001078, GO:0061629, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0001077, GO:0003676, GO:0140110, GO:0001216, GO:0019900, GO:0000977, GO:0000981, GO:0000978, GO:0140297, GO:0019899, GO:0000987, GO:0070491, GO:0003690, GO:0043565, GO:1901363, GO:0001217, GO:0000976, GO:0097159, GO:0019901, GO:0003674
Q07688	GO:0019899, GO:0003824, GO:0019900, GO:0016772, GO:0016740, GO:0005515, GO:0005488, GO:0019901, GO:0003674
P04386	GO:0003700, GO:0005515, GO:0008134, GO:0001085, GO:1990837, GO:0001067, GO:0042802, GO:0003677, GO:0005488, GO:0001077, GO:0003676, GO:0140110, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0000987, GO:0003690, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0003674
Q8K1B8	GO:0050839, GO:0005488, GO:0005515, GO:0005102, GO:0044877, GO:0005178, GO:0003674
P48731	GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q00536	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0016301, GO:0004674, GO:0005515, GO:0005488, GO:0003674
Q1EHW4	GO:0005515, GO:0005488, GO:0003674
Q9SH69	GO:0016491, GO:0003824, GO:0005515, GO:0005488, GO:0016616, GO:0016614, GO:0003674
P70227	GO:0022834, GO:0015267, GO:0005515, GO:0005217, GO:0005488, GO:0022803, GO:0005262, GO:0015085, GO:0072509, GO:0008289, GO:0022836, GO:0015075, GO:0035091, GO:0005543, GO:0005216, GO:0099094, GO:0005261, GO:0015276, GO:0022857, GO:0022890, GO:0015318, GO:0005215, GO:0008324, GO:0046873, GO:0003674
P32389	GO:0003713, GO:0140110, GO:0098772, GO:0005515, GO:0005488, GO:0003712, GO:0003674
P06130	GO:0016491, GO:0003824, GO:0003674, GO:0016903
Q6ZJK7	GO:0003824, GO:0016831, GO:0016829, GO:0016830, GO:0003674
Q64623	GO:0004721, GO:0003824, GO:0019838, GO:0016787, GO:0016791, GO:0140096, GO:0005515, GO:0005488, GO:0016788, GO:0042578, GO:0003674
Q9Y117	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0140096, GO:0008376, GO:0016757
P45976	GO:0005488, GO:0005515, GO:0060090, GO:0030674, GO:0003674
Q71DI3	GO:0005515, GO:0005488, GO:0003674
Q8BFQ4	GO:0003682, GO:0005488, GO:0003674
O96000	GO:0005515, GO:0005488, GO:0003674
Q2YFS3	GO:0005515, GO:0005488, GO:0003674
Q9VUI3	GO:0015631, GO:0008017, GO:0008092, GO:0005488, GO:0005515, GO:0003674
Q9BUX1	GO:0003824, GO:0003674, GO:0005515, GO:0005488, GO:0016829, GO:0016840
P87240	GO:0005515, GO:0005488, GO:0003674
O88398	GO:0005515, GO:0005488, GO:0003674
O31677	GO:0043169, GO:0042803, GO:0003824, GO:0000287, GO:0046983, GO:1901681, GO:0051536, GO:0046872, GO:0016840, GO:0042802, GO:0005515, GO:0005488, GO:0051539, GO:0051540, GO:0016829, GO:0043167, GO:0003674
P0A8I1	GO:0003824, GO:0003674, GO:0016787, GO:0016895, GO:0008408, GO:0140097, GO:0005515, GO:0016796, GO:0005488, GO:0016788, GO:0004529, GO:0004527, GO:0004518, GO:0004536
Q09790	GO:0003824, GO:0016817, GO:0016462, GO:0016787, GO:0016818, GO:0003674
Q8N0N3	GO:0030247, GO:0005488, GO:0003674, GO:0030246
Q9SRT9	GO:0003824, GO:0016853, GO:0003735, GO:0005515, GO:0005488, GO:0016866, GO:0005198, GO:0003674
P11829	GO:0140104, GO:0005488, GO:0003674
Q8RX88	GO:0003824, GO:0004175, GO:0016787, GO:0008233, GO:0140096, GO:0003674
Q9BLG0	GO:0005509, GO:0043169, GO:0046872, GO:0005488, GO:0043167, GO:0003674
P27170	GO:0052689, GO:0003824, GO:0016209, GO:0016787, GO:0016788, GO:0003674
P0DJJ7	GO:0052689, GO:0003824, GO:0016787, GO:0004623, GO:0004620, GO:0016298, GO:0016788, GO:0003674
Q8NG27	GO:0005515, GO:0005488, GO:0003674
Q9SIM9	GO:0005515, GO:0005488, GO:0003674
Q07093	GO:0016849, GO:0003824, GO:0016829, GO:0009975, GO:0003674
P34706	GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q9VBW3	GO:0003824, GO:0004672, GO:0004713, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0016301, GO:0003674
Q6PJQ5	GO:0005515, GO:0005488, GO:0003674
Q05062	GO:0032550, GO:0016787, GO:0001883, GO:0000166, GO:0019001, GO:0005515, GO:0032555, GO:1901265, GO:0003824, GO:0016462, GO:0017076, GO:0005488, GO:0032561, GO:0003924, GO:0001882, GO:0035639, GO:0005525, GO:0032549, GO:0016817, GO:0017111, GO:0016818, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0003674
O55225	GO:0005198, GO:0003674
P36410	GO:0005515, GO:0005488, GO:0003674
Q76KJ5	GO:0005515, GO:0005488, GO:0003674
O88622	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0003674
Q500Y9	GO:0003824, GO:0016772, GO:0016773, GO:0016740, GO:0016301, GO:0003674
P35348	GO:0004888, GO:0046982, GO:0008227, GO:0046983, GO:0004930, GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0003674
Q96IP4	GO:0005515, GO:0005488, GO:0003674
P19438	GO:0004888, GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0003674
Q5AP80	GO:0003676, GO:0003700, GO:0140110, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q61006	GO:0004714, GO:0003824, GO:0004672, GO:0004888, GO:0019904, GO:0004713, GO:0019199, GO:0016772, GO:0016773, GO:0016740, GO:0060089, GO:0005515, GO:0005488, GO:0016301, GO:0140096, GO:0038023, GO:0030165, GO:0003674
Q62888	GO:0005515, GO:0005488, GO:0003674
P24369	GO:0005515, GO:0005488, GO:0003674
Q9ERE7	GO:0042802, GO:0005515, GO:0005488, GO:0005102, GO:0003674
Q9A4L8	GO:0043169, GO:0003824, GO:0000287, GO:0016835, GO:0016836, GO:0046872, GO:0005488, GO:0016829, GO:0043167, GO:0003674
Q9EQN5	GO:0003690, GO:1990837, GO:0001067, GO:0003700, GO:0003676, GO:0140110, GO:0043565, GO:0000977, GO:1901363, GO:0097159, GO:0000981, GO:0000976, GO:0003677, GO:0005488, GO:0001217, GO:0001078, GO:0003674
P02676	GO:0005515, GO:0005488, GO:0003674
Q2YD98	GO:0019899, GO:0001099, GO:0001098, GO:0005515, GO:0005488, GO:0070063, GO:0043175, GO:0003674
Q3E790	GO:0008047, GO:0098772, GO:0030234, GO:0003674
P60723	GO:0004857, GO:0140110, GO:0003700, GO:0098772, GO:0001217, GO:0005488, GO:0005515, GO:0045182, GO:0030234, GO:0003674
P52491	GO:0003824, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0019787, GO:0003674
Q8TF46	GO:0019899, GO:0003824, GO:0016787, GO:0000175, GO:0008408, GO:0004540, GO:0004532, GO:0005515, GO:0016796, GO:0140098, GO:0016788, GO:0005488, GO:0004527, GO:0016896, GO:0004518, GO:0003674
Q64617	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0016301, GO:0003674
P36408	GO:0005515, GO:0005488, GO:0003674
Q9GZQ4	GO:0003674, GO:0032550, GO:0001883, GO:0000166, GO:0004930, GO:0015267, GO:0019001, GO:0005515, GO:0032555, GO:0008528, GO:0017076, GO:0005488, GO:0022803, GO:0032561, GO:0001653, GO:0022839, GO:0001882, GO:0005254, GO:0035639, GO:0033218, GO:0005525, GO:0032549, GO:0004888, GO:0022836, GO:0015075, GO:0005216, GO:0043168, GO:0015108, GO:0008188, GO:0097367, GO:0015103, GO:0043167, GO:0022857, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0015318, GO:0060089, GO:0008509, GO:0005253, GO:0038023, GO:0042277, GO:0005215, GO:1901265
P19883	GO:0098772, GO:0005515, GO:0005488, GO:0044877, GO:0005102, GO:0030545, GO:0003674
Q9UKZ4	GO:1901681, GO:0005539, GO:0005488, GO:0097367, GO:0008201, GO:0003674
Q62158	GO:0005515, GO:0005488, GO:0003674
Q9SGP6	GO:0005515, GO:0005488, GO:0003674
E2E2N7	GO:0043169, GO:0003824, GO:0000287, GO:0016835, GO:0010333, GO:0046872, GO:0005488, GO:0016838, GO:0016829, GO:0043167, GO:0003674
E9Q0N2	GO:0005515, GO:0005488, GO:0003674
P76215	GO:0003824, GO:0016811, GO:0016787, GO:0016810, GO:0005515, GO:0005488, GO:0003674
Q9H329	GO:0005200, GO:0005198, GO:0003674
Q8BLF1	GO:0017171, GO:0003824, GO:0016787, GO:0005488, GO:0043168, GO:0043167, GO:0003674
Q9SEX2	GO:0005515, GO:0005488, GO:0003674
Q99J83	GO:0005515, GO:0005488, GO:0003674
G4V4T6	GO:0016491, GO:0003824, GO:0016702, GO:0016701, GO:0051213, GO:0003674
Q8CJ26	GO:0005515, GO:0005488, GO:0003674
Q9LZM8	GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q8VCV1	GO:0003824, GO:0016787, GO:0016790, GO:0140096, GO:0016788, GO:0003674
B1ELW6	GO:0043169, GO:0003824, GO:0000287, GO:0016835, GO:0016836, GO:0046872, GO:0005488, GO:0016829, GO:0043167, GO:0003674
Q9S4D5	GO:0003824, GO:0008168, GO:0008757, GO:0016740, GO:0016741, GO:0003674
Q9UPW0	GO:0003676, GO:0003700, GO:0140110, GO:0043565, GO:0001228, GO:0001216, GO:1901363, GO:0097159, GO:0000981, GO:0003677, GO:0005488, GO:0003674
P22607	GO:0052742, GO:0019199, GO:0016740, GO:0005515, GO:0016301, GO:0030695, GO:0052813, GO:0003824, GO:0046934, GO:0042802, GO:0005488, GO:0004672, GO:0004888, GO:0019838, GO:0004713, GO:0005088, GO:0004714, GO:0060589, GO:0098772, GO:0016772, GO:0016773, GO:0060089, GO:0140096, GO:0030234, GO:0035004, GO:0038023, GO:0016303, GO:0003674
Q6X5Y6	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
P95493	GO:0005509, GO:0043169, GO:0003824, GO:0008234, GO:0004175, GO:0004197, GO:0016787, GO:0008233, GO:0046872, GO:0140096, GO:0005515, GO:0005488, GO:0043167, GO:0003674
P23276	GO:0003824, GO:0008237, GO:0004175, GO:0016787, GO:0008233, GO:0140096, GO:0005515, GO:0005488, GO:0004222, GO:0003674
Q9VC61	GO:0046983, GO:0005515, GO:0005488, GO:0046982, GO:0003674
O22893	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0008378, GO:0035250, GO:0016757
Q9Z132	GO:1901681, GO:0005539, GO:0005515, GO:0005488, GO:0005102, GO:0097367, GO:0008201, GO:0003674
F4IF99	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0016757
O08967	GO:0008289, GO:0005547, GO:1901981, GO:0035091, GO:0005543, GO:0005515, GO:0005488, GO:0043168, GO:0043167, GO:0003674
Q62599	GO:0005515, GO:0005488, GO:0003674
Q04616	GO:0016491, GO:0003824, GO:0016627, GO:0016229, GO:0003674
P42512	GO:0008144, GO:1901363, GO:0097159, GO:0005488, GO:0043168, GO:0043167, GO:0003674
P50735	GO:0016491, GO:0003824, GO:0003674, GO:0016638
Q99626	GO:0003700, GO:0000166, GO:0000980, GO:1901265, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0003676, GO:0140110, GO:0000977, GO:0000981, GO:0001227, GO:0000987, GO:0003690, GO:0043565, GO:0036094, GO:1901363, GO:0001217, GO:0000976, GO:0097159, GO:0003674
P04916	GO:0008289, GO:0043178, GO:0019842, GO:0046983, GO:0036094, GO:0005515, GO:0005488, GO:0046982, GO:0019840, GO:0005501, GO:0003674
Q42384	GO:0005515, GO:0005488, GO:0003674
Q5QJC9	GO:0019899, GO:0031625, GO:0051087, GO:0044389, GO:0005515, GO:0005488, GO:0003674
P30291	GO:0003824, GO:0004672, GO:0004713, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0016301, GO:0005488, GO:0003674
Q9UK58	GO:0005515, GO:0005488, GO:0003674
Q9M1J1	GO:0005515, GO:0005488, GO:0003674
Q61301	GO:0042802, GO:0005515, GO:0005488, GO:0003674
O60844	GO:0005515, GO:0005488, GO:0003674
Q26454	GO:0005515, GO:0005488, GO:0003674
Q9R1M3	GO:0005515, GO:0005488, GO:0042393, GO:0003674
P43276	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q9C030	GO:0019899, GO:0004842, GO:0003824, GO:1990782, GO:0019900, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0060090, GO:0061630, GO:0019901, GO:0061659, GO:0030674, GO:0019787, GO:0003674
Q3U497	GO:0005515, GO:0005488, GO:0003674
Q9SPK4	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0016301, GO:0003674
Q9QZ48	GO:0140110, GO:0003700, GO:0003674
Q91ZX7	GO:0005509, GO:0043169, GO:0046872, GO:0005515, GO:0005488, GO:0043167, GO:0003674
O61443	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0016301, GO:0004707, GO:0003674
A3DBH0	GO:0140110, GO:0003674
Q75KD7	GO:0016860, GO:0003824, GO:0016853, GO:0009975, GO:0003674
P55263	GO:0003824, GO:0016772, GO:0016773, GO:0016740, GO:0016301, GO:0019205, GO:0003674
Q8BTQ0	GO:0005515, GO:0005488, GO:0003674
P37387	GO:0030246, GO:0048029, GO:0036094, GO:0005488, GO:0003674
O64682	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0005515, GO:0016301, GO:0005488, GO:0003674
Q93XP7	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0046527, GO:0035251, GO:0016757
P16054	GO:0016740, GO:0016301, GO:0004674, GO:0005515, GO:0003824, GO:0003785, GO:0030546, GO:0005488, GO:0004672, GO:0043178, GO:0003779, GO:0043168, GO:0043167, GO:0098772, GO:0016772, GO:0036094, GO:0016773, GO:0140096, GO:0008092, GO:0030545, GO:0003674
Q8JZQ2	GO:0005515, GO:0005488, GO:0003674
Q9EPL6	GO:0003824, GO:0016787, GO:0008233, GO:0140096, GO:0003674
Q6ZWL3	GO:0016491, GO:0003824, GO:0004497, GO:0003674
Q0WSX8	GO:0005515, GO:0003674, GO:0005488, GO:0043621
O15315	GO:0003824, GO:0016817, GO:0003690, GO:0017111, GO:0003676, GO:0016462, GO:0016787, GO:0008094, GO:0003697, GO:1901363, GO:0097159, GO:0016887, GO:0016818, GO:0005515, GO:0005488, GO:0003677, GO:0003674
P00371	GO:0016491, GO:0003824, GO:0016641, GO:0016638, GO:0003674
P0AE60	GO:0003690, GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
P12950	GO:0008289, GO:0035091, GO:0005543, GO:0001786, GO:0005488, GO:0043168, GO:0072341, GO:0043167, GO:0003674
P0A9F3	GO:0003676, GO:1901363, GO:0097159, GO:0042802, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q12248	GO:0005515, GO:0005488, GO:0003674
P38126	GO:0003824, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0016818, GO:0016887, GO:0003674
Q59WB3	GO:0005342, GO:0022857, GO:0046943, GO:0015075, GO:0008509, GO:0015318, GO:0015171, GO:0005215, GO:0003674
Q96MW5	GO:0005515, GO:0005488, GO:0003674
P25867	GO:0019899, GO:0004842, GO:0031625, GO:0003824, GO:0016740, GO:0044389, GO:0005515, GO:0005488, GO:0140096, GO:0061630, GO:0061650, GO:0061659, GO:0019787, GO:0003674
P0DJ42	GO:0003824, GO:0008237, GO:0004175, GO:0016787, GO:0008233, GO:0140096, GO:0004222, GO:0003674
P80386	GO:0019899, GO:0019900, GO:0005515, GO:0005488, GO:0019901, GO:0003674
P22954	GO:0005515, GO:0005488, GO:0003674
P03147	GO:0042802, GO:0005515, GO:0005488, GO:0003674
O43193	GO:0004930, GO:0038023, GO:0008528, GO:0060089, GO:0001653, GO:0004888, GO:0003674
Q8K4Z3	GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q9NSA1	GO:0005515, GO:0005488, GO:0003674
P16519	GO:0017171, GO:0003824, GO:0004175, GO:0004252, GO:0016787, GO:0008233, GO:0140096, GO:0005515, GO:0005488, GO:0008236, GO:0003674
A9CQL8	GO:0016491, GO:0003824, GO:0016616, GO:0016614, GO:0003674
P31939	GO:0042803, GO:0003824, GO:0046983, GO:0016787, GO:0016814, GO:0016810, GO:0016740, GO:0042802, GO:0005515, GO:0005488, GO:0016741, GO:0003674
Q9LQ27	GO:0003824, GO:0016835, GO:0010333, GO:0016838, GO:0016829, GO:0003674
Q9NQG7	GO:0019899, GO:0042803, GO:0046983, GO:0051020, GO:0042802, GO:0017137, GO:0005515, GO:0005488, GO:0003674
C6D9S0	GO:0043169, GO:0003824, GO:0000287, GO:0016835, GO:0016836, GO:0046872, GO:0005488, GO:0016829, GO:0043167, GO:0003674
Q969K4	GO:0005515, GO:0005488, GO:0003674
Q9SR13	GO:0005515, GO:0005488, GO:0003674
Q10PI9	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0061630, GO:0061659, GO:0019787, GO:0003674
P05122	GO:0003824, GO:0016775, GO:0016772, GO:0016740, GO:0016301, GO:0003674
P14920	GO:0016491, GO:0003824, GO:0003674, GO:0050660, GO:0046983, GO:0071949, GO:0000166, GO:0036094, GO:1901363, GO:0016641, GO:0097159, GO:0005515, GO:0005488, GO:0005102, GO:0043168, GO:0016638, GO:0043167, GO:1901265
P0AE67	GO:0016407, GO:0043169, GO:0003824, GO:0000287, GO:0016746, GO:0046872, GO:0016740, GO:0005515, GO:0005488, GO:0016747, GO:0043167, GO:0003674
P36371	GO:0005515, GO:0005488, GO:0003674
Q8WWT9	GO:0005342, GO:0015293, GO:0046943, GO:0015081, GO:0005343, GO:0005310, GO:0015075, GO:0022853, GO:0022804, GO:0015294, GO:0015370, GO:0022857, GO:0015077, GO:0015291, GO:0022890, GO:0008509, GO:0015318, GO:0005215, GO:0008324, GO:0046873, GO:0003674
P08909	GO:0004888, GO:0008227, GO:0004930, GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0003674
D4A7T3	GO:0005515, GO:0005488, GO:0003674
O75427	GO:0005515, GO:0005488, GO:0003674
P97275	GO:0003824, GO:0003674, GO:0050660, GO:0071949, GO:0000166, GO:0036094, GO:1901363, GO:0097159, GO:0016740, GO:0005488, GO:0016765, GO:0043168, GO:0043167, GO:1901265
Q9Z0J6	GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q80ZD8	GO:0099106, GO:0015459, GO:0098772, GO:0005515, GO:0005488, GO:0016247, GO:0003674
P24863	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0016301, GO:0004674, GO:0005515, GO:0005488, GO:0003674
O35426	GO:0003700, GO:0005515, GO:0008134, GO:0001085, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0003676, GO:0140110, GO:0000977, GO:0000981, GO:0000978, GO:0000987, GO:0003690, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0003674
P0A993	GO:0003824, GO:0050308, GO:0016787, GO:0016791, GO:0016788, GO:0042578, GO:0019203, GO:0003674
O32049	GO:0005515, GO:0005488, GO:0003674
Q3E906	GO:0019899, GO:0019900, GO:0005515, GO:0005488, GO:0003674
P61779	GO:0005515, GO:0005488, GO:0003674
P27742	GO:0016881, GO:0003824, GO:0016879, GO:0016874, GO:0003674
Q6IVU5	GO:0005515, GO:0005488, GO:0003674
Q8C854	GO:0003700, GO:0001078, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0003676, GO:0140110, GO:0000977, GO:0000981, GO:0000978, GO:0000987, GO:0003690, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0001217, GO:0003674
O49561	GO:0016491, GO:0003824, GO:0016705, GO:0016706, GO:0051213, GO:0003674
Q9Y2Y1	GO:0003824, GO:0097747, GO:0016772, GO:0016740, GO:0016779, GO:0140098, GO:0034062, GO:0003899, GO:0003674
P0A1X2	GO:0005515, GO:0005488, GO:0003674
Q9HCU5	GO:0005085, GO:0060589, GO:0098772, GO:0005515, GO:0005488, GO:0030234, GO:0030695, GO:0003674
P03594	GO:0005515, GO:0005488, GO:0003674
Q93050	GO:0019899, GO:0005515, GO:0051117, GO:0005488, GO:0003674
Q9Z125	GO:0003700, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0001077, GO:0003676, GO:0140110, GO:0044212, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0003682, GO:0000987, GO:0003690, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0003674
Q96C00	GO:0005515, GO:0005488, GO:0003674
P09174	GO:0005515, GO:0005488, GO:0003674
Q9W539	GO:0003700, GO:0140110, GO:0004879, GO:0000981, GO:0098531, GO:0003674
O57861	GO:0042802, GO:0005515, GO:0005488, GO:0003674
P03081	GO:0005515, GO:0005488, GO:0003674
O60291	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0019787, GO:0003674
Q9NT62	GO:0019899, GO:0003824, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0019787, GO:0003674
O70212	GO:0038023, GO:0060089, GO:0004888, GO:0003674
P30554	GO:0004888, GO:0004930, GO:0008528, GO:0042277, GO:0060089, GO:0005488, GO:0001653, GO:0038023, GO:0033218, GO:0003674
P0CX46	GO:0003735, GO:0005198, GO:0003674
P21807	GO:0046983, GO:0005515, GO:0005488, GO:0046982, GO:0003674
O75095	GO:0005515, GO:0005488, GO:0003674
P11558	GO:0016740, GO:0003824, GO:0003674, GO:0016782
Q96J77	GO:0005515, GO:0005488, GO:0003674
P86491	GO:0016491, GO:0003824, GO:0004497, GO:0003674
P36603	GO:0016491, GO:0003824, GO:0005515, GO:0005488, GO:0003674
P43144	GO:0005231, GO:0022834, GO:0022835, GO:0015267, GO:0005230, GO:0022803, GO:0022836, GO:0015075, GO:0099529, GO:0005216, GO:0022824, GO:0099094, GO:0030594, GO:0015276, GO:0005261, GO:0022857, GO:0022890, GO:0098960, GO:0015318, GO:0060089, GO:0008324, GO:0038023, GO:0005215, GO:0003674
P74857	GO:0003824, GO:0016817, GO:0017111, GO:0051087, GO:0016462, GO:0016787, GO:0043621, GO:0016818, GO:0016887, GO:0005515, GO:0005488, GO:0003674
Q9H497	GO:0003824, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0016818, GO:0016887, GO:0003674
A1YIY0	GO:0019899, GO:0019902, GO:0019903, GO:0005488, GO:0005515, GO:0003674
Q0KHU5	GO:0003824, GO:0016746, GO:0016740, GO:0016747, GO:0003674
Q84J70	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
P15822	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q9FE20	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0016301, GO:0005488, GO:0003674
P35240	GO:0005515, GO:0005488, GO:0003674
P40047	GO:0016491, GO:0003824, GO:0016903, GO:0004029, GO:0016620, GO:0004030, GO:0003674
Q5QD14	GO:0004888, GO:0008227, GO:0004930, GO:0060089, GO:0038023, GO:0003674
P52948	GO:0003682, GO:0003713, GO:0003676, GO:0140110, GO:0098772, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003712, GO:0003723, GO:0005198, GO:0003729, GO:1990841, GO:0005215, GO:0003674
P38200	GO:0015631, GO:0008017, GO:0008092, GO:0005488, GO:0005515, GO:0003674
Q9BW27	GO:0005515, GO:0005488, GO:0003674
P06702	GO:0043169, GO:0015631, GO:0046872, GO:0031406, GO:0008017, GO:0005515, GO:0005488, GO:0005102, GO:0005509, GO:0008289, GO:0008270, GO:0046914, GO:0043168, GO:0043167, GO:0043177, GO:0005504, GO:0033293, GO:0036094, GO:0008092, GO:0003674
O59722	GO:0003824, GO:0016772, GO:0016773, GO:0016740, GO:0016301, GO:0003674
Q8RWU7	GO:0019899, GO:0051117, GO:0005515, GO:0005488, GO:0003674
P09077	GO:0042803, GO:0003690, GO:1990837, GO:0001067, GO:0003676, GO:0046983, GO:0043565, GO:0000977, GO:1901363, GO:0097159, GO:0000976, GO:0042802, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q9V0T9	GO:0005515, GO:0005488, GO:0003674
P32120	GO:0008289, GO:0005547, GO:0043178, GO:1901981, GO:0035091, GO:0036094, GO:0005543, GO:0005488, GO:0043168, GO:0043167, GO:0003674
P18488	GO:0000987, GO:0003690, GO:1990837, GO:0001067, GO:0003676, GO:0043565, GO:0001158, GO:0000977, GO:0000980, GO:1901363, GO:0000976, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q96GJ1	GO:0005515, GO:0005488, GO:0003674
Q5XIL8	GO:0005515, GO:0005488, GO:0003674
Q9VRX6	GO:0022857, GO:0015267, GO:0022829, GO:0022803, GO:0005215, GO:0003674
Q0D2K3	GO:0005515, GO:0005488, GO:0003674
P28584	GO:0022857, GO:0015077, GO:0015075, GO:0022890, GO:0015318, GO:0005215, GO:0008324, GO:0015079, GO:0046873, GO:0003674
P02751	GO:0019899, GO:0019904, GO:0051087, GO:0008022, GO:0050839, GO:0097718, GO:0042802, GO:0005515, GO:0005488, GO:0002020, GO:0044877, GO:0005102, GO:0005178, GO:0003674
P17301	GO:0004888, GO:1901681, GO:0050839, GO:0060089, GO:0005488, GO:0005515, GO:0044877, GO:0005518, GO:0097367, GO:0038023, GO:0003674
