Uniprot ID	GO Associations
Q14137	GO:0044085, GO:0065007, GO:0023051, GO:0022613, GO:1901360, GO:0008150, GO:0034470, GO:0071840, GO:0022607, GO:0050789, GO:0065003, GO:0048583, GO:0044238, GO:0009966, GO:0006396, GO:0034622, GO:0016043, GO:0000027, GO:1902531, GO:0006807, GO:0046483, GO:1901796, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0051726, GO:0044237, GO:0022618, GO:0042254, GO:0034660, GO:0009987, GO:0043170, GO:0050794, GO:0043933, GO:0090304, GO:0071826, GO:0006364, GO:0010646, GO:0016072, GO:0034641, GO:0016070
Q7RTX7	GO:0035036, GO:0008037, GO:0022414, GO:0008150, GO:0009988, GO:0009987
Q8CC27	GO:0007267, GO:0099536, GO:0007601, GO:0098916, GO:0032501, GO:0007600, GO:0050877, GO:0007268, GO:0008150, GO:0003008, GO:0050953, GO:0007154, GO:0023052, GO:0099537, GO:0009987
Q9SG86	GO:0006986, GO:0007165, GO:0042221, GO:0065007, GO:0009408, GO:0051173, GO:2000112, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0009891, GO:0034976, GO:0051252, GO:0010468, GO:0050789, GO:0019222, GO:0006357, GO:0045893, GO:0030968, GO:0033554, GO:0010557, GO:0010033, GO:0010556, GO:0045944, GO:0009893, GO:0051171, GO:0051716, GO:0019219, GO:1903508, GO:0045935, GO:0010604, GO:0006950, GO:0006355, GO:0009628, GO:0050896, GO:0031326, GO:0035966, GO:0009266, GO:1902680, GO:0009987, GO:0031328, GO:1901522, GO:0050794, GO:0048518, GO:0031325, GO:0010628, GO:0051254, GO:0048522, GO:0080090, GO:0009889, GO:0060255
O75293	GO:0032872, GO:0046328, GO:0051247, GO:0032270, GO:0051173, GO:0023051, GO:0032874, GO:0065007, GO:0080134, GO:0031401, GO:0051338, GO:0032147, GO:0031323, GO:0051174, GO:0008150, GO:0043067, GO:0042325, GO:0001932, GO:0031399, GO:0045860, GO:0050789, GO:0043406, GO:0019222, GO:0048584, GO:0048583, GO:0009966, GO:0010941, GO:0001934, GO:1902531, GO:0009967, GO:0009893, GO:0033674, GO:0051246, GO:0043410, GO:0051171, GO:0070304, GO:0046330, GO:0019220, GO:0071900, GO:0065009, GO:0045859, GO:0051347, GO:0043408, GO:0010604, GO:0043068, GO:1902533, GO:0010942, GO:0042327, GO:0050790, GO:0043065, GO:0071902, GO:0043549, GO:0043085, GO:0050794, GO:0048518, GO:0031325, GO:0023056, GO:0048522, GO:0070302, GO:0080090, GO:0010646, GO:0032268, GO:0010647, GO:0044093, GO:0060255, GO:0042981, GO:0010562, GO:0045937, GO:0043405, GO:0080135
Q9HAY6	GO:0006720, GO:0008152, GO:0001523, GO:0044238, GO:0071704, GO:0016101, GO:0044255, GO:0044237, GO:0006721, GO:0008150, GO:0006629, GO:0009987
G5DBJ0	GO:0006457, GO:0009657, GO:0009658, GO:0061077, GO:0016043, GO:0006996, GO:0008150, GO:0071840, GO:0009314, GO:0009628, GO:0050896, GO:0009416, GO:0009987
P20962	GO:0044249, GO:0008152, GO:0006260, GO:0071704, GO:0009058, GO:0009059, GO:1901576, GO:0044237, GO:0008150, GO:0044260, GO:0034645, GO:0009987, GO:0043170
Q02253	GO:0006520, GO:0044282, GO:0006082, GO:1901564, GO:1901360, GO:0008150, GO:1901575, GO:0044238, GO:0006807, GO:0016054, GO:0046395, GO:0046483, GO:0043436, GO:0019752, GO:0009056, GO:0044270, GO:0008152, GO:0006139, GO:0055086, GO:0071704, GO:0006725, GO:0044248, GO:0046700, GO:0044237, GO:0009063, GO:0072527, GO:0009987, GO:0006206, GO:1901565, GO:0072529, GO:1901361, GO:0044281, GO:0034641, GO:0009112
P96786	GO:0048870, GO:0008150, GO:0001539, GO:0006928, GO:0040011, GO:0009987
P56755	GO:0044237, GO:0008152, GO:0008150, GO:0009987
Q9SS48	GO:0044282, GO:0042180, GO:1901615, GO:0034308, GO:0008150, GO:0006796, GO:1901575, GO:0019637, GO:0019674, GO:0006793, GO:0044238, GO:0006066, GO:0006734, GO:0009056, GO:0008152, GO:0016052, GO:0071704, GO:0044237, GO:1901616, GO:0044262, GO:0009987, GO:0019400, GO:0055114, GO:0005975, GO:0044275, GO:0046174, GO:1901135, GO:0019751, GO:0046164, GO:0044281, GO:0044248
F4HY61	GO:0065007, GO:0051173, GO:2000112, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0009891, GO:0051252, GO:0010468, GO:0050789, GO:0019222, GO:0045893, GO:0010557, GO:0010556, GO:0009893, GO:0051171, GO:0019219, GO:1903508, GO:0045935, GO:0010604, GO:0006355, GO:0031326, GO:1902680, GO:1903338, GO:0031328, GO:0050794, GO:0048518, GO:0031325, GO:0051254, GO:0048522, GO:0080090, GO:0044087, GO:0009889, GO:0060255, GO:0010628
Q9A4F4	GO:0031668, GO:0009991, GO:0009432, GO:0033554, GO:0009605, GO:0051716, GO:0006950, GO:0008150, GO:0007154, GO:0050896, GO:0071496, GO:0009987, GO:0006974
P09832	GO:0006520, GO:0006082, GO:1901564, GO:0044283, GO:0008150, GO:0044249, GO:0009084, GO:0006536, GO:0044238, GO:0006807, GO:0043436, GO:0019752, GO:1901566, GO:1901607, GO:0008152, GO:0008652, GO:0046394, GO:0071704, GO:1901605, GO:0009058, GO:0044237, GO:0043650, GO:0009064, GO:0009987, GO:0043648, GO:1901576, GO:0016053, GO:0044281
P12365	GO:0042221, GO:0009719, GO:1901700, GO:0051291, GO:0071840, GO:0008150, GO:0022607, GO:0051260, GO:0065003, GO:0051290, GO:0010033, GO:0016043, GO:0009725, GO:0009314, GO:0051289, GO:0006950, GO:0009628, GO:0050896, GO:0009416, GO:0000302, GO:0009987, GO:0051262, GO:0009733, GO:0043933, GO:0006979, GO:0051259
P00508	GO:0006520, GO:0019319, GO:0006082, GO:1901564, GO:0044283, GO:0008150, GO:0016051, GO:0006536, GO:0044238, GO:0046364, GO:0006807, GO:0006094, GO:0043436, GO:0019752, GO:0008152, GO:0071704, GO:1901605, GO:0009058, GO:0006006, GO:0044237, GO:0009066, GO:0009987, GO:0009064, GO:0005975, GO:0043648, GO:0005996, GO:1901576, GO:0044281, GO:0019318
P26687	GO:0010605, GO:0040012, GO:0032680, GO:0044092, GO:0008150, GO:0032269, GO:0031399, GO:0048519, GO:0051252, GO:0032410, GO:0019222, GO:0070887, GO:0048583, GO:0023057, GO:0033554, GO:0071453, GO:0009966, GO:0010557, GO:0060548, GO:0001649, GO:0045595, GO:0051049, GO:1901983, GO:0009893, GO:0009653, GO:0051716, GO:0051093, GO:0048562, GO:0065009, GO:0032501, GO:1903556, GO:0006355, GO:0043069, GO:0009987, GO:2000147, GO:0010629, GO:0051129, GO:0001843, GO:0045892, GO:0031327, GO:0060606, GO:0048468, GO:0023051, GO:0051173, GO:0010718, GO:0043271, GO:0000122, GO:2001141, GO:0006928, GO:1901861, GO:0040017, GO:0048705, GO:0045893, GO:0032502, GO:0048523, GO:0010941, GO:0051172, GO:0051246, GO:1905268, GO:0009892, GO:0048870, GO:0051241, GO:0051090, GO:0051248, GO:0001701, GO:1903555, GO:1902680, GO:0051239, GO:0050794, GO:0009790, GO:0051254, GO:0034762, GO:0043433, GO:0010646, GO:0032409, GO:0032268, GO:0010648, GO:0048585, GO:0051272, GO:1904063, GO:0030154, GO:0060255, GO:0010628, GO:0065007, GO:0010558, GO:0001818, GO:2000112, GO:0048634, GO:0071456, GO:0001755, GO:0050789, GO:0042733, GO:0001667, GO:0035148, GO:0045667, GO:0022898, GO:0009968, GO:0009887, GO:0001817, GO:0003179, GO:2000145, GO:0043066, GO:0019219, GO:0048598, GO:1903508, GO:0036293, GO:0045597, GO:0001666, GO:0045935, GO:0048856, GO:0035107, GO:0031328, GO:0051051, GO:0048518, GO:0031325, GO:0009890, GO:0031324, GO:0048701, GO:0010717, GO:0048522, GO:0080090, GO:0043269, GO:0035065, GO:0001503, GO:0051094, GO:0051270, GO:0051253, GO:0031400, GO:0035113, GO:0043009, GO:2000756, GO:0042221, GO:0016202, GO:2000113, GO:0036294, GO:0031323, GO:0043067, GO:0034765, GO:1903506, GO:0009891, GO:1902679, GO:0016477, GO:0040011, GO:0010468, GO:0008283, GO:0032720, GO:0006357, GO:1904062, GO:0010556, GO:0045944, GO:0048869, GO:0045934, GO:0051171, GO:0032879, GO:0035108, GO:1903507, GO:0045668, GO:0031056, GO:0010604, GO:1902275, GO:0006950, GO:0048646, GO:0009628, GO:0031326, GO:0050896, GO:0031057, GO:0045596, GO:0051128, GO:0048729, GO:0048704, GO:0034766, GO:0001764, GO:0050793, GO:0009889, GO:0009792, GO:0030326, GO:0042981, GO:0034763, GO:0070482, GO:0051240, GO:0007275
O49203	GO:0006950, GO:0008150, GO:0006979, GO:0050896
Q9CQ92	GO:0016043, GO:0006996, GO:0048285, GO:0071840, GO:0008150, GO:0007005, GO:0009987
P76657	GO:0033554, GO:0006950, GO:0008150, GO:0050896, GO:0006974, GO:0009987, GO:0051716
A2AQ19	GO:0010605, GO:0051247, GO:1901564, GO:0008150, GO:0031399, GO:0048519, GO:0051252, GO:0019222, GO:2001252, GO:0009893, GO:0019538, GO:0032501, GO:0006355, GO:0009987, GO:0010629, GO:0051130, GO:0045892, GO:0031327, GO:0010638, GO:0006479, GO:0008213, GO:0032270, GO:0051173, GO:0018193, GO:0000122, GO:2001141, GO:0071840, GO:0006464, GO:0044260, GO:0031058, GO:0032502, GO:0048523, GO:0051568, GO:0016043, GO:0006807, GO:0051172, GO:0034968, GO:0051246, GO:0016570, GO:0008152, GO:0009892, GO:0019827, GO:0043412, GO:0050794, GO:0032268, GO:0031060, GO:0043414, GO:0016571, GO:0060255, GO:0065007, GO:0010558, GO:2000112, GO:0018023, GO:0051569, GO:0048589, GO:0050789, GO:0033044, GO:0018022, GO:0019219, GO:0071704, GO:0018205, GO:0044237, GO:0032259, GO:0043170, GO:0040007, GO:0009890, GO:0048518, GO:0031324, GO:0033043, GO:0048522, GO:0031325, GO:0080090, GO:0031062, GO:0051253, GO:0044267, GO:2000113, GO:0031401, GO:0031323, GO:1903506, GO:1902679, GO:0010468, GO:0036211, GO:0006357, GO:0045165, GO:0044238, GO:0010556, GO:0048869, GO:0045934, GO:0051171, GO:1903507, GO:0098727, GO:0031056, GO:1902275, GO:0010604, GO:0031326, GO:0051128, GO:0016569, GO:0009889, GO:1905269, GO:0006325
P79735	GO:0048856, GO:0008150, GO:0060041, GO:0032502
Q9TVL3	GO:0065007, GO:2000112, GO:0031323, GO:2001141, GO:0051174, GO:0008150, GO:0042325, GO:1903506, GO:0031399, GO:0002164, GO:0051252, GO:0050789, GO:0010468, GO:0002119, GO:0001932, GO:0019222, GO:0006357, GO:0032502, GO:0003006, GO:0010556, GO:0048869, GO:0051246, GO:0051171, GO:0019220, GO:0019219, GO:0031056, GO:1902275, GO:0032501, GO:0048856, GO:0006355, GO:0031326, GO:0007281, GO:0009987, GO:0050794, GO:0051128, GO:0009790, GO:0022414, GO:0080090, GO:0009889, GO:0032268, GO:0031060, GO:0009792, GO:0060255, GO:0009791, GO:0048468, GO:0022412, GO:0007275
Q9PT60	GO:0007165, GO:0065007, GO:0050794, GO:0048598, GO:0032502, GO:0007264, GO:0035556, GO:0007369, GO:0016043, GO:0006996, GO:0030036, GO:0008150, GO:0071840, GO:0007010, GO:0009653, GO:0050789, GO:0009987, GO:0030029
Q9C793	GO:0043207, GO:0065007, GO:0009607, GO:0031050, GO:0010605, GO:0098542, GO:1901360, GO:0016441, GO:0008150, GO:0051707, GO:0044419, GO:0048519, GO:0045087, GO:0010468, GO:0050789, GO:0019222, GO:0040034, GO:0044238, GO:0009615, GO:0006396, GO:0006955, GO:0006807, GO:0046483, GO:0006952, GO:0031047, GO:0051607, GO:0008152, GO:0006139, GO:0009892, GO:0071704, GO:0006725, GO:0140546, GO:0032501, GO:0009605, GO:0035194, GO:0044237, GO:0016458, GO:0006950, GO:0070918, GO:0050896, GO:0009987, GO:0043170, GO:0010629, GO:0002376, GO:0090304, GO:0050793, GO:0002252, GO:0034641, GO:0009791, GO:0010608, GO:0016070, GO:0060255
P01579	GO:0007165, GO:0010605, GO:0002763, GO:0040012, GO:0051247, GO:1903039, GO:0022409, GO:0050865, GO:0008150, GO:2000377, GO:0060759, GO:0035303, GO:0031399, GO:0048519, GO:0051341, GO:0051252, GO:0019222, GO:0051240, GO:0048583, GO:0046635, GO:0009966, GO:0080164, GO:0045595, GO:1903708, GO:0009893, GO:0050863, GO:0045088, GO:0035306, GO:0019218, GO:0060333, GO:0010632, GO:0090311, GO:0001959, GO:0065009, GO:0051726, GO:0006355, GO:0045732, GO:0071902, GO:0050776, GO:0046638, GO:0009987, GO:2000147, GO:0010629, GO:0043085, GO:0002831, GO:0033138, GO:0044087, GO:0051130, GO:0045892, GO:0043388, GO:0031327, GO:0062012, GO:0044093, GO:0002697, GO:0030155, GO:0010562, GO:0046890, GO:1903037, GO:0031347, GO:0097190, GO:0023051, GO:0032270, GO:1903530, GO:0051173, GO:2001141, GO:0097191, GO:0042325, GO:0044419, GO:0040017, GO:0045860, GO:0046634, GO:0010634, GO:0048523, GO:0062013, GO:0051336, GO:0019221, GO:0030162, GO:0010941, GO:0090087, GO:0051172, GO:0051246, GO:0051345, GO:0030334, GO:0022402, GO:0051223, GO:0002791, GO:2000514, GO:0071900, GO:0022407, GO:0009892, GO:0031334, GO:0045859, GO:0043370, GO:0045785, GO:0009605, GO:0051241, GO:0051249, GO:0048662, GO:0043065, GO:1903555, GO:0051099, GO:0051239, GO:0044089, GO:0042127, GO:0043549, GO:0050794, GO:0042531, GO:0009896, GO:0032880, GO:0045582, GO:0010646, GO:0006915, GO:0032101, GO:0032268, GO:0051272, GO:0045428, GO:0032655, GO:2000677, GO:0051046, GO:0002682, GO:0045937, GO:0010628, GO:0060255, GO:0065007, GO:0080134, GO:0001818, GO:2000112, GO:0051101, GO:0010558, GO:0045621, GO:2000026, GO:0051174, GO:1903428, GO:0051707, GO:2000379, GO:0001932, GO:0050789, GO:0045580, GO:0048584, GO:0009615, GO:0001934, GO:0046889, GO:0033674, GO:0045429, GO:0001817, GO:2000145, GO:0050731, GO:0019219, GO:0010508, GO:0045597, GO:0051347, GO:0045637, GO:0043068, GO:0002696, GO:0042327, GO:0050790, GO:0044070, GO:0042509, GO:0065008, GO:0042176, GO:0002761, GO:0045862, GO:0031328, GO:1903557, GO:0045670, GO:0048518, GO:0031325, GO:0031324, GO:0048522, GO:0009890, GO:0080090, GO:0043269, GO:0031341, GO:1902107, GO:0051270, GO:0051094, GO:0050708, GO:0051253, GO:0008285, GO:0010660, GO:0043207, GO:0009607, GO:0051709, GO:0031329, GO:0031343, GO:1904407, GO:0031401, GO:2000113, GO:0050870, GO:0051338, GO:0033135, GO:0031323, GO:0043067, GO:0046637, GO:1903506, GO:0009891, GO:1902679, GO:0010468, GO:0050778, GO:0001819, GO:0002699, GO:0007166, GO:0019216, GO:0045834, GO:1902105, GO:0010556, GO:0008219, GO:0051171, GO:0045619, GO:0032879, GO:0010506, GO:0035821, GO:0045786, GO:0045934, GO:1903507, GO:0050730, GO:0019220, GO:0050810, GO:0009894, GO:0043254, GO:0051353, GO:0051098, GO:1903706, GO:0010604, GO:0048660, GO:0010942, GO:0012501, GO:0090276, GO:0070201, GO:0050896, GO:0031326, GO:1903426, GO:0031331, GO:0050867, GO:0045639, GO:0032768, GO:0007050, GO:0051128, GO:0002694, GO:0002684, GO:0050796, GO:0030335, GO:0050793, GO:0051251, GO:0009889, GO:0010921, GO:0042981, GO:0010817, GO:0046883, GO:0051049
O97859	GO:0016042, GO:0044255, GO:1903509, GO:1901564, GO:0006687, GO:0008150, GO:1901575, GO:0006664, GO:0044238, GO:0006807, GO:0006665, GO:0006629, GO:0009056, GO:0008152, GO:0071704, GO:0044237, GO:0006672, GO:0044242, GO:0009987, GO:1901565, GO:1901135, GO:1901136, GO:0034641, GO:0044248, GO:0043603, GO:0006643
O73864	GO:0007165, GO:0006996, GO:0060026, GO:0007423, GO:0008150, GO:0031399, GO:0048519, GO:0019222, GO:1902850, GO:0048583, GO:0023057, GO:0009966, GO:0007010, GO:0009653, GO:0048562, GO:0051293, GO:0065009, GO:0001654, GO:0001947, GO:0042074, GO:0009987, GO:0090090, GO:0033036, GO:0030111, GO:0023051, GO:0051640, GO:0071840, GO:0042325, GO:0006928, GO:0030178, GO:0035239, GO:0032502, GO:0048523, GO:0016043, GO:0051246, GO:0022402, GO:0045859, GO:0048870, GO:0051653, GO:0043549, GO:0051649, GO:0050794, GO:0010646, GO:0032268, GO:0051656, GO:0010648, GO:0060627, GO:0048585, GO:0007017, GO:0060255, GO:0065007, GO:0003143, GO:0051174, GO:0001932, GO:0050789, GO:0001667, GO:0030100, GO:0051179, GO:0009887, GO:0009968, GO:0007507, GO:0008104, GO:0040001, GO:0048513, GO:0048598, GO:0048856, GO:0050790, GO:0051641, GO:1905114, GO:0080090, GO:0060562, GO:0051338, GO:0000226, GO:0031323, GO:0051294, GO:0016331, GO:0000132, GO:0051234, GO:0022610, GO:0016477, GO:0040011, GO:0045165, GO:0007166, GO:0007369, GO:0048869, GO:0048592, GO:0051171, GO:0032879, GO:0048731, GO:1903047, GO:0019220, GO:0090596, GO:0007417, GO:0051128, GO:0048729, GO:0098609, GO:0035567, GO:0007155, GO:0060828, GO:0002009, GO:0043010, GO:0016055, GO:0051049
Q9WTL8	GO:0010605, GO:0051247, GO:0048232, GO:0043632, GO:1901564, GO:0008150, GO:0045598, GO:0031399, GO:0006511, GO:0051252, GO:0048519, GO:1902532, GO:0019222, GO:0048583, GO:0023057, GO:0010557, GO:0033554, GO:0009966, GO:0007569, GO:0042752, GO:0045595, GO:1901983, GO:0009893, GO:0019538, GO:0010498, GO:0009056, GO:0051716, GO:0007568, GO:0051093, GO:0051726, GO:0019941, GO:0032501, GO:0006355, GO:0009987, GO:0051960, GO:0010629, GO:1901565, GO:0045892, GO:0031327, GO:0010647, GO:0006508, GO:0030111, GO:0007623, GO:0080135, GO:0032007, GO:0023051, GO:0051173, GO:0032270, GO:1903530, GO:0030163, GO:2001141, GO:1901575, GO:0044260, GO:0030177, GO:0048609, GO:0045893, GO:0048523, GO:0032502, GO:1902531, GO:0009967, GO:0006807, GO:0090087, GO:0051172, GO:0051246, GO:1901985, GO:0051223, GO:0008152, GO:0002791, GO:0009892, GO:0032006, GO:0044265, GO:0051241, GO:0090263, GO:0090342, GO:1902680, GO:0051239, GO:0050794, GO:0032880, GO:0051254, GO:0010646, GO:0032268, GO:0010648, GO:0048585, GO:0051046, GO:0060255, GO:0010628, GO:0065007, GO:0060284, GO:0010558, GO:2000112, GO:0080134, GO:2000026, GO:0033143, GO:0043161, GO:0050789, GO:0048584, GO:0003006, GO:0048511, GO:0009968, GO:0019219, GO:1903508, GO:0007276, GO:0071704, GO:0045597, GO:0045935, GO:0009057, GO:0044237, GO:0044070, GO:0065008, GO:0042176, GO:0051603, GO:0031328, GO:0042753, GO:0043170, GO:0048518, GO:0031325, GO:0023056, GO:0048522, GO:0022414, GO:0031324, GO:0080090, GO:0120161, GO:0043269, GO:0009890, GO:0051094, GO:0050708, GO:0051253, GO:2000113, GO:0031401, GO:0031323, GO:1903506, GO:0009891, GO:1902679, GO:0010468, GO:0032922, GO:0006357, GO:0045599, GO:0044238, GO:0010556, GO:0045944, GO:0048869, GO:0051171, GO:0045934, GO:0032879, GO:1903507, GO:0009894, GO:0010604, GO:0006950, GO:0090276, GO:0050767, GO:0070201, GO:0031326, GO:0050896, GO:0045596, GO:0050796, GO:0050793, GO:0009889, GO:0007283, GO:0060828, GO:0044248, GO:0010817, GO:0046883, GO:0051049
P06856	GO:0039693, GO:0016032, GO:0019079, GO:0044403, GO:0008150, GO:0044419
P34696	GO:0009408, GO:0006950, GO:0008150, GO:0009628, GO:0050896, GO:0009266
Q9FLU8	GO:0043207, GO:0009607, GO:0009605, GO:0008150, GO:0051707, GO:0044419, GO:0050896
Q9VK34	GO:0010605, GO:0071375, GO:0032869, GO:1901564, GO:0006476, GO:0008150, GO:0031399, GO:0048519, GO:0051252, GO:0019222, GO:0008340, GO:0070887, GO:0048583, GO:1901983, GO:0019538, GO:0051716, GO:0048520, GO:0032501, GO:0006355, GO:0010243, GO:0009987, GO:0010629, GO:0050795, GO:0045892, GO:0031327, GO:1901652, GO:0045814, GO:0009719, GO:0097549, GO:2001141, GO:0071840, GO:0006464, GO:0044260, GO:0098732, GO:0048523, GO:1901419, GO:0010941, GO:0016043, GO:1901698, GO:0006807, GO:0051172, GO:0051246, GO:0040029, GO:0043434, GO:0060259, GO:0016570, GO:0071310, GO:0008152, GO:0009892, GO:0071417, GO:0043412, GO:0032868, GO:0050794, GO:1901701, GO:0032268, GO:0071495, GO:0035601, GO:0060255, GO:0065007, GO:0010558, GO:2000112, GO:0050789, GO:0009725, GO:1901653, GO:0019219, GO:0071704, GO:0016458, GO:0044237, GO:0016575, GO:0043170, GO:0035065, GO:0009890, GO:0031324, GO:0048518, GO:0080090, GO:0051253, GO:0044267, GO:1901699, GO:2000756, GO:0042221, GO:1901700, GO:2000113, GO:0006342, GO:0031323, GO:0043067, GO:1903506, GO:0034401, GO:1902679, GO:0010468, GO:0036211, GO:0044238, GO:0010033, GO:0010556, GO:0051171, GO:0045934, GO:1903507, GO:0007610, GO:0032870, GO:0031056, GO:1902275, GO:0030534, GO:0031326, GO:0050896, GO:0051128, GO:0016569, GO:0009889, GO:0042981, GO:0006325
P11440	GO:0065007, GO:0000077, GO:1901991, GO:1901564, GO:0010972, GO:0008150, GO:0006464, GO:0006796, GO:0044260, GO:1902750, GO:0048519, GO:0050789, GO:0006793, GO:0036211, GO:0008283, GO:0006974, GO:0010948, GO:0048523, GO:0044238, GO:0033554, GO:0000075, GO:0007093, GO:0006807, GO:0019538, GO:0007346, GO:0045786, GO:1903047, GO:0044818, GO:0044770, GO:0022402, GO:0045930, GO:0016310, GO:0051716, GO:1901987, GO:0008152, GO:0071704, GO:0051726, GO:0044772, GO:0044237, GO:0006950, GO:0010564, GO:0010389, GO:0050896, GO:0044773, GO:0043412, GO:0009987, GO:0043170, GO:0050794, GO:0044774, GO:0031570, GO:1901988, GO:1902749, GO:0044267, GO:0006468, GO:1901990
P62192	GO:0050794, GO:0065007, GO:0048523, GO:0010941, GO:0060548, GO:1901215, GO:0008150, GO:0048519, GO:0050789, GO:1901214
P10964	GO:0009059, GO:1901360, GO:0097659, GO:0008150, GO:0044260, GO:0034654, GO:1901362, GO:0044249, GO:0044271, GO:0044238, GO:0006807, GO:0046483, GO:0019438, GO:0008152, GO:0018130, GO:0006139, GO:0006360, GO:0071704, GO:0009058, GO:0006725, GO:0006351, GO:0044237, GO:0098781, GO:0009303, GO:0009987, GO:0043170, GO:0090304, GO:1901576, GO:0034645, GO:0034641, GO:0032774, GO:0016070
Q8VIL2	GO:0065007, GO:0023051, GO:0048518, GO:0048584, GO:0023056, GO:0048583, GO:0050794, GO:0048522, GO:0009966, GO:0010646, GO:0009967, GO:0010647, GO:0008150, GO:0050789
Q8TAA3	GO:1901564, GO:0008150, GO:0006464, GO:0044260, GO:0036211, GO:0044238, GO:0006807, GO:0019538, GO:0043687, GO:0070646, GO:0008152, GO:0071704, GO:0044237, GO:0043412, GO:0009987, GO:0043170, GO:0006508, GO:0070647, GO:0016579, GO:0044267
Q9NAD6	GO:0065007, GO:0051173, GO:2000112, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0002164, GO:0009891, GO:0051252, GO:0050789, GO:0010468, GO:0002119, GO:0019222, GO:0006357, GO:0045893, GO:0032502, GO:0010557, GO:0010556, GO:0045944, GO:0009893, GO:0051171, GO:0019219, GO:1903508, GO:0045935, GO:0010604, GO:0032501, GO:0048856, GO:0006355, GO:0031326, GO:1902680, GO:0031328, GO:0050794, GO:0048518, GO:0031325, GO:0051254, GO:0048522, GO:0080090, GO:0009889, GO:0060255, GO:0009791, GO:0007275, GO:0010628
P51991	GO:0000377, GO:0008380, GO:1901360, GO:0006397, GO:0008150, GO:0044238, GO:0006396, GO:0006807, GO:0046483, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0044237, GO:0016071, GO:0000398, GO:0009987, GO:0043170, GO:0090304, GO:0000375, GO:0034641, GO:0016070
Q6UQ17	GO:0065007, GO:0007339, GO:0071702, GO:0008150, GO:0071840, GO:0051234, GO:0061024, GO:0008037, GO:0016043, GO:0051179, GO:0006810, GO:0006811, GO:0006820, GO:0009988, GO:0097035, GO:0065008, GO:0015748, GO:0009987, GO:0035036, GO:0022414, GO:0015914, GO:0006869
Q058G9	GO:0009719, GO:0065007, GO:0042221, GO:1901700, GO:0031668, GO:0048640, GO:0099402, GO:0048638, GO:0043562, GO:0009606, GO:1905393, GO:0008150, GO:0009751, GO:0051234, GO:0048519, GO:0050789, GO:0032502, GO:0033554, GO:0010033, GO:1901698, GO:0009725, GO:0051179, GO:0010035, GO:0009629, GO:0007154, GO:0006810, GO:0006811, GO:0071496, GO:0009630, GO:0006820, GO:0006970, GO:0051716, GO:0051093, GO:0032501, GO:0045926, GO:0009605, GO:0048364, GO:0071705, GO:0048856, GO:0006950, GO:0048646, GO:0009628, GO:0031669, GO:0050896, GO:0042594, GO:0009267, GO:0009987, GO:0009739, GO:0009733, GO:0009991, GO:0050793, GO:0033993, GO:0014070, GO:0015698, GO:0009791, GO:0006995, GO:0040008, GO:0031667
O35604	GO:0055092, GO:1901564, GO:0008150, GO:0048519, GO:0007626, GO:0019222, GO:0070887, GO:0071383, GO:0016241, GO:0019538, GO:0051716, GO:0032501, GO:0010243, GO:0048545, GO:0009987, GO:0016192, GO:0015850, GO:0006897, GO:0031330, GO:0009719, GO:0048878, GO:0052126, GO:0042632, GO:0016242, GO:0006464, GO:0044260, GO:0044419, GO:0048523, GO:1901698, GO:0006807, GO:0071407, GO:0006811, GO:0015918, GO:0006820, GO:0071310, GO:0008152, GO:0070085, GO:0009892, GO:0043412, GO:0050794, GO:0071495, GO:0006869, GO:0030301, GO:0051701, GO:0065007, GO:0071702, GO:0009895, GO:0050789, GO:0009725, GO:0051179, GO:0042592, GO:0071704, GO:0044237, GO:0065008, GO:0042493, GO:0043170, GO:0044409, GO:0031324, GO:0033993, GO:0010507, GO:0044403, GO:0014070, GO:0055088, GO:0044267, GO:0006486, GO:0042221, GO:0031329, GO:0031323, GO:0051234, GO:0036211, GO:0044238, GO:0010033, GO:0008344, GO:0006810, GO:0010506, GO:0071396, GO:0009894, GO:0007610, GO:0032870, GO:0030534, GO:0050896, GO:0043413
Q6ZMU5	GO:0006936, GO:0032501, GO:0008150, GO:0003008, GO:0003012
Q09769	GO:0030163, GO:1901564, GO:0008150, GO:0044260, GO:1901575, GO:0044238, GO:0044257, GO:0006807, GO:0019538, GO:0009056, GO:0008152, GO:0071704, GO:0044265, GO:0009057, GO:0044237, GO:0009987, GO:0043170, GO:1901565, GO:0044267, GO:0044248
Q8H116	GO:0009100, GO:0008152, GO:0044238, GO:0071704, GO:1901135, GO:1901564, GO:0006807, GO:0044237, GO:0008150, GO:0019538, GO:0044260, GO:0009987, GO:0043170
Q39172	GO:0042221, GO:0010038, GO:0046686, GO:0006979, GO:0010035, GO:0008150, GO:0006950, GO:0050896
P42209	GO:0051640, GO:0007051, GO:0006996, GO:0000226, GO:0008150, GO:0071840, GO:0022607, GO:0051234, GO:0050000, GO:0016043, GO:0051179, GO:0051225, GO:0007010, GO:0000212, GO:0022402, GO:0070925, GO:0051310, GO:0051641, GO:0009987, GO:0051649, GO:1903046, GO:0051303, GO:0022414, GO:0051656, GO:0007017, GO:0022412
