Uniprot ID	GO Associations
Q8K2Q9	GO:0099513, GO:0005874, GO:0043229, GO:0032991, GO:0015630, GO:0099081, GO:0030426, GO:0030424, GO:0043204, GO:0043226, GO:0043228, GO:0099512, GO:0048471, GO:0120025, GO:0043005, GO:0005856, GO:0031252, GO:0043232, GO:0005875, GO:0005622, GO:0099080, GO:0030427, GO:0005575, GO:0110165, GO:0042995
Q12436	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P36105	GO:0032991, GO:0015934, GO:0005575, GO:1990904, GO:0044391, GO:0022625
O43665	GO:0005622, GO:0043226, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q02535	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q54CB2	GO:0005622, GO:0005737, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q3MHL7	GO:0032991, GO:0101031, GO:0005575
E7CLP2	GO:0110165, GO:0005576, GO:0005575
O55101	GO:0031410, GO:0031982, GO:0043226, GO:0043227, GO:0008021, GO:0070382, GO:0030133, GO:0005575, GO:0110165, GO:0097708, GO:0099503
Q946Y7	GO:0098791, GO:0031984, GO:0005802, GO:0005575, GO:0110165
Q75W84	GO:0110165, GO:0031224, GO:0005575, GO:0016021
Q9C5G7	GO:0110165, GO:0005829, GO:0005575
Q941A6	GO:0098800, GO:0009536, GO:0016020, GO:0043229, GO:0098588, GO:0032991, GO:1902494, GO:0043227, GO:0098803, GO:0005575, GO:1990204, GO:0031090, GO:0043226, GO:0005774, GO:0005773, GO:0098796, GO:0110165, GO:0005739, GO:0005622, GO:0098798, GO:0043231
Q8S4Q6	GO:0016604, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q8RXH2	GO:0005635, GO:0031967, GO:0005575, GO:0110165, GO:0031975
P02600	GO:0099512, GO:0099081, GO:0043292, GO:0005622, GO:0099080, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043228
Q9C9C6	GO:0005730, GO:0032991, GO:0005840, GO:0015934, GO:0005622, GO:0043226, GO:0005575, GO:1990904, GO:0022626, GO:0022625, GO:0044391, GO:0110165, GO:0043229, GO:0043232, GO:0043228
Q06169	GO:0031301, GO:0005622, GO:0043226, GO:0043227, GO:0005777, GO:0005783, GO:0005575, GO:0110165, GO:0031224, GO:0042579, GO:0016021, GO:0043231, GO:0043229, GO:0031300
O94091	GO:0110165, GO:0005576, GO:0005575
Q9VEZ5	GO:0005737, GO:0110165, GO:0005829, GO:0005575
Q148B6	GO:0005815, GO:0005737, GO:0005575, GO:0110165, GO:0005813
Q9Z1T5	GO:0005667, GO:0032991, GO:0005575
Q8RUN2	GO:0005622, GO:0005829, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q61409	GO:0005622, GO:0043226, GO:0005829, GO:0043227, GO:0005794, GO:0005783, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0043231
Q9TVY6	GO:0009986, GO:0005737, GO:0120025, GO:0031143, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0042995
Q9EPN1	GO:0098791, GO:0031984, GO:0012505, GO:0005829, GO:0005802, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q0VGL1	GO:0005765, GO:0032991, GO:0005764, GO:0098796, GO:0005622, GO:0031090, GO:0043226, GO:0043227, GO:0005773, GO:0110165, GO:0016020, GO:0098852, GO:0005575, GO:0043231, GO:0043229, GO:0098588, GO:0000323, GO:0005774
Q9UIL8	GO:0005654, GO:0031965, GO:0110165, GO:0005575, GO:0016020, GO:0031090
Q2V3L3	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q8C7G5	GO:0110165, GO:0005829, GO:0005575
Q02863	GO:0019867, GO:0031090, GO:0031966, GO:0110165, GO:0005575, GO:0016020, GO:0098588, GO:0031968, GO:0005741
P19137	GO:0032991, GO:0005911, GO:0030054, GO:0062023, GO:0031012, GO:0005604, GO:0005576, GO:0005575, GO:0110165, GO:0070161
Q6QAT1	GO:0022627, GO:0032991, GO:0098562, GO:1990904, GO:0015935, GO:0098552, GO:0044391, GO:0005575, GO:0110165
Q8VI67	GO:0005654, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P84215	GO:0110165, GO:0005576, GO:0005575
P00414	GO:0032991, GO:0098796, GO:0070069, GO:0031966, GO:0098803, GO:0110165, GO:0005743, GO:0019866, GO:0005575, GO:0016020, GO:0031090
Q9FUS8	GO:0005622, GO:0043226, GO:0043227, GO:0009536, GO:0043231, GO:0005575, GO:0110165, GO:0043229, GO:0009507
O96935	GO:0005737, GO:0110165, GO:0005575
Q9LS94	GO:0005886, GO:0005634, GO:0098588, GO:0031090, GO:0005622, GO:0043226, GO:0043227, GO:0005794, GO:0010008, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0009705, GO:0043231, GO:0005774
Q63HK5	GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q38CE9	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P36064	GO:0005758, GO:0031312, GO:0031974, GO:0070013, GO:0043233, GO:0005575, GO:0110165, GO:0031970, GO:0019898
Q9SD46	GO:0005618, GO:0009505, GO:0005575, GO:0110165, GO:0030312
Q13555	GO:0005886, GO:0005654, GO:0005829, GO:0030666, GO:0110165, GO:0005575, GO:0016020, GO:0012506, GO:0098588, GO:0031090, GO:0030659
Q8BGC9	GO:0005622, GO:0043227, GO:0005783, GO:0005794, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q9V3G1	GO:0005730, GO:0032991, GO:0015934, GO:0005622, GO:0005737, GO:0043226, GO:0005575, GO:1990904, GO:0022625, GO:0044391, GO:0110165, GO:0043229, GO:0043232, GO:0043228
P54791	GO:0032991, GO:0140513, GO:0005575, GO:0032993
P42698	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q8K4J0	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q9BZR9	GO:0016604, GO:0016605, GO:0005829, GO:0005575, GO:0110165
Q8LBA6	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005794, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0043231
Q9X1N5	GO:0110165, GO:0005618, GO:0030312, GO:0005575
P93755	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
D3ZKB9	GO:0110165, GO:0030426, GO:0005575, GO:0030427
Q56Y11	GO:0005622, GO:0009570, GO:0043227, GO:0043226, GO:0009532, GO:0009536, GO:0043231, GO:0005575, GO:0110165, GO:0043229, GO:0009507
P22579	GO:0032991, GO:1902494, GO:0140513, GO:0005575, GO:0000118
P82924	GO:0031966, GO:0016020, GO:0005743, GO:0019866, GO:0005575, GO:0110165, GO:0031090
P10646	GO:0009986, GO:0005901, GO:0044853, GO:0098590, GO:0005615, GO:0098857, GO:0110165, GO:0005576, GO:0045121, GO:0005575, GO:0016020, GO:0005886
P40094	GO:0099023, GO:0032991, GO:0005575
Q8VDQ1	GO:0110165, GO:0005829, GO:0005575
O46522	GO:0005764, GO:0005622, GO:0043226, GO:0043227, GO:0098857, GO:0005773, GO:0110165, GO:0045121, GO:0005575, GO:0016020, GO:0043229, GO:0000323, GO:0043231
P86493	GO:0110165, GO:0005576, GO:0005575
P17813	GO:0032991, GO:0005615, GO:0043235, GO:0009897, GO:0098552, GO:0005575, GO:0110165
Q9FYF9	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q9H195	GO:0005796, GO:0031974, GO:0070013, GO:0043233, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q99678	GO:0005887, GO:0032991, GO:0043235, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
Q9UGB7	GO:0110165, GO:0005829, GO:0005575
Q04368	GO:0032991, GO:0140513, GO:0005575, GO:0008180
P54353	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q9JK11	GO:0005737, GO:0099060, GO:0099055, GO:0031227, GO:0031224, GO:0043209, GO:0016020, GO:0043229, GO:0045202, GO:0032991, GO:0031301, GO:0043227, GO:0099699, GO:0043226, GO:0098936, GO:0098948, GO:0120025, GO:0030054, GO:0030176, GO:0043005, GO:0099240, GO:0044297, GO:0016021, GO:0110165, GO:0005886, GO:0005887, GO:0043025, GO:0005622, GO:0098978, GO:0005783, GO:0099061, GO:0099146, GO:0031226, GO:0005575, GO:0043231, GO:0031300, GO:0042995
P38825	GO:0019867, GO:0031307, GO:0031301, GO:0031300, GO:0098573, GO:0031966, GO:0005575, GO:0110165, GO:0031968, GO:0031224, GO:0031306, GO:0016021, GO:0016020, GO:0098588, GO:0032592, GO:0031090, GO:0005741
Q01477	GO:0005737, GO:0032991, GO:0110165, GO:0005575
P53930	GO:1902562, GO:0032991, GO:0000123, GO:1902494, GO:0097346, GO:0140513, GO:1990234, GO:0043189, GO:0140535, GO:1904949, GO:0005575, GO:0035267, GO:0031248, GO:1902493, GO:0070603, GO:0000118
O95477	GO:0031982, GO:0098857, GO:0031224, GO:0016020, GO:0045335, GO:0043227, GO:0031090, GO:0043226, GO:0048471, GO:0045121, GO:0016021, GO:0097708, GO:0031410, GO:0005886, GO:0030139, GO:0005887, GO:0005789, GO:0031226, GO:0005575, GO:0110165
Q14964	GO:0031410, GO:0031982, GO:0097708, GO:0005829, GO:0043227, GO:0000139, GO:0110165, GO:0005575, GO:0016020, GO:0043226, GO:0098588, GO:0045335, GO:0031090, GO:0030139
O70548	GO:0110165, GO:0030018, GO:0005575
O22203	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043231, GO:0005739
Q9U221	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q96QR8	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P06748	GO:0005737, GO:1990904, GO:0032993, GO:0043229, GO:0005813, GO:0005730, GO:0005654, GO:0032991, GO:0005829, GO:0043227, GO:0043226, GO:0043228, GO:0005815, GO:0043232, GO:0043231, GO:0005622, GO:0005575, GO:0110165, GO:0005634
H2LRU7	GO:0120025, GO:0005929, GO:0005575, GO:0110165, GO:0043226, GO:0042995
P00441	GO:0031974, GO:0031982, GO:0005737, GO:0031012, GO:0070013, GO:0043229, GO:0005758, GO:0005654, GO:0032991, GO:0005829, GO:0043227, GO:0042579, GO:0043226, GO:0005615, GO:0005777, GO:0005576, GO:0044297, GO:0110165, GO:0097708, GO:0031410, GO:0031970, GO:0005739, GO:0043025, GO:0099568, GO:0005622, GO:0043233, GO:0005575, GO:0043231, GO:0005634
A8DYE2	GO:0032991, GO:0034702, GO:1902495, GO:0034703, GO:1990351, GO:0005575, GO:0098796
P51684	GO:0005887, GO:0009986, GO:0120025, GO:0005929, GO:0005575, GO:0110165, GO:0036126, GO:0031514, GO:0031224, GO:0031226, GO:0097729, GO:0016020, GO:0043226, GO:0005886, GO:0042995, GO:0016021
Q9T0K2	GO:0009506, GO:0005911, GO:0030054, GO:0005575, GO:0110165, GO:0070161
P08928	GO:0099081, GO:0099512, GO:0099513, GO:0005882, GO:0005622, GO:0005635, GO:0099080, GO:0043226, GO:0043227, GO:0031967, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0031975, GO:0005634
Q9UBT6	GO:0016604, GO:0005654, GO:0110165, GO:0005575
P46609	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P29402	GO:0009536, GO:0016020, GO:0043229, GO:0098588, GO:0030312, GO:0009506, GO:0005911, GO:0043227, GO:0031090, GO:0043226, GO:0005774, GO:0030054, GO:0005773, GO:0005618, GO:0110165, GO:0005886, GO:0009507, GO:0005739, GO:0005622, GO:0005783, GO:0009505, GO:0005575, GO:0043231, GO:0070161
Q9BIW4	GO:0005938, GO:0032991, GO:0031410, GO:0031982, GO:0005737, GO:0120025, GO:0097708, GO:0031143, GO:0043227, GO:0005768, GO:0005575, GO:0110165, GO:0043226, GO:0042995
P45954	GO:0005759, GO:0031974, GO:0005622, GO:0043226, GO:0043227, GO:0070013, GO:0043233, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
P51677	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
O75475	GO:0110165, GO:0005654, GO:0005829, GO:0005575
Q64521	GO:0032991, GO:1902494, GO:0005575, GO:1990204
P92976	GO:0005618, GO:0009505, GO:0005575, GO:0110165, GO:0030312
P06750	GO:0005622, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P15941	GO:0043230, GO:0031974, GO:0031982, GO:0070013, GO:0031224, GO:0016020, GO:0043227, GO:0043226, GO:0070062, GO:1903561, GO:0000790, GO:0016021, GO:0005886, GO:0005887, GO:0005796, GO:0043233, GO:0031226, GO:0005575, GO:0110165
Q63191	GO:0031982, GO:0097708, GO:0043226, GO:0043227, GO:0005768, GO:0005575, GO:0110165, GO:0031410
P55288	GO:0005737, GO:0030054, GO:0098685, GO:0098978, GO:0110165, GO:0005575, GO:0016020, GO:0005886, GO:0045202
P43535	GO:0005840, GO:0005622, GO:0005829, GO:0043226, GO:0022626, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228
Q80V63	GO:0032991, GO:0005622, GO:0005737, GO:1902494, GO:0043227, GO:0043226, GO:0140513, GO:0035097, GO:0110165, GO:1990234, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0034708
Q54MH2	GO:0005911, GO:0099568, GO:0005737, GO:0099738, GO:0030054, GO:0005575, GO:0110165, GO:0070161, GO:0005938
Q91WM1	GO:0015630, GO:0005622, GO:0043226, GO:0110165, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228
Q3U213	GO:0110165, GO:0031012, GO:0005575
Q9C9L4	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043229, GO:0009507
O17445	GO:0032991, GO:0015934, GO:0005575, GO:1990904, GO:0044391, GO:0022625
P42224	GO:0005730, GO:0005654, GO:0032991, GO:0048471, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0000790, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634
P25095	GO:0019867, GO:0031974, GO:0031982, GO:0031224, GO:0016020, GO:0043229, GO:0098588, GO:0043227, GO:0005768, GO:0055037, GO:0031090, GO:0031968, GO:0043226, GO:0031983, GO:0098590, GO:0120025, GO:0012505, GO:0016323, GO:0005794, GO:0043005, GO:0016021, GO:0110165, GO:0031410, GO:0097708, GO:0005886, GO:0005622, GO:0043233, GO:0005575, GO:0043231, GO:0012506, GO:0042995, GO:0030425
B0LT89	GO:0000139, GO:0110165, GO:0005575, GO:0016020, GO:0098588, GO:0031090
P9WQK9	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q7TQ33	GO:0005622, GO:0031225, GO:0043226, GO:0043227, GO:0031224, GO:0031226, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005793, GO:0046658
Q3U564	GO:0035770, GO:0000932, GO:0005622, GO:0099080, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0036464, GO:0043232, GO:0043228
O14299	GO:0032991, GO:0005575
O75347	GO:0005730, GO:0015630, GO:0005622, GO:0005737, GO:0043226, GO:0110165, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228
Q10471	GO:0048471, GO:0098791, GO:0005622, GO:0031984, GO:0043226, GO:0043227, GO:0005794, GO:0000139, GO:0005789, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0098588, GO:0043231, GO:0031090
P9WJU3	GO:0005618, GO:0005576, GO:0005575, GO:0110165, GO:0030312
O35691	GO:0016604, GO:0005737, GO:0005575, GO:0110165, GO:0016607
O15119	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P56716	GO:0005875, GO:0032991, GO:0097542, GO:0001750, GO:0120025, GO:0005929, GO:0005930, GO:0035869, GO:0005575, GO:0110165, GO:0043226, GO:0042995
Q08926	GO:0005622, GO:0005635, GO:0043227, GO:0005783, GO:0031967, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0031975
Q9NQG6	GO:0019867, GO:0005622, GO:0005739, GO:0043226, GO:0043227, GO:0031966, GO:0110165, GO:0016020, GO:0031968, GO:0005575, GO:0043231, GO:0043229, GO:0098588, GO:0031090, GO:0005741
Q8TGH6	GO:0005622, GO:0043226, GO:0043227, GO:0005794, GO:0000139, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0098588, GO:0043231, GO:0031090
Q3E7A4	GO:0005758, GO:0031974, GO:0070013, GO:0043233, GO:0005575, GO:0110165, GO:0031970
Q8TBE1	GO:0012507, GO:0030662, GO:0030660, GO:0030658, GO:0005789, GO:0110165, GO:0005575, GO:0016020, GO:0012506, GO:0098588, GO:0031090, GO:0030659
Q9XIM7	GO:0005622, GO:0043226, GO:0043227, GO:0005773, GO:0005575, GO:0110165, GO:0043229, GO:0043231
Q6ZRQ5	GO:0005654, GO:0043596, GO:0005657, GO:0005829, GO:0005575, GO:0110165
F4J8D3	GO:0009506, GO:0005911, GO:0005622, GO:0005737, GO:0070161, GO:0005829, GO:0043227, GO:0043226, GO:0009524, GO:0030054, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043231, GO:0005634
Q8IWV2	GO:0110165, GO:0005576, GO:0005575, GO:0016020, GO:0005886
P0AA10	GO:0032991, GO:0015934, GO:0005829, GO:0005575, GO:1990904, GO:0022625, GO:0044391, GO:0110165
O14832	GO:0031974, GO:0005622, GO:0005829, GO:0005777, GO:0070013, GO:0043233, GO:0043227, GO:0031907, GO:0043226, GO:0110165, GO:0042579, GO:0005575, GO:0043231, GO:0043229, GO:0005782
Q8WWY3	GO:0016604, GO:0097525, GO:1990904, GO:1990234, GO:0043229, GO:0005681, GO:0032991, GO:0005654, GO:1902494, GO:0043227, GO:0043226, GO:0005684, GO:0030532, GO:0015030, GO:0140513, GO:0035097, GO:0110165, GO:0016607, GO:0005622, GO:0120114, GO:0005575, GO:0043231, GO:0005634, GO:0034708
P16688	GO:0032991, GO:1902494, GO:0005575
Q9VWE0	GO:0016324, GO:0098590, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q8TG07	GO:0005618, GO:0009277, GO:0005575, GO:0110165, GO:0030312
Q3UTY6	GO:0099081, GO:0099512, GO:0099080, GO:0031012, GO:0005575, GO:0110165
P08124	GO:0110165, GO:0062023, GO:0031012, GO:0005575
O35350	GO:0005764, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0005773, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0000323, GO:0043231, GO:0005739
Q5H9R7	GO:0005654, GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0005886
P02317	GO:0043073, GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P80407	GO:0110165, GO:0005576, GO:0005575
F4I907	GO:0005622, GO:0009570, GO:0043227, GO:0009532, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043226, GO:0043229, GO:0009507
Q58CQ2	GO:0110165, GO:0005829, GO:0005575
Q08881	GO:0110165, GO:0005829, GO:0005575
P54987	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
Q9HBG7	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P38336	GO:0032991, GO:1902555, GO:1902494, GO:0140513, GO:1990904, GO:0005575, GO:0005732
Q8N1Q1	GO:0110165, GO:0005829, GO:0005575
Q9BQ95	GO:0005654, GO:0005634, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0031966, GO:0110165, GO:0005743, GO:0019866, GO:0005575, GO:0016020, GO:0043229, GO:0043231, GO:0031090, GO:0005739
Q5XF75	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
O60499	GO:0048471, GO:0098791, GO:0031982, GO:0031984, GO:0043227, GO:0005802, GO:0000139, GO:0110165, GO:0005575, GO:0016020, GO:0043226, GO:0098588, GO:0032588, GO:0031090
Q9ESN9	GO:0005737, GO:0016020, GO:0043229, GO:0098588, GO:0043227, GO:0030424, GO:0032589, GO:0031256, GO:0031090, GO:0043226, GO:0098590, GO:0120025, GO:0043005, GO:0110165, GO:0005886, GO:0005622, GO:0005783, GO:0000139, GO:0031253, GO:0005575, GO:0043231, GO:0042995, GO:0030425
F4I893	GO:0005622, GO:0043226, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0043231, GO:0005634
Q13882	GO:0016604, GO:0005886, GO:0005654, GO:0005622, GO:0005737, GO:0120025, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0016020, GO:0005575, GO:0043231, GO:0043229, GO:0001726, GO:0042995, GO:0005634
Q9LUQ6	GO:0032991, GO:0015934, GO:1990904, GO:0016020, GO:0022625, GO:0005575, GO:0110165, GO:0044391, GO:0005886
Q6F6B5	GO:0019867, GO:0042170, GO:0031312, GO:0031969, GO:0031090, GO:0009570, GO:0009532, GO:0110165, GO:0005575, GO:0016020, GO:0098588, GO:0019898, GO:0031968
Q13105	GO:0032991, GO:0005654, GO:0005575, GO:0110165, GO:0032993
Q15645	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q96CB8	GO:0032991, GO:0005654, GO:0005622, GO:0043227, GO:0140513, GO:0110165, GO:0005575, GO:0043231, GO:0043226, GO:0043229, GO:0005634
Q8S9L0	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q9JMB7	GO:0035770, GO:0005622, GO:0005737, GO:0099080, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0036464, GO:0043232, GO:0043228, GO:0005634
Q9BUB5	GO:0110165, GO:0005654, GO:0005829, GO:0005575
P07143	GO:0031974, GO:0070013, GO:0098800, GO:0016020, GO:0005758, GO:0032991, GO:0070069, GO:0005829, GO:1902494, GO:0098803, GO:0005575, GO:1990204, GO:0005743, GO:0019866, GO:0031090, GO:0098796, GO:0031970, GO:0043233, GO:0031966, GO:0098798, GO:0110165
Q8TDL5	GO:0110165, GO:0005576, GO:0005575
Q8NGL4	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q91W40	GO:0005737, GO:0005929, GO:0120025, GO:0043005, GO:0031514, GO:0005575, GO:0110165, GO:0043226, GO:0042995
Q14627	GO:0005615, GO:0110165, GO:0005576, GO:0005575
Q9LVU1	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0016020, GO:0005575, GO:0110165, GO:0043229, GO:0005886, GO:0043231
Q9W701	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9LPZ1	GO:0005622, GO:0009570, GO:0043227, GO:0031967, GO:0043226, GO:0009532, GO:0110165, GO:0009941, GO:0009536, GO:0009526, GO:0005575, GO:0043231, GO:0043229, GO:0009507, GO:0031975
P11802	GO:1990234, GO:0016020, GO:0043229, GO:0061695, GO:0005730, GO:0005654, GO:0032991, GO:0005829, GO:1902494, GO:0043227, GO:0031090, GO:0043226, GO:0043228, GO:0031965, GO:0000785, GO:1902911, GO:0110165, GO:0043232, GO:1902554, GO:0000307, GO:0005622, GO:0005575, GO:0043231, GO:0005634
P0AEW1	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9VQB7	GO:0031974, GO:0070013, GO:0043233, GO:0005788, GO:0005575, GO:0110165
Q6ICB4	GO:0031410, GO:0098791, GO:0031982, GO:0031984, GO:0097708, GO:0043227, GO:0005802, GO:0030135, GO:0005768, GO:0055037, GO:0005575, GO:0110165, GO:0043226, GO:0005769, GO:0030136
Q9P1Y5	GO:0005911, GO:0005737, GO:0030054, GO:0005575, GO:0110165, GO:0070161, GO:0005912
P0C037	GO:0110165, GO:0005829, GO:0005575
Q13219	GO:0110165, GO:0005576, GO:0005575
Q50L42	GO:0005737, GO:0110165, GO:0005575
P02836	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O15417	GO:0005654, GO:0005634, GO:0005622, GO:0031965, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0043231, GO:0031090, GO:0005739
P68371	GO:0099513, GO:0031974, GO:0070013, GO:0005874, GO:0043229, GO:0099081, GO:0005829, GO:0035578, GO:0043226, GO:0060205, GO:0043228, GO:0099512, GO:0034774, GO:0031983, GO:0005576, GO:0005856, GO:0005775, GO:0043232, GO:0005622, GO:0099080, GO:0043233, GO:0005575, GO:0110165
P0AER5	GO:0110165, GO:0016020, GO:0005886, GO:0005575
P39769	GO:1990234, GO:0043229, GO:0005730, GO:0032991, GO:1902494, GO:0043227, GO:0140535, GO:0031519, GO:0043226, GO:0043228, GO:0000152, GO:0000151, GO:0140513, GO:0043232, GO:0043231, GO:0005622, GO:0005575, GO:0110165, GO:0005634
P97698	GO:0005737, GO:0016020, GO:0043229, GO:0030426, GO:0043227, GO:0014069, GO:0099572, GO:0043226, GO:0120025, GO:0043005, GO:0044297, GO:0110165, GO:0005886, GO:0043025, GO:0005622, GO:0030427, GO:0005575, GO:0043231, GO:0042995, GO:0030425, GO:0005634
Q9FM03	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P36873	GO:0032991, GO:0005730, GO:0008287, GO:1903293, GO:0005737, GO:0005622, GO:0005829, GO:1902494, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634, GO:0005739
Q7XBY6	GO:0005622, GO:0043226, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P86149	GO:0110165, GO:0005576, GO:0005575
Q9LF33	GO:0005622, GO:0005829, GO:0043227, GO:0110165, GO:0005618, GO:0005575, GO:0043231, GO:0043226, GO:0043229, GO:0030312, GO:0005634
P40847	GO:0000790, GO:0110165, GO:0005575
Q6YWF1	GO:0110165, GO:0005829, GO:0005575
P29717	GO:0110165, GO:0009986, GO:0005576, GO:0005575
P23944	GO:0110165, GO:0005829, GO:0005575
Q14324	GO:0110165, GO:0005829, GO:0005575
Q99584	GO:0005730, GO:0048471, GO:0005622, GO:0005737, GO:0005615, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043232, GO:0043231, GO:0043228, GO:0005634
