Uniprot ID	GO Associations
P33402	GO:0016849, GO:0003824, GO:0005515, GO:0005488, GO:0016829, GO:0009975, GO:0003674
Q70IV5	GO:0005515, GO:0044877, GO:0005488, GO:0003674
Q90669	GO:0005488, GO:0044877, GO:0003674
Q96PN6	GO:0016849, GO:0003824, GO:0004016, GO:0009975, GO:0005488, GO:0043168, GO:0016829, GO:0043167, GO:0003674
P32828	GO:0032182, GO:0005515, GO:0005488, GO:0003674
Q5A846	GO:0003824, GO:0003674, GO:0016758, GO:0000030, GO:0016740, GO:0016757
Q8KDM7	GO:0016491, GO:0043169, GO:0003824, GO:0020037, GO:0009055, GO:0046983, GO:0005506, GO:0046914, GO:0046872, GO:1901363, GO:0016667, GO:0046906, GO:0097159, GO:0005515, GO:0005488, GO:0046982, GO:0043167, GO:0003674
O60242	GO:0004930, GO:0038023, GO:0060089, GO:0005515, GO:0005488, GO:0004888, GO:0003674
P27140	GO:0003824, GO:0016835, GO:0016836, GO:0016829, GO:0003674
Q14112	GO:0005515, GO:0005488, GO:0044877, GO:0005518, GO:0003674
P0A1K5	GO:0005515, GO:0005488, GO:0003674
P00346	GO:0042803, GO:0051087, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q05021	GO:0046983, GO:0005515, GO:0005488, GO:0046982, GO:0003674
Q8R4D1	GO:0015078, GO:0015081, GO:0015079, GO:0015491, GO:0015075, GO:0022853, GO:0022804, GO:0022857, GO:0015077, GO:0015291, GO:0022890, GO:0008509, GO:0015318, GO:0015298, GO:0015297, GO:0005215, GO:0015299, GO:0008324, GO:0005451, GO:0046873, GO:0003674
P38134	GO:0003824, GO:0004672, GO:0004713, GO:0016772, GO:0016773, GO:0016740, GO:0042802, GO:0016301, GO:0005515, GO:0005488, GO:0140096, GO:0003674
P18634	GO:0005515, GO:0005488, GO:0003674
Q9C9U5	GO:0005515, GO:0005488, GO:0003674
P0AA47	GO:0015293, GO:0003674, GO:0015078, GO:0022857, GO:0015077, GO:0015075, GO:0022853, GO:0015291, GO:0015101, GO:0022890, GO:0008509, GO:0022804, GO:0015318, GO:0015294, GO:0008324, GO:0005215, GO:0015295
P53550	GO:0003682, GO:0003824, GO:0016817, GO:0003676, GO:0016462, GO:0016787, GO:1901363, GO:0097159, GO:0016818, GO:0005515, GO:0005488, GO:0003723, GO:0003729, GO:0003674
O88275	GO:0003700, GO:0005515, GO:0008134, GO:0061629, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0030331, GO:0005102, GO:0035258, GO:0003676, GO:0140110, GO:0044212, GO:0019903, GO:0016922, GO:0140297, GO:0019899, GO:0035257, GO:0003690, GO:0019902, GO:0043565, GO:1901363, GO:0097159, GO:0051427, GO:0003674
Q8C1Z7	GO:0005515, GO:0005488, GO:0003674
Q9AV81	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0019787, GO:0003674
F4K1B1	GO:0005515, GO:0005488, GO:0003674
Q9FLT0	GO:0003676, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003729, GO:0003674
P04893	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q3UIJ9	GO:0005515, GO:0005488, GO:0003674
Q9HBA9	GO:0004180, GO:0008235, GO:0003824, GO:0008237, GO:0016787, GO:0008233, GO:0140096, GO:0008238, GO:0003674
O75426	GO:0005515, GO:0005488, GO:0003674
Q00325	GO:0015293, GO:0003674, GO:0015078, GO:0015077, GO:0022857, GO:0015075, GO:0022853, GO:0015291, GO:0022890, GO:0015318, GO:0022804, GO:0005488, GO:0015294, GO:0044877, GO:0008324, GO:0005215, GO:0015295
P40484	GO:0019207, GO:0098772, GO:0005515, GO:0005488, GO:0030234, GO:0003674
O26009	GO:0005515, GO:0005488, GO:0003674
O15648	GO:0000166, GO:0019200, GO:0016740, GO:0016301, GO:0032555, GO:1901265, GO:0003824, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0097367, GO:0043168, GO:0043167, GO:0032553, GO:0036094, GO:0016772, GO:1901363, GO:0097159, GO:0016773, GO:0003674
Q96S38	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0005515, GO:0016301, GO:0005488, GO:0003674
Q92736	GO:0022834, GO:0015267, GO:0005515, GO:1901681, GO:0042802, GO:0005217, GO:0005488, GO:0022803, GO:0005262, GO:0015085, GO:0072509, GO:0033218, GO:0022836, GO:0015075, GO:0019900, GO:0005516, GO:0005216, GO:0099094, GO:0005261, GO:0019899, GO:0015276, GO:0043177, GO:0022857, GO:0036094, GO:0022890, GO:0097159, GO:0015318, GO:0005215, GO:0008324, GO:0019901, GO:0051018, GO:0046873, GO:0003674
Q9QYK2	GO:0003713, GO:0015631, GO:0005515, GO:0008134, GO:0061629, GO:0005488, GO:0030331, GO:0005102, GO:1990841, GO:0035258, GO:0140110, GO:0016922, GO:0003712, GO:0140297, GO:0003682, GO:0035257, GO:0098772, GO:0008092, GO:0051427, GO:0003674
Q9U757	GO:0005515, GO:0005488, GO:0003674
Q16134	GO:0016491, GO:0003824, GO:0009055, GO:0016645, GO:0051536, GO:0005488, GO:0051539, GO:0051540, GO:0003674
O15083	GO:0005515, GO:0005488, GO:0003674
P10356	GO:0003824, GO:0016769, GO:0016740, GO:0008483, GO:0003674
P97364	GO:0003824, GO:0016772, GO:0016740, GO:0016301, GO:0003674
Q8N158	GO:0005515, GO:0005488, GO:0003674
Q9JIP7	GO:0022857, GO:1904680, GO:0015075, GO:0022853, GO:0015291, GO:0042887, GO:0008509, GO:0022804, GO:0005215, GO:0003674
Q9SGU3	GO:0005515, GO:0005488, GO:0003674
Q06850	GO:0005509, GO:0043169, GO:0003824, GO:0004672, GO:0016772, GO:0046872, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0005515, GO:0016301, GO:0005488, GO:0043167, GO:0003674
O42606	GO:0005515, GO:0005488, GO:0003674
Q9C086	GO:0005515, GO:0005488, GO:0003674
Q9D666	GO:0005515, GO:0005488, GO:0003674
P0AGD3	GO:0016491, GO:0043169, GO:0003824, GO:0005506, GO:0016209, GO:0046914, GO:0046872, GO:0005488, GO:0043167, GO:0003674
P14784	GO:0004896, GO:0140375, GO:0004888, GO:0060589, GO:0098772, GO:0060089, GO:0005515, GO:0005488, GO:0030234, GO:0038023, GO:0030695, GO:0005088, GO:0003674
Q12153	GO:0003676, GO:0019843, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0003674
P24898	GO:0003690, GO:0003676, GO:0140110, GO:0003700, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
P42680	GO:0003824, GO:0004672, GO:0004713, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0016301, GO:0003674
P04256	GO:0003676, GO:0003729, GO:0003697, GO:0003730, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0005515, GO:0003727, GO:0008134, GO:0003723, GO:0003725, GO:0003674
Q86KI1	GO:0005515, GO:0005488, GO:0003674
P22634	GO:0003824, GO:0016853, GO:0016854, GO:0005515, GO:0005488, GO:0003674
Q96502	GO:0005515, GO:0005488, GO:0003674
Q10Q08	GO:0005515, GO:0005488, GO:0003674
Q9ST43	GO:0008289, GO:0032266, GO:1901981, GO:0035091, GO:0005543, GO:0005488, GO:0003674
Q46836	GO:0003824, GO:0004175, GO:0016787, GO:0008233, GO:0140096, GO:0003674
P02746	GO:0017171, GO:0003824, GO:0004175, GO:0004252, GO:0016787, GO:0008233, GO:0140096, GO:0005515, GO:0005488, GO:0008236, GO:0003674
Q9D659	GO:0005515, GO:0005488, GO:0003674
P50106	GO:0003824, GO:0097747, GO:0016772, GO:0016740, GO:0016779, GO:0005515, GO:0140098, GO:0005488, GO:0034062, GO:0003899, GO:0003674
P30550	GO:0004888, GO:0004930, GO:0008528, GO:0060089, GO:0001653, GO:0038023, GO:0003674
Q02388	GO:0005515, GO:0005488, GO:0003674
Q3E8E5	GO:0003824, GO:0016798, GO:0016787, GO:0004553, GO:0003674
Q8LPK4	GO:0005515, GO:0005488, GO:0003674
Q86XI2	GO:0003674, GO:0140034, GO:0005515, GO:0005488, GO:0035064, GO:0042393, GO:0140030
Q94F87	GO:0003824, GO:0008168, GO:0008757, GO:0140097, GO:0016740, GO:0016741, GO:0003674
Q9UZK1	GO:0003824, GO:0008168, GO:0008649, GO:0008757, GO:0016740, GO:0140098, GO:0016741, GO:0008173, GO:0140102, GO:0003674
Q01463	GO:0005515, GO:0005488, GO:0003674
Q9UT86	GO:0005515, GO:0005488, GO:0003674
Q7SIG4	GO:0005509, GO:0043169, GO:0003824, GO:0016787, GO:0046872, GO:0005488, GO:0016788, GO:0042578, GO:0043167, GO:0003674
Q52VH2	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q99470	GO:0003824, GO:0003674, GO:0016758, GO:0000030, GO:0016740, GO:0140096, GO:0016757
Q99JG7	GO:0005515, GO:0005488, GO:0003674
P87236	GO:0005515, GO:0005488, GO:0003674
P35499	GO:0003674, GO:0022857, GO:0015077, GO:0015075, GO:0015267, GO:0022890, GO:0015081, GO:0005216, GO:0015318, GO:0022803, GO:0005215, GO:0008324, GO:0005272, GO:0046873, GO:0005261
P42656	GO:0019212, GO:0004857, GO:0098772, GO:0004864, GO:0019888, GO:0005515, GO:0005488, GO:0030234, GO:0019208, GO:0003674
Q9P8W0	GO:0003824, GO:0016787, GO:0016298, GO:0016788, GO:0003674
Q54764	GO:0003824, GO:0003674, GO:0016829, GO:0016830
P37242	GO:0003682, GO:0003676, GO:0140110, GO:0003700, GO:0031490, GO:1901363, GO:0097159, GO:0000981, GO:0098531, GO:0003677, GO:0005515, GO:0005488, GO:0003674
P12370	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0005515, GO:0005488, GO:0016301, GO:0003674
Q4G3H4	GO:0005515, GO:0005488, GO:0003674
Q9Z1N4	GO:0043169, GO:0003824, GO:0000287, GO:0016787, GO:0016791, GO:0046872, GO:0052745, GO:0005488, GO:0016788, GO:0042578, GO:0043167, GO:0003674
Q3LRV4	GO:0003824, GO:0016835, GO:0016787, GO:0016836, GO:0016810, GO:0016829, GO:0003674
Q12324	GO:0015267, GO:0015081, GO:0005244, GO:0046873, GO:0015079, GO:0022832, GO:0022803, GO:0005262, GO:0022839, GO:0015085, GO:0072509, GO:0022836, GO:0015075, GO:0005216, GO:0005272, GO:0005261, GO:0022857, GO:0015077, GO:0022890, GO:0015318, GO:0008324, GO:0005267, GO:0005215, GO:0003674
Q06904	GO:0003824, GO:0004672, GO:0140299, GO:0016775, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0016301, GO:0003674
Q8R2Q6	GO:0005488, GO:0005515, GO:0003674
P9WNA1	GO:0005515, GO:0005488, GO:0003674
P34109	GO:1901981, GO:0016787, GO:0005515, GO:0003824, GO:0016462, GO:0005488, GO:0008289, GO:0016817, GO:0005547, GO:0017111, GO:0003779, GO:0035091, GO:0005543, GO:0051015, GO:0016818, GO:0044877, GO:0043168, GO:0043167, GO:0008092, GO:0016887, GO:0003674
Q07258	GO:0046983, GO:0005126, GO:0005515, GO:0005488, GO:0005102, GO:0046982, GO:0003674
P34730	GO:0003690, GO:1990837, GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0005515, GO:0051219, GO:0045309, GO:0003688, GO:0003674
A3MWK6	GO:0016491, GO:0003824, GO:0003674, GO:0000166, GO:0036094, GO:1901363, GO:0097159, GO:0005488, GO:0050661, GO:0043168, GO:0016638, GO:0043167, GO:1901265
O82709	GO:0005509, GO:0043169, GO:0046872, GO:0005488, GO:0043167, GO:0003674
P25596	GO:0015078, GO:0015077, GO:0022857, GO:0015075, GO:0022853, GO:0015291, GO:0022890, GO:0015318, GO:0022804, GO:0015298, GO:0015297, GO:0015299, GO:0008324, GO:0005215, GO:0003674
O08605	GO:0003674, GO:0000166, GO:0016740, GO:0004674, GO:0032555, GO:0016301, GO:0003824, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0004672, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:0016772, GO:1901363, GO:0097159, GO:0016773, GO:0140096, GO:1901265
P59337	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q54N49	GO:0003824, GO:0016853, GO:0005515, GO:0005488, GO:0003674
Q9UNI6	GO:0043169, GO:0004721, GO:0003824, GO:0008270, GO:0016787, GO:0016791, GO:0046914, GO:0046872, GO:0140096, GO:0005515, GO:0005488, GO:0016788, GO:0042578, GO:0004725, GO:0043167, GO:0003674
Q6P9H4	GO:0005515, GO:0005488, GO:0003674
Q42340	GO:0003676, GO:0003735, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0005198, GO:0003729, GO:0003674
Q0JNL3	GO:0005515, GO:0005488, GO:0003674
P15340	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
P61602	GO:0005515, GO:0005488, GO:0003674
H2L056	GO:0003674, GO:0005515, GO:0005488, GO:0044877, GO:0031593, GO:0140030
Q9SZ63	GO:0003824, GO:0016817, GO:0016462, GO:0016787, GO:0016818, GO:0003674
Q9SU94	GO:0003824, GO:0008170, GO:0008168, GO:0008276, GO:0008757, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0016741, GO:0003674
P08096	GO:0008094, GO:0016787, GO:0000166, GO:0005515, GO:0032555, GO:1901265, GO:0003824, GO:0016853, GO:0030554, GO:0016462, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0016817, GO:0017111, GO:0016818, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0140097, GO:0097159, GO:0016887, GO:0003674
Q9Y663	GO:0003824, GO:0016740, GO:0016782, GO:0008146, GO:0003674
Q04457	GO:0052689, GO:0003824, GO:0016787, GO:0016788, GO:0003674
Q9UKV5	GO:0004842, GO:0016740, GO:0005515, GO:0060090, GO:0061659, GO:0030674, GO:0019787, GO:0002020, GO:0003824, GO:0042802, GO:0005488, GO:0061630, GO:0044877, GO:0019899, GO:0051087, GO:0140096, GO:0060089, GO:0038023, GO:0003674
Q9H1M0	GO:0005515, GO:0005488, GO:0003674
P49189	GO:0016491, GO:0003824, GO:0016903, GO:0004029, GO:0016620, GO:0004030, GO:0003674
Q8K3G5	GO:0019899, GO:0019902, GO:0019903, GO:0005515, GO:0005488, GO:0003674
O23063	GO:0005515, GO:0005488, GO:0003674
O60636	GO:0005515, GO:0005488, GO:0003674
A8J6X7	GO:0005515, GO:0005488, GO:0005516, GO:0003674
Q8TDC0	GO:0005515, GO:0005488, GO:0003674
Q9XFM6	GO:0008289, GO:0097159, GO:0005515, GO:0005488, GO:0005496, GO:0003674
Q94EI3	GO:0005515, GO:0005488, GO:0003674
Q3KNI6	GO:0005515, GO:0003674, GO:0005488, GO:0051087
P93009	GO:0043169, GO:0046914, GO:0046872, GO:0005488, GO:0005507, GO:0043167, GO:0003674
O14662	GO:0005488, GO:0005515, GO:0019905, GO:0005484, GO:0060090, GO:0000149, GO:0030674, GO:0003674
Q8K1E6	GO:0016491, GO:0003824, GO:0032451, GO:0016787, GO:0016705, GO:0140097, GO:0016706, GO:0051213, GO:0003674
P41224	GO:0042803, GO:0003700, GO:0005515, GO:0001067, GO:1990837, GO:0042802, GO:0003677, GO:0005488, GO:0046982, GO:0001077, GO:0003676, GO:0140110, GO:0046983, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0000987, GO:0003690, GO:0043565, GO:1901363, GO:0097159, GO:0000976, GO:0003674
Q12882	GO:0016491, GO:0042803, GO:0003824, GO:0046983, GO:0016627, GO:0016628, GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q7Z692	GO:0005515, GO:0005488, GO:0003674
Q9NRJ1	GO:0005515, GO:0005488, GO:0003674
Q66L42	GO:0003824, GO:0004672, GO:0140110, GO:0098772, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0016301, GO:0003712, GO:0003714, GO:0003674
Q654D9	GO:0022857, GO:0015075, GO:0008509, GO:1901505, GO:0005215, GO:0003674
P00766	GO:0005515, GO:0005488, GO:0003674
P97402	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0008375, GO:0016757
P70314	GO:0003700, GO:0005515, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0001077, GO:0003676, GO:0140110, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0000987, GO:0003690, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0003674
Q923T9	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0016301, GO:0003674
Q99L60	GO:0015078, GO:0019829, GO:0009678, GO:0022857, GO:0015077, GO:0015399, GO:0015075, GO:0022853, GO:0042626, GO:0022890, GO:0015318, GO:0022804, GO:0005215, GO:0008324, GO:0042625, GO:0015662, GO:0003674
O05461	GO:0017171, GO:0003824, GO:0004175, GO:0004252, GO:0016787, GO:0008233, GO:0140096, GO:0008236, GO:0003674
P13109	GO:0070851, GO:0005515, GO:0005488, GO:0005102, GO:0003674
Q97PR0	GO:0005515, GO:0005488, GO:0003674
Q9ASS4	GO:0003824, GO:0004672, GO:0016772, GO:0033612, GO:0016773, GO:0016740, GO:0140096, GO:0016301, GO:0005515, GO:0005488, GO:0005102, GO:0003674
Q91848	GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q8IW41	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0005515, GO:0005488, GO:0004712, GO:0016301, GO:0002039, GO:0003674
O15027	GO:0005515, GO:0005488, GO:0003674
P06762	GO:0019899, GO:0016491, GO:0003824, GO:0020037, GO:0016787, GO:0004620, GO:0016705, GO:0016298, GO:0097159, GO:0046906, GO:1901363, GO:0005515, GO:0005488, GO:0008081, GO:0016788, GO:0042578, GO:0003674
Q45829	GO:0003824, GO:0016772, GO:0016740, GO:0016301, GO:0003674
Q8C255	GO:0003824, GO:0016787, GO:0008233, GO:0140096, GO:0008238, GO:0003674
Q940X9	GO:0005515, GO:0005488, GO:0003674
Q8NDX2	GO:0005342, GO:0008028, GO:0022857, GO:0046943, GO:0015245, GO:0015075, GO:0015179, GO:0008509, GO:0015318, GO:0005319, GO:0015171, GO:0008514, GO:0005215, GO:0003674
P24228	GO:0016787, GO:0031406, GO:0005515, GO:0003824, GO:1901681, GO:0005488, GO:0033218, GO:0017171, GO:0008233, GO:0008236, GO:0043168, GO:0043167, GO:0008238, GO:0004180, GO:0043177, GO:0004175, GO:0033293, GO:0008144, GO:0036094, GO:1901363, GO:0097159, GO:0140096, GO:0003674
O94927	GO:0005515, GO:0005488, GO:0003674
Q6ZNL6	GO:0005515, GO:0005488, GO:0003674
A5D9M6	GO:0005515, GO:0005488, GO:0003674
U3UA11	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0046527, GO:0035251, GO:0016757
P0A8A2	GO:0005515, GO:0005488, GO:0003674
F4HRV8	GO:0005515, GO:0005488, GO:0003674
Q56575	GO:0003824, GO:0016831, GO:0016829, GO:0016830, GO:0003674
Q8CJF9	GO:0003676, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003674
P10815	GO:0003674, GO:0019887, GO:0030295, GO:0098772, GO:0019207, GO:0043539, GO:0008047, GO:0005515, GO:0005488, GO:0030234, GO:0019209, GO:0016538
Q5SUQ9	GO:0003676, GO:0003697, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q8TE99	GO:0003824, GO:0016787, GO:0016791, GO:0005515, GO:0005488, GO:0016788, GO:0042578, GO:0003674
Q5EBL8	GO:0005515, GO:0005488, GO:0003674
P70120	GO:0140110, GO:0003700, GO:0001217, GO:0000981, GO:0005515, GO:0005488, GO:0001078, GO:0003674
Q9ULK4	GO:0003713, GO:0140110, GO:0098772, GO:0005515, GO:0005488, GO:0003712, GO:0003674
O33472	GO:0016491, GO:0003824, GO:0016702, GO:0016701, GO:0051213, GO:0003674
P32248	GO:0019955, GO:0140375, GO:0004896, GO:0004888, GO:0004930, GO:0008528, GO:0060089, GO:0005515, GO:0005488, GO:0001653, GO:0038023, GO:0003674
P53264	GO:0052689, GO:0003824, GO:0016787, GO:0004623, GO:0004620, GO:0016298, GO:0016788, GO:0003674
P27250	GO:0016491, GO:0043169, GO:0003824, GO:0008270, GO:0046914, GO:0046872, GO:0004033, GO:0005488, GO:0016616, GO:0016614, GO:0043167, GO:0003674
Q61410	GO:0005515, GO:0005488, GO:0003674
F8RP11	GO:0051879, GO:0005515, GO:0005488, GO:0031072, GO:0003674
B4XY98	GO:0003824, GO:0008171, GO:0008168, GO:0016740, GO:0016741, GO:0003674
P50848	GO:0004180, GO:0043169, GO:0003824, GO:0008235, GO:0008237, GO:0008270, GO:0016787, GO:0008233, GO:0046914, GO:0046872, GO:0043167, GO:0140096, GO:0005488, GO:0008238, GO:0003674
Q9DCN1	GO:0016817, GO:0003824, GO:0016462, GO:0016787, GO:0016818, GO:0003674
Q9NYZ4	GO:0004888, GO:0030246, GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0003674
Q6NS52	GO:0003824, GO:0016772, GO:0016773, GO:0016740, GO:0016301, GO:0003674
C5A1D5	GO:0005515, GO:0005488, GO:0003674
P81274	GO:0019904, GO:0008022, GO:0043621, GO:0042802, GO:0005515, GO:0005488, GO:0044877, GO:0003674
Q9P270	GO:0005515, GO:0005488, GO:0003674
Q05344	GO:0003682, GO:0003676, GO:0019904, GO:0046983, GO:0031490, GO:1901363, GO:0043621, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0044877, GO:0046982, GO:0003674
Q9UBE0	GO:0019899, GO:0003824, GO:0046983, GO:0098772, GO:0008022, GO:0008047, GO:0140096, GO:0016877, GO:0005488, GO:0005515, GO:0016874, GO:0030234, GO:0046982, GO:0003674
Q02825	GO:0005515, GO:0005488, GO:0003674
P53449	GO:0003824, GO:0016832, GO:0016830, GO:0016829, GO:0003674
Q6X9T7	GO:0005515, GO:0005488, GO:0003674
Q9LV16	GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0008378, GO:0016757
Q8C0V9	GO:0005515, GO:0005488, GO:0003674
P51912	GO:0005342, GO:0022857, GO:0046943, GO:0015075, GO:0008509, GO:0015318, GO:0015171, GO:0015175, GO:0005215, GO:0003674
B2RSH2	GO:0003824, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0016818, GO:0005515, GO:0005488, GO:0003924, GO:0003674
Q8TCX5	GO:0005515, GO:0005488, GO:0003674
O54698	GO:0022857, GO:0015075, GO:0008509, GO:0015932, GO:1901505, GO:0005215, GO:0003674
Q8NCA5	GO:0003824, GO:0008168, GO:0008276, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0016741, GO:0003674
P98095	GO:0005509, GO:0043169, GO:0005201, GO:0046872, GO:0005488, GO:0005198, GO:0043167, GO:0003674
P20853	GO:0005488, GO:0036094, GO:0019825, GO:0003674
Q8NBB4	GO:0005515, GO:0005488, GO:0003674
Q68DD2	GO:0052689, GO:0003824, GO:0016787, GO:0004623, GO:0004620, GO:0016298, GO:0016788, GO:0003674
Q84KL4	GO:0043169, GO:0003824, GO:0000287, GO:0016835, GO:0010333, GO:0046872, GO:0005488, GO:0016838, GO:0016829, GO:0043167, GO:0003674
Q61858	GO:0005515, GO:0005488, GO:0003674
Q9GK38	GO:0005515, GO:0005488, GO:0003674
P24232	GO:0003674, GO:0000166, GO:0016705, GO:0031406, GO:0046906, GO:0016491, GO:0016671, GO:0003824, GO:0020037, GO:0050660, GO:0071949, GO:0016667, GO:0005488, GO:0008289, GO:0043168, GO:0043167, GO:0005504, GO:0033293, GO:0036094, GO:1901363, GO:0097159, GO:0051213, GO:1901265
Q9VCX1	GO:0005096, GO:0060589, GO:0098772, GO:0008047, GO:0005488, GO:0005515, GO:0030234, GO:0030695, GO:0003674
P31421	GO:0004888, GO:0004930, GO:0008066, GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0003674
O35240	GO:0022834, GO:0015267, GO:0015081, GO:0005515, GO:0022803, GO:0005488, GO:0022836, GO:0015075, GO:0005216, GO:0005272, GO:0099094, GO:0005261, GO:0015276, GO:0022857, GO:0015077, GO:0022890, GO:0015318, GO:0005215, GO:0008324, GO:0046873, GO:0003674
Q9UK59	GO:0003824, GO:0016787, GO:0004540, GO:0004519, GO:0140098, GO:0016891, GO:0016788, GO:0004521, GO:0016893, GO:0004518, GO:0003674
Q7L576	GO:0005515, GO:0044877, GO:0005488, GO:0003674
Q8VYZ5	GO:0005515, GO:0005488, GO:0003674
Q08682	GO:0003676, GO:0003735, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0005198, GO:0003729, GO:0003674
O75845	GO:0016491, GO:0003824, GO:0016705, GO:0016717, GO:0003674
P54920	GO:0005515, GO:0005488, GO:0003674
P38778	GO:0022857, GO:0015075, GO:0022890, GO:0015318, GO:0008324, GO:0005215, GO:0003674
Q9VU87	GO:0003676, GO:0003730, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003729, GO:0003674
Q9UK41	GO:0005515, GO:0005488, GO:0043130, GO:0032182, GO:0003674
C0Z2L5	GO:0003690, GO:1990837, GO:0001067, GO:0003700, GO:0003676, GO:0140110, GO:0044212, GO:0046983, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0046982, GO:0003674
Q80Y84	GO:0003824, GO:0032451, GO:0140096, GO:0005488, GO:0005515, GO:0140457, GO:0032452, GO:0003674
P32179	GO:0003824, GO:0016787, GO:0016791, GO:0016788, GO:0042578, GO:0003674
Q9LD95	GO:0005515, GO:0005488, GO:0140110, GO:0003674
G2TRN4	GO:0005515, GO:0005488, GO:0003674
Q13237	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0016301, GO:0004674, GO:0003674
P32521	GO:0005515, GO:0005488, GO:0060090, GO:0030674, GO:0003674
P68928	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q9H2X9	GO:0015293, GO:0015108, GO:0022857, GO:0015077, GO:0015075, GO:0022853, GO:0015291, GO:0022890, GO:0008509, GO:0015318, GO:0022804, GO:0005215, GO:0015294, GO:0008324, GO:0015079, GO:0015103, GO:0046873, GO:0003674
Q9NRS6	GO:0005515, GO:0005488, GO:0003674
P39106	GO:0003824, GO:0003674, GO:0016758, GO:0000030, GO:0016740, GO:0016757
Q9VN91	GO:0005515, GO:0005488, GO:0003674
P11446	GO:0016491, GO:0003824, GO:0016903, GO:0016620, GO:0003674
P51807	GO:0005515, GO:0005488, GO:0003674
P07874	GO:0016860, GO:0003824, GO:0016853, GO:0016772, GO:0016740, GO:0016779, GO:0016861, GO:0003674
Q28943	GO:0042803, GO:0016627, GO:0016628, GO:0000166, GO:0005515, GO:1901265, GO:0016491, GO:0003824, GO:0050660, GO:0042802, GO:0005488, GO:0050661, GO:0046983, GO:0010181, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0003674
Q10328	GO:0000987, GO:0003690, GO:1990837, GO:0001067, GO:0003676, GO:0043565, GO:0000977, GO:1901363, GO:0000976, GO:0097159, GO:0000978, GO:0003677, GO:0005488, GO:0003674
P79085	GO:0005515, GO:0005488, GO:0003674
P24197	GO:0016491, GO:0003824, GO:0051213, GO:0003674
