Uniprot ID	GO Associations
P32366	GO:0065007, GO:0048878, GO:0045851, GO:0008150, GO:0030003, GO:0051234, GO:0007035, GO:0055067, GO:0030004, GO:0051179, GO:0006810, GO:0042592, GO:0019725, GO:0007034, GO:0006873, GO:0065008, GO:0051452, GO:0006885, GO:0009987, GO:0050801, GO:0098771, GO:0055080, GO:0030641, GO:0051453, GO:0055082
Q99490	GO:0010605, GO:0065007, GO:0051338, GO:0031323, GO:0051174, GO:0008150, GO:0043067, GO:0042325, GO:0042177, GO:0043550, GO:0048519, GO:0009895, GO:0050789, GO:0019222, GO:0048523, GO:0019216, GO:0010941, GO:0060548, GO:1901215, GO:0045834, GO:0009893, GO:0051172, GO:0033674, GO:0051246, GO:0051171, GO:0043523, GO:0043066, GO:0019220, GO:0009894, GO:0009892, GO:0065009, GO:0051347, GO:0043524, GO:0042327, GO:0050790, GO:0051248, GO:0042176, GO:0043069, GO:0043549, GO:0043085, GO:0050794, GO:0048518, GO:0031325, GO:0048522, GO:0045937, GO:0080090, GO:0044093, GO:0042981, GO:0010562, GO:1901214, GO:0060255
Q9Y3D0	GO:0051604, GO:0008152, GO:0007059, GO:0044238, GO:0016226, GO:0071704, GO:1901564, GO:0016043, GO:0006790, GO:0006807, GO:0044237, GO:0008150, GO:0022607, GO:0071840, GO:0019538, GO:0031163, GO:0009987, GO:0043170
Q8C796	GO:0065007, GO:0010558, GO:0010605, GO:2000112, GO:2000113, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0048519, GO:1902679, GO:0010468, GO:0051252, GO:0050789, GO:0019222, GO:0048523, GO:0010556, GO:0051172, GO:0045934, GO:0051171, GO:1903507, GO:0019219, GO:0009892, GO:0006355, GO:0031326, GO:0010629, GO:0050794, GO:0009890, GO:0031324, GO:0080090, GO:0045892, GO:0031327, GO:0009889, GO:0051253, GO:0060255
Q9P7V2	GO:0007034, GO:0015833, GO:0034220, GO:0009987, GO:0042886, GO:0055085, GO:0071702, GO:0051179, GO:0071705, GO:0008150, GO:0072348, GO:0072337, GO:0051234, GO:0006810, GO:0006811, GO:0098656, GO:0006820, GO:0015711
A5WWA0	GO:0048513, GO:0009913, GO:0032502, GO:0030154, GO:0001889, GO:0009888, GO:0030855, GO:0007423, GO:0008150, GO:0048869, GO:0048856, GO:0048646, GO:0048732, GO:0001525, GO:0030182, GO:0009987
Q9S757	GO:0006520, GO:0006082, GO:1901564, GO:0044283, GO:0008150, GO:1901575, GO:0044249, GO:0032502, GO:0044238, GO:0006955, GO:0006807, GO:0048869, GO:0043436, GO:0019752, GO:0000096, GO:1901566, GO:1901607, GO:0009056, GO:0044270, GO:0008152, GO:0008652, GO:0046394, GO:0071704, GO:0098754, GO:1901605, GO:0009058, GO:0006790, GO:0044272, GO:0044237, GO:0048856, GO:0050896, GO:0009987, GO:0002376, GO:0000097, GO:1901576, GO:0016053, GO:0009069, GO:0044281, GO:0034641, GO:0006534, GO:0048468, GO:0044248, GO:0009070
Q8WV93	GO:0030163, GO:1901564, GO:0006996, GO:0008150, GO:0071840, GO:1901575, GO:0044260, GO:0045333, GO:0044238, GO:0044257, GO:0022904, GO:0016043, GO:0006807, GO:0009060, GO:0006091, GO:0019538, GO:0007005, GO:0009056, GO:0008152, GO:0071704, GO:0044265, GO:0009057, GO:0044237, GO:0022900, GO:0009987, GO:0043170, GO:1901565, GO:0055114, GO:0015980, GO:0044267, GO:0044248
Q9QX96	GO:0065007, GO:0010558, GO:0010605, GO:0021915, GO:2000113, GO:2000112, GO:0009888, GO:0000122, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0048519, GO:1902679, GO:0010468, GO:0051252, GO:0050789, GO:0019222, GO:0006357, GO:0048523, GO:0032502, GO:0010556, GO:0051172, GO:0045934, GO:0051171, GO:0035295, GO:1903507, GO:0060429, GO:0019219, GO:0009892, GO:0006355, GO:0048856, GO:0031326, GO:0010629, GO:0050794, GO:0009890, GO:0031324, GO:0080090, GO:0045892, GO:0031327, GO:0009889, GO:0051253, GO:0060255
P0A8T1	GO:1901564, GO:0018023, GO:0018193, GO:0008150, GO:0006464, GO:0044260, GO:0036211, GO:0044238, GO:0006807, GO:0019538, GO:0018022, GO:0008152, GO:0071704, GO:0031365, GO:0018205, GO:0044237, GO:0043412, GO:0032259, GO:0009987, GO:0043170, GO:0043414, GO:0006479, GO:0044267, GO:0008213
O14241	GO:0008064, GO:0065007, GO:0006996, GO:0045010, GO:0008150, GO:0071840, GO:0022607, GO:0030832, GO:0051234, GO:0050789, GO:0030865, GO:0032535, GO:0032271, GO:0051493, GO:0016043, GO:0032956, GO:0051179, GO:0030036, GO:0007010, GO:0006810, GO:0030833, GO:0030838, GO:0032970, GO:0032273, GO:0043254, GO:0031334, GO:0065008, GO:0090066, GO:0009987, GO:0016192, GO:0030029, GO:0044089, GO:0050794, GO:0051128, GO:0048518, GO:0007015, GO:0006897, GO:0033043, GO:0030866, GO:0051495, GO:0048522, GO:0044087, GO:0051130, GO:0097435, GO:1902905, GO:0010638, GO:0110053, GO:1902903
P33117	GO:0065007, GO:0010558, GO:0010605, GO:2000112, GO:2000113, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0048519, GO:1902679, GO:0010468, GO:0051252, GO:0050789, GO:0019222, GO:0048523, GO:0010556, GO:0051172, GO:0045934, GO:0051171, GO:1903507, GO:0019219, GO:0009892, GO:0006355, GO:0031326, GO:0010629, GO:0050794, GO:0009890, GO:0031324, GO:0080090, GO:0045892, GO:0031327, GO:0009889, GO:0051253, GO:0060255
P62917	GO:0010605, GO:0045047, GO:1901564, GO:0009059, GO:0008150, GO:0048519, GO:0019222, GO:0000956, GO:0070727, GO:0019538, GO:1901566, GO:0009056, GO:0006614, GO:0033365, GO:0006413, GO:0009987, GO:0010629, GO:1901576, GO:1901361, GO:0033036, GO:0043603, GO:0090150, GO:0044260, GO:1901575, GO:0002181, GO:0015031, GO:0044271, GO:0034655, GO:0034613, GO:0006807, GO:0046483, GO:0006811, GO:0006612, GO:0006820, GO:0044270, GO:0008152, GO:0009892, GO:0009058, GO:0044265, GO:0006401, GO:0016071, GO:0043043, GO:0051649, GO:0090304, GO:0016070, GO:0060255, GO:0070972, GO:0065007, GO:0071702, GO:0006613, GO:0072657, GO:0006412, GO:0006605, GO:0050789, GO:0044249, GO:0051179, GO:0046907, GO:0008104, GO:0006139, GO:0015833, GO:0071704, GO:0043604, GO:0006725, GO:0071705, GO:0044237, GO:0046700, GO:0009057, GO:0051641, GO:0043170, GO:0006402, GO:0045184, GO:0034645, GO:0044267, GO:1901360, GO:0051234, GO:0010468, GO:0072594, GO:0042886, GO:0044238, GO:0019439, GO:0006810, GO:0006886, GO:0006518, GO:0072599, GO:0034641, GO:0044248, GO:0000184
F4IUE7	GO:0010051, GO:0003002, GO:0032501, GO:0007389, GO:0008150
Q9BUR5	GO:0061024, GO:0007006, GO:0016043, GO:0006996, GO:0007007, GO:0071840, GO:0008150, GO:0007005, GO:0009987
Q8GXE2	GO:0050794, GO:0065007, GO:0051302, GO:0008150, GO:0050789
P25156	GO:0008152, GO:1901565, GO:0044238, GO:0030163, GO:0071704, GO:1901564, GO:0009057, GO:0006807, GO:0006508, GO:0008150, GO:0019538, GO:1901575, GO:0010498, GO:0051603, GO:0009056, GO:0043170
Q9M224	GO:0032502, GO:0099402, GO:0032501, GO:0048364, GO:0048528, GO:0048856, GO:0008150, GO:0090696, GO:0009791
P08912	GO:0007165, GO:0065007, GO:0008283, GO:0050794, GO:0007193, GO:0007186, GO:0008150, GO:0007188, GO:0007187, GO:0050789, GO:0009987
Q72EC8	GO:0065003, GO:0051262, GO:0043933, GO:0016043, GO:0071840, GO:0022607, GO:0008150, GO:0051259, GO:0009987
P9WQ33	GO:0009259, GO:0006164, GO:0009150, GO:1901137, GO:0009152, GO:1901564, GO:1901360, GO:0090407, GO:0008150, GO:0006796, GO:0034654, GO:0072521, GO:1901362, GO:0019637, GO:0009260, GO:0006793, GO:0044249, GO:0044271, GO:0044238, GO:1901293, GO:0006807, GO:0009117, GO:0046483, GO:1901566, GO:0019438, GO:0009165, GO:0008152, GO:0018130, GO:0006139, GO:0006753, GO:0055086, GO:0006725, GO:0009058, GO:0071704, GO:0006163, GO:0046390, GO:0044237, GO:0019693, GO:0009987, GO:1901135, GO:1901576, GO:0009187, GO:0044281, GO:0034641, GO:0072522
P70503	GO:0009719, GO:0010605, GO:0065007, GO:0010558, GO:0048232, GO:2000112, GO:0042221, GO:1901700, GO:2000113, GO:0044092, GO:0000122, GO:2001141, GO:0031323, GO:0008150, GO:1903506, GO:0048519, GO:1902679, GO:0051252, GO:0048609, GO:0050789, GO:0010468, GO:0019222, GO:0006357, GO:0048523, GO:0032502, GO:0003006, GO:0019216, GO:0010033, GO:1901698, GO:0009725, GO:0010556, GO:0051172, GO:0043434, GO:0051171, GO:0045934, GO:0019218, GO:1903507, GO:0019219, GO:0050810, GO:0007276, GO:0009892, GO:0065009, GO:0006355, GO:0051090, GO:0050896, GO:0031326, GO:0010243, GO:0010629, GO:0050794, GO:0009890, GO:0031324, GO:0022414, GO:0080090, GO:0045892, GO:0031327, GO:0043433, GO:0009889, GO:1901652, GO:0051253, GO:0007283, GO:0046890, GO:0060255
Q9Y4F1	GO:0065007, GO:0043086, GO:0044092, GO:0031323, GO:0051174, GO:0008150, GO:0010563, GO:0035303, GO:0048519, GO:0050789, GO:0010923, GO:0019222, GO:0048523, GO:0051336, GO:0045936, GO:0019220, GO:0035305, GO:0009892, GO:0065009, GO:0050790, GO:0050794, GO:0031324, GO:0010921, GO:0051346
P11226	GO:0098542, GO:0009607, GO:0043207, GO:0065007, GO:0048525, GO:0008150, GO:0051707, GO:0044419, GO:0048519, GO:0045087, GO:0050789, GO:0006956, GO:0050778, GO:0048584, GO:0048583, GO:0006955, GO:0002253, GO:0006954, GO:0002526, GO:0006952, GO:0050792, GO:0043903, GO:0050830, GO:0006959, GO:0009605, GO:0006950, GO:0050896, GO:0050776, GO:0002376, GO:0009617, GO:0002684, GO:0048518, GO:0042742, GO:0002252, GO:0002682
P40316	GO:0065007, GO:1901991, GO:1901360, GO:0006996, GO:0008150, GO:0071840, GO:0044260, GO:0000819, GO:0048519, GO:0050789, GO:0140013, GO:0006974, GO:0000070, GO:0010948, GO:0048523, GO:0000725, GO:0044238, GO:0033554, GO:0016043, GO:0051179, GO:0006807, GO:0048285, GO:0007346, GO:0046483, GO:0045786, GO:1903047, GO:0022402, GO:0045930, GO:0008104, GO:0051716, GO:0008152, GO:1901987, GO:0006139, GO:0071704, GO:0006725, GO:0051726, GO:0061982, GO:0044237, GO:0010564, GO:0006950, GO:0006310, GO:0006259, GO:0050896, GO:0000280, GO:0009987, GO:0007127, GO:0043170, GO:1903046, GO:0050794, GO:0007059, GO:0022414, GO:0006281, GO:0051276, GO:0090304, GO:1901988, GO:0033036, GO:0034641, GO:0007096, GO:0098813, GO:1901990
B2HIL7	GO:0044085, GO:0008152, GO:0071704, GO:0044238, GO:0009058, GO:1901576, GO:0071554, GO:0008150, GO:0071840, GO:0042546, GO:0006629, GO:0009987, GO:0008610
Q9JKX4	GO:0044085, GO:0065007, GO:0010558, GO:0010605, GO:2000112, GO:2000113, GO:0022613, GO:0031323, GO:0008150, GO:0071840, GO:0022610, GO:0048519, GO:0050789, GO:0019222, GO:0051301, GO:0048523, GO:0010556, GO:0051172, GO:0051246, GO:0051171, GO:0007346, GO:0009892, GO:0051726, GO:0042254, GO:1903018, GO:0051248, GO:0031326, GO:0009987, GO:0050794, GO:0009890, GO:0031324, GO:0080090, GO:0009889, GO:0031327, GO:0007155, GO:0060255
Q6L545	GO:0042221, GO:0009719, GO:1901700, GO:0009739, GO:0010033, GO:0033993, GO:0009725, GO:0008150, GO:0050896
Q8K352	GO:1903039, GO:0045927, GO:0032680, GO:0002705, GO:0022409, GO:0050865, GO:0008150, GO:0002700, GO:0019222, GO:0048583, GO:0046635, GO:0045595, GO:1903708, GO:0009893, GO:0050863, GO:0002702, GO:0048639, GO:0050871, GO:0050776, GO:0046638, GO:0046620, GO:0042129, GO:0002697, GO:0030155, GO:0040008, GO:0050864, GO:0032663, GO:1903037, GO:0002703, GO:0048638, GO:0046634, GO:0032946, GO:0001894, GO:2000514, GO:0046622, GO:0022407, GO:0043370, GO:0045785, GO:0051249, GO:0032944, GO:0008284, GO:0032729, GO:1903555, GO:0051239, GO:0042127, GO:0050794, GO:0045582, GO:0002682, GO:0050671, GO:0060255, GO:0045621, GO:0065007, GO:0010628, GO:2000026, GO:0002637, GO:0030890, GO:0050789, GO:0045580, GO:0048584, GO:0002718, GO:0002824, GO:0001817, GO:0042592, GO:0030888, GO:0032649, GO:0045597, GO:0032760, GO:0002696, GO:0065008, GO:0002706, GO:1903557, GO:0048518, GO:0048522, GO:1902107, GO:0051094, GO:0070663, GO:0002711, GO:0032653, GO:0050870, GO:0046637, GO:0002709, GO:0010468, GO:0050778, GO:0001819, GO:0002699, GO:0048872, GO:1902105, GO:0002822, GO:0045619, GO:0070665, GO:0002819, GO:1903706, GO:0042102, GO:0010604, GO:0050670, GO:0060249, GO:0050867, GO:0002684, GO:0002694, GO:0050793, GO:0051251, GO:0002821, GO:0002708, GO:0051240
O13779	GO:0034220, GO:0006812, GO:0055085, GO:0070838, GO:0006811, GO:0051179, GO:0098660, GO:0008150, GO:0098662, GO:0051234, GO:0006810, GO:0098655, GO:0030001, GO:0072511, GO:0009987
Q4WY67	GO:0009268, GO:0104004, GO:0008150, GO:0071214, GO:0009628, GO:0050896, GO:0071467, GO:0009987, GO:0051716
P24521	GO:0009259, GO:0006720, GO:0006084, GO:0009150, GO:0006082, GO:0044255, GO:1901564, GO:1901615, GO:0090407, GO:1901360, GO:0044283, GO:0008150, GO:0006796, GO:0033875, GO:0046165, GO:0072521, GO:1901362, GO:0019637, GO:0006793, GO:0008610, GO:0044249, GO:0034032, GO:0044107, GO:0044238, GO:0006066, GO:0016125, GO:1901617, GO:1902653, GO:0006807, GO:0006721, GO:0008202, GO:0009117, GO:0008204, GO:0046483, GO:0016310, GO:0006629, GO:0008152, GO:0006139, GO:0006753, GO:0006163, GO:0055086, GO:0009058, GO:0071704, GO:0006725, GO:0006790, GO:1902652, GO:0016129, GO:0044237, GO:0006694, GO:0019693, GO:0008299, GO:0009987, GO:0016128, GO:0016126, GO:0097384, GO:0006637, GO:0016114, GO:1901135, GO:0035383, GO:1901576, GO:0044281, GO:0006644, GO:0034641, GO:0043603, GO:0033865, GO:0008654
A4FVP2	GO:0043207, GO:0009607, GO:0006720, GO:0009719, GO:0042221, GO:1901700, GO:0044255, GO:0008150, GO:0051707, GO:0044419, GO:0008610, GO:0044249, GO:0044238, GO:0010033, GO:0009725, GO:0006721, GO:0006629, GO:0008152, GO:0009058, GO:0071704, GO:0009605, GO:0044237, GO:0006950, GO:0050896, GO:0008299, GO:0009987, GO:0009611, GO:0016114, GO:1901576, GO:0009753
O43044	GO:0050658, GO:0071702, GO:0008150, GO:0051236, GO:0051234, GO:0006913, GO:0051168, GO:0015931, GO:0016973, GO:0051169, GO:0051179, GO:0050657, GO:0006810, GO:0006811, GO:0046907, GO:0006820, GO:0071705, GO:0051641, GO:0006406, GO:0009987, GO:0051649, GO:0006405, GO:0051028
P11021	GO:0007165, GO:0040012, GO:0043632, GO:1901564, GO:0044092, GO:0008150, GO:0043393, GO:0006511, GO:0048519, GO:0051252, GO:0019222, GO:0048583, GO:0033554, GO:0010557, GO:0009966, GO:0060548, GO:0009893, GO:0019538, GO:0010498, GO:0009056, GO:0051716, GO:0065009, GO:0019941, GO:0006355, GO:0010243, GO:0043069, GO:0009267, GO:0009987, GO:2000147, GO:1901565, GO:0051235, GO:0006508, GO:0080135, GO:0051173, GO:0006457, GO:0023051, GO:0030163, GO:0045185, GO:2001141, GO:1901575, GO:0044260, GO:0040017, GO:0036503, GO:0045893, GO:0048523, GO:0030968, GO:0010941, GO:1901698, GO:0006807, GO:0036003, GO:0030334, GO:0008152, GO:0051100, GO:0044265, GO:0009605, GO:0031669, GO:1902680, GO:0050794, GO:0032091, GO:0051651, GO:0051254, GO:0010646, GO:0051272, GO:0031667, GO:0010628, GO:0060255, GO:0065007, GO:0080134, GO:2000112, GO:0034976, GO:0043161, GO:0050789, GO:0036498, GO:0032507, GO:0051179, GO:0007154, GO:2000145, GO:0043066, GO:0019219, GO:1903508, GO:0071704, GO:0045935, GO:0009057, GO:0044237, GO:1905897, GO:0072595, GO:0065008, GO:0051603, GO:0031328, GO:0043170, GO:0048518, GO:0031325, GO:0048522, GO:0009991, GO:0080090, GO:0051270, GO:0042221, GO:0031668, GO:0042149, GO:0031323, GO:0043067, GO:1903506, GO:0009891, GO:0010468, GO:0006357, GO:0044238, GO:0010033, GO:0010556, GO:0045944, GO:0051171, GO:0032879, GO:0071496, GO:0051098, GO:0010604, GO:0043618, GO:0006950, GO:0043620, GO:0050896, GO:0031326, GO:0042594, GO:0030433, GO:0030335, GO:0009889, GO:0042981, GO:0044248
Q01149	GO:0051291, GO:0042221, GO:1901700, GO:0009719, GO:0071840, GO:0008150, GO:0022607, GO:0070887, GO:0065003, GO:0010033, GO:0016043, GO:1901698, GO:0051716, GO:0071310, GO:0071417, GO:0043200, GO:0050896, GO:0070206, GO:0010243, GO:0001101, GO:0009987, GO:1901701, GO:0043933, GO:0071230, GO:0051259, GO:0071495, GO:0071229, GO:1901699
P46984	GO:1901564, GO:0009059, GO:0006996, GO:0008150, GO:0051252, GO:0019222, GO:0010557, GO:0070589, GO:0009893, GO:0019538, GO:0000722, GO:1901566, GO:0006355, GO:0009987, GO:0009101, GO:1901576, GO:0006312, GO:0051173, GO:2001141, GO:0071840, GO:0044260, GO:0009100, GO:0045893, GO:0016043, GO:0006807, GO:0046483, GO:0044036, GO:0008152, GO:0044038, GO:0009058, GO:0006310, GO:1902680, GO:0050794, GO:0051254, GO:1901135, GO:0090304, GO:0051276, GO:0060255, GO:0010628, GO:0065007, GO:2000112, GO:1901137, GO:0000723, GO:0050789, GO:0044249, GO:0042592, GO:0019219, GO:0006139, GO:1903508, GO:0071704, GO:0006725, GO:0045935, GO:0044237, GO:0065008, GO:0006259, GO:0031328, GO:0043170, GO:0048518, GO:0031325, GO:0048522, GO:0080090, GO:0034645, GO:1901360, GO:0031323, GO:1903506, GO:0009891, GO:0010468, GO:0006357, GO:0044238, GO:0032200, GO:0010556, GO:0045944, GO:0051171, GO:0010604, GO:0060249, GO:0031326, GO:0009889, GO:0034641
Q08219	GO:0071852, GO:0008150, GO:0022607, GO:0071840, GO:0031505, GO:0010927, GO:0032502, GO:0003006, GO:0070726, GO:0016043, GO:0071555, GO:0071940, GO:0071554, GO:0022402, GO:0048646, GO:0030476, GO:0042244, GO:0045229, GO:0009987, GO:1903046, GO:0022414
Q8VHK2	GO:0007165, GO:0050794, GO:0065007, GO:0008150, GO:0050789, GO:0009987
P35413	GO:0065007, GO:0040020, GO:0051445, GO:0008150, GO:0051783, GO:0050789, GO:0019222, GO:0120162, GO:0009893, GO:2000241, GO:0051726, GO:0010564, GO:0065008, GO:0051239, GO:0050794, GO:0051128, GO:0048518, GO:0033043, GO:0120161, GO:0051240
Q8CG70	GO:1901564, GO:0018193, GO:0008150, GO:0006464, GO:0044260, GO:0036211, GO:0044238, GO:0006807, GO:0019538, GO:0008152, GO:0032963, GO:0071704, GO:0009058, GO:0018205, GO:0044237, GO:0043412, GO:0009987, GO:0043170, GO:0044267
P38153	GO:0071702, GO:0008150, GO:0051234, GO:0006605, GO:0015031, GO:0072594, GO:0042886, GO:0034613, GO:0070727, GO:0051179, GO:0006810, GO:0006811, GO:0048193, GO:0046907, GO:0006820, GO:0008104, GO:0006623, GO:0007034, GO:0015833, GO:0072666, GO:0071705, GO:0072665, GO:0006886, GO:0051641, GO:0033365, GO:0009987, GO:0051649, GO:0006892, GO:0016192, GO:0045184, GO:0033036
Q9VD92	GO:0065007, GO:0080134, GO:0008150, GO:0010975, GO:0050789, GO:0048584, GO:0048583, GO:0032103, GO:0120035, GO:1903036, GO:0070570, GO:0010976, GO:1903034, GO:0051128, GO:0050794, GO:0048518, GO:0048522, GO:0051130, GO:0050793, GO:0031346, GO:0032101, GO:0048679, GO:0051094, GO:0031344, GO:0080135
P61609	GO:0065007, GO:0031668, GO:0010558, GO:2000112, GO:2000113, GO:0010605, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0048519, GO:1902679, GO:0010468, GO:0051252, GO:0050789, GO:0006974, GO:0019222, GO:0048523, GO:0033554, GO:0010556, GO:0051172, GO:0045934, GO:0007154, GO:0051171, GO:0071496, GO:1903507, GO:0051716, GO:0019219, GO:0009892, GO:0009605, GO:0006950, GO:0006355, GO:0050896, GO:0031326, GO:0009987, GO:0010629, GO:0050794, GO:0009890, GO:0031324, GO:0009991, GO:0009432, GO:0080090, GO:0045892, GO:0031327, GO:0009889, GO:0051253, GO:0060255
Q7L2J0	GO:0009451, GO:1901360, GO:0008150, GO:0044260, GO:0044238, GO:0006807, GO:0046483, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0044237, GO:0043412, GO:0034660, GO:0032259, GO:0009987, GO:0043170, GO:0001510, GO:0090304, GO:0016073, GO:0043414, GO:0034641, GO:0016070
P49184	GO:0002275, GO:0001775, GO:0045055, GO:1901360, GO:0046903, GO:0008150, GO:0140352, GO:0044260, GO:0051234, GO:0002274, GO:0002366, GO:0044238, GO:0045321, GO:0043299, GO:0051179, GO:0006807, GO:0006810, GO:0046483, GO:0042119, GO:0043312, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0044237, GO:0006259, GO:0002263, GO:0009987, GO:0051649, GO:0016192, GO:0002376, GO:0036230, GO:0043170, GO:0006887, GO:0090304, GO:0002252, GO:0034641, GO:0032940, GO:0002283
Q9SU29	GO:0042221, GO:0009719, GO:1901700, GO:1901564, GO:0010150, GO:0008150, GO:0006464, GO:0044260, GO:0090693, GO:0036211, GO:0032502, GO:0044238, GO:0010033, GO:0009725, GO:0032446, GO:0006807, GO:0010035, GO:0019538, GO:0007568, GO:0008152, GO:0071704, GO:0016567, GO:0044237, GO:0006950, GO:0050896, GO:0043412, GO:0000302, GO:0009987, GO:0043170, GO:0042542, GO:0006979, GO:0070647, GO:0044267, GO:0009753
Q9FMZ0	GO:0065007, GO:0045833, GO:0031323, GO:0008150, GO:0048519, GO:0050789, GO:0019222, GO:0048523, GO:0019216, GO:0032350, GO:0051055, GO:0019218, GO:0050810, GO:0009892, GO:0065008, GO:0031326, GO:0050794, GO:0046885, GO:0009890, GO:0031324, GO:0080090, GO:0009889, GO:0031327, GO:0010817, GO:0046890
A6NAF9	GO:0022414, GO:0016043, GO:0006996, GO:0071840, GO:0008150, GO:0022412, GO:0009987
Q9SUS1	GO:0042221, GO:1901700, GO:0010033, GO:1901698, GO:0010200, GO:0008150, GO:0050896, GO:0010243
Q8CHC4	GO:1903827, GO:0007165, GO:0044255, GO:0048017, GO:0050877, GO:0008150, GO:0048015, GO:0019222, GO:0046434, GO:0048259, GO:0070727, GO:0003008, GO:0006650, GO:0006629, GO:0009056, GO:0060341, GO:0032501, GO:0007611, GO:0033365, GO:0009987, GO:0016192, GO:0030258, GO:0006897, GO:0046174, GO:0002090, GO:0044281, GO:0033036, GO:0051640, GO:0044282, GO:0071840, GO:0046486, GO:0044260, GO:1901575, GO:0007612, GO:0015031, GO:0048488, GO:0006793, GO:0065003, GO:0035556, GO:0034613, GO:0034622, GO:0099003, GO:0016043, GO:0051050, GO:0043647, GO:0090087, GO:0006811, GO:0006820, GO:0051223, GO:0008152, GO:0032984, GO:0050890, GO:0051649, GO:0050794, GO:0032880, GO:0005975, GO:0019751, GO:0051656, GO:0060627, GO:0051650, GO:0060255, GO:0099072, GO:0065007, GO:1901615, GO:0071702, GO:0140238, GO:0006898, GO:0022607, GO:0006796, GO:0046488, GO:0022411, GO:0050789, GO:0019637, GO:0031503, GO:0030100, GO:0051179, GO:0046839, GO:0008104, GO:0015833, GO:0071704, GO:0006836, GO:0051648, GO:0071705, GO:0044237, GO:0065008, GO:0044262, GO:0051641, GO:0043170, GO:0048518, GO:0140029, GO:0043933, GO:0043269, GO:0045184, GO:0048489, GO:0043624, GO:0031323, GO:0051234, GO:0016311, GO:0043112, GO:0044238, GO:0072594, GO:0042886, GO:0006066, GO:0051261, GO:0006810, GO:0032879, GO:0097479, GO:0031623, GO:0007610, GO:0070201, GO:1901616, GO:0051128, GO:0046164, GO:0098657, GO:0006644, GO:0044070, GO:0051049
P23542	GO:0006520, GO:0044282, GO:0006082, GO:1901564, GO:0044283, GO:0008150, GO:0009067, GO:1901575, GO:0044249, GO:0044238, GO:0016054, GO:0006807, GO:0046395, GO:0043436, GO:0019752, GO:1901566, GO:1901607, GO:0009056, GO:0008152, GO:0008652, GO:0046394, GO:0071704, GO:1901605, GO:0009058, GO:0044237, GO:0043650, GO:0009066, GO:0009987, GO:0043648, GO:1901576, GO:0016053, GO:0044281, GO:0044248
Q8VZR6	GO:0015850, GO:0071702, GO:0051179, GO:0008150, GO:0006810, GO:0051234, GO:0006811, GO:0006820
P0ACC3	GO:1901564, GO:0009061, GO:0071840, GO:0022607, GO:0008150, GO:0045333, GO:0044238, GO:0016226, GO:0016043, GO:0006807, GO:0009060, GO:0006091, GO:0019538, GO:0008152, GO:0071704, GO:0006790, GO:0044237, GO:0031163, GO:0009987, GO:0043170, GO:0051604, GO:0055114, GO:0015980
Q6PBY1	GO:0009790, GO:0032502, GO:0032501, GO:0009792, GO:0008150, GO:0048856, GO:0043009, GO:0007275
P38304	GO:0010605, GO:0051173, GO:0065007, GO:0010558, GO:2000112, GO:2000113, GO:0000122, GO:2001141, GO:0031323, GO:0008150, GO:1903506, GO:0048519, GO:0009891, GO:0051252, GO:0050789, GO:1902679, GO:0010468, GO:0019222, GO:0006357, GO:0045893, GO:0048523, GO:0010557, GO:0010556, GO:0045944, GO:0009893, GO:0051172, GO:0045934, GO:0051171, GO:1903507, GO:0019219, GO:1903508, GO:0009892, GO:0045935, GO:0010604, GO:0006355, GO:0031326, GO:1902680, GO:0031328, GO:0010629, GO:0050794, GO:0009890, GO:0048518, GO:0031324, GO:0051254, GO:0031325, GO:0048522, GO:0080090, GO:0045892, GO:0031327, GO:0009889, GO:0060255, GO:0051253, GO:0010628
Q9UNS1	GO:0010605, GO:0008150, GO:0048519, GO:0051252, GO:0019222, GO:0070887, GO:0048583, GO:0071241, GO:0033554, GO:0009893, GO:0010035, GO:0051716, GO:2001022, GO:0006355, GO:0010243, GO:0009987, GO:0010629, GO:0045892, GO:0031327, GO:1901652, GO:0007623, GO:0080135, GO:0009719, GO:0051173, GO:2001141, GO:0048523, GO:0051052, GO:1901698, GO:0051172, GO:0006282, GO:0022402, GO:0071310, GO:0009892, GO:0071417, GO:0009582, GO:0050794, GO:1901701, GO:0071495, GO:0060255, GO:0065007, GO:2001020, GO:0080134, GO:2000112, GO:0010558, GO:0051606, GO:0050789, GO:0051054, GO:0048584, GO:0048511, GO:2000779, GO:1901653, GO:0019219, GO:0045935, GO:0048518, GO:0031325, GO:0031324, GO:0048522, GO:0009890, GO:0080090, GO:0051253, GO:1901699, GO:0042221, GO:1901700, GO:2000113, GO:0031323, GO:1903506, GO:0045739, GO:1902679, GO:0010468, GO:0006974, GO:0010033, GO:0010556, GO:0051171, GO:0045934, GO:0044770, GO:1903507, GO:0010604, GO:0006950, GO:0009628, GO:0050896, GO:0031326, GO:0009889, GO:0042752
