Uniprot ID	GO Associations
A9ZSY2	GO:0022857, GO:0015075, GO:0008509, GO:0015144, GO:0005215, GO:0003674
P12923	GO:0003676, GO:0003697, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
P55317	GO:0003690, GO:1990837, GO:0140110, GO:0003700, GO:0043565, GO:0001067, GO:0003676, GO:0044212, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0005515, GO:0003674
Q84LM2	GO:0008234, GO:0003824, GO:0004175, GO:0004197, GO:0016787, GO:0008233, GO:0140096, GO:0003674
P98077	GO:0060589, GO:0098772, GO:0005515, GO:0005488, GO:0030234, GO:0030695, GO:0005088, GO:0003674
P32971	GO:0005515, GO:0003674, GO:0005488, GO:0005102
O54918	GO:0019899, GO:0046983, GO:0019900, GO:0015631, GO:0008017, GO:0008092, GO:0005488, GO:0005515, GO:0044877, GO:0046982, GO:0019901, GO:0003674
Q9DBL7	GO:0003824, GO:0070566, GO:0016772, GO:0016773, GO:0016740, GO:0016779, GO:0016301, GO:0003674
P76407	GO:0003824, GO:0016772, GO:0016740, GO:0016301, GO:0005515, GO:0005488, GO:0003674
P25089	GO:0004888, GO:0004930, GO:0038023, GO:0008528, GO:0060089, GO:0001653, GO:0003674
P20155	GO:0061135, GO:0004857, GO:0061134, GO:0098772, GO:0005488, GO:0005515, GO:0030234, GO:0030414, GO:0004866, GO:0003674
P19174	GO:0019899, GO:0004629, GO:0003824, GO:0016787, GO:0005126, GO:0019900, GO:0004620, GO:0016298, GO:0005515, GO:0005488, GO:0008081, GO:0016788, GO:0042578, GO:0005102, GO:0019901, GO:0003674
Q9UFD9	GO:0005515, GO:0005488, GO:0003674
Q6DYE8	GO:0003824, GO:0016817, GO:0016462, GO:0016787, GO:0016818, GO:0003674
Q5M8M9	GO:0003674, GO:0022857, GO:0015077, GO:0015075, GO:0015267, GO:0046873, GO:0022890, GO:0015318, GO:0005216, GO:0022803, GO:0008324, GO:0015079, GO:0005267, GO:0005215, GO:0005261
A1L4H1	GO:0005515, GO:0005488, GO:0003674
P0A9Q5	GO:0043169, GO:0003824, GO:0008270, GO:0003676, GO:0046914, GO:0046872, GO:0097159, GO:1901363, GO:0003677, GO:0005488, GO:0005515, GO:0016874, GO:0003723, GO:0003729, GO:0043167, GO:0003674
P02638	GO:0005509, GO:0043169, GO:0008270, GO:0046914, GO:0046872, GO:0008092, GO:0005515, GO:0005488, GO:0043167, GO:0003674
Q05D60	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q9UW18	GO:0003824, GO:0016854, GO:0016853, GO:0003674
Q07930	GO:0005515, GO:0005488, GO:0003674
Q9P792	GO:0005515, GO:0005488, GO:0003674
Q12706	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0016301, GO:0003674
Q94C75	GO:0003676, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003674
P43073	GO:0016860, GO:0003824, GO:0016853, GO:0016861, GO:0003674
Q9SPN1	GO:0003824, GO:0016835, GO:0016838, GO:0016829, GO:0003674
P07150	GO:0042803, GO:0004386, GO:0004857, GO:0016787, GO:0003697, GO:0005515, GO:0003824, GO:0016462, GO:0042802, GO:0003677, GO:0005488, GO:0003678, GO:0008289, GO:0016817, GO:0017111, GO:0003676, GO:0046983, GO:0005543, GO:0016818, GO:0098772, GO:1901363, GO:0140097, GO:0097159, GO:0016887, GO:0030234, GO:0003674
Q9R0M8	GO:0022857, GO:0015075, GO:0008509, GO:0015932, GO:1901505, GO:0005215, GO:0003674
O42123	GO:0008144, GO:0005488, GO:0003674
Q91VM4	GO:0005319, GO:0005215, GO:0003674
P09495	GO:0042803, GO:0046983, GO:0003779, GO:0051015, GO:0042802, GO:0008092, GO:0005515, GO:0005488, GO:0044877, GO:0046982, GO:0003674
Q9BWF2	GO:0005515, GO:0005488, GO:0003674
Q62293	GO:0003824, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0016818, GO:0003924, GO:0003674
Q9BQ70	GO:0140110, GO:0003700, GO:0005515, GO:0005488, GO:0003674
P52844	GO:0003824, GO:0016740, GO:0016782, GO:0008146, GO:0003674
Q96NZ8	GO:0019955, GO:0019838, GO:0098772, GO:0005515, GO:0005488, GO:0005102, GO:0030545, GO:0003674
Q9HBG4	GO:0019899, GO:0051117, GO:0005515, GO:0005488, GO:0003674
P39332	GO:0005515, GO:0005488, GO:0003674
Q8N9N8	GO:0005515, GO:0005488, GO:0003674
P16676	GO:0005515, GO:0005488, GO:0003674
Q12328	GO:1904680, GO:0022857, GO:0015075, GO:0042887, GO:0008509, GO:0005048, GO:0022884, GO:0005515, GO:0005488, GO:0042277, GO:0033218, GO:0005215, GO:0003674
Q9Y2M5	GO:0019955, GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0019787, GO:0003674
Q14847	GO:0005515, GO:0005488, GO:0003674
O24310	GO:0090079, GO:0003676, GO:0008135, GO:1901363, GO:0097159, GO:0005488, GO:0045182, GO:0003723, GO:0003674
P9WM53	GO:0003824, GO:0016798, GO:0016799, GO:0016787, GO:0051536, GO:0019104, GO:0140097, GO:0005488, GO:0051540, GO:0003674
Q8R429	GO:0005515, GO:0005488, GO:0003674
P53670	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0016301, GO:0003674
Q9Y4B6	GO:0016740, GO:0005515, GO:0004674, GO:0008134, GO:0016301, GO:0003824, GO:0061629, GO:0005488, GO:0030331, GO:0005102, GO:0035258, GO:0004672, GO:0016922, GO:0140297, GO:0035257, GO:0016772, GO:0016773, GO:0140096, GO:0051427, GO:0003674
P51810	GO:0043169, GO:0004930, GO:0038023, GO:0031406, GO:0005515, GO:0008528, GO:0005488, GO:0001653, GO:0016597, GO:0043168, GO:0008188, GO:0043167, GO:0043177, GO:0036094, GO:0097159, GO:0060089, GO:0004888, GO:0072341, GO:0003674
Q8WWQ8	GO:0038024, GO:0005515, GO:0005488, GO:0044877, GO:0003674
P40487	GO:0005515, GO:0005488, GO:0003674
Q70CQ1	GO:0008234, GO:0003824, GO:0004175, GO:0004197, GO:0016787, GO:0008233, GO:0101005, GO:0140096, GO:0004843, GO:0005515, GO:0005488, GO:0036459, GO:0042393, GO:0008242, GO:0003674
P20784	GO:0005198, GO:0003674
O70176	GO:0005184, GO:0003674, GO:0098772, GO:0030546, GO:0005488, GO:0005515, GO:0005102, GO:0030545, GO:0048018, GO:0005179
P46896	GO:0015149, GO:0051119, GO:0022857, GO:0015075, GO:0008509, GO:0015144, GO:0005355, GO:0015145, GO:0005215, GO:0003674
D2K6F1	GO:0022857, GO:1901682, GO:0015075, GO:0008509, GO:0015318, GO:0015103, GO:0005215, GO:0003674
Q2T9T3	GO:0005515, GO:0005488, GO:0003674
Q22618	GO:0003824, GO:0019239, GO:0016787, GO:0016810, GO:0016814, GO:0003674
Q2MH31	GO:0015631, GO:0008092, GO:0005488, GO:0005515, GO:0003674
P38100	GO:0003824, GO:0016874, GO:0016879, GO:0003674
Q9V3G7	GO:0005515, GO:0005488, GO:0003674
Q63716	GO:0016491, GO:0042803, GO:0003824, GO:0020037, GO:0046983, GO:0016209, GO:1901363, GO:0097159, GO:0016684, GO:0046906, GO:0042802, GO:0005515, GO:0005488, GO:0003674
P35056	GO:0005048, GO:0042277, GO:0005488, GO:0005515, GO:0060090, GO:0033218, GO:0030674, GO:0003674
Q17RS7	GO:0043169, GO:0042803, GO:0016787, GO:0046872, GO:0005515, GO:0004519, GO:0016788, GO:0000217, GO:0003824, GO:0000287, GO:0042802, GO:0003677, GO:0005488, GO:0003676, GO:0046983, GO:0016893, GO:0043167, GO:0004536, GO:0004520, GO:1901363, GO:0140097, GO:0097159, GO:0004518, GO:0003674
P42203	GO:0005126, GO:0005515, GO:0005488, GO:0005102, GO:0003674
Q8NML3	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q6NQ88	GO:0005515, GO:0005488, GO:0003674
Q24049	GO:0005184, GO:0003674, GO:0098772, GO:0030546, GO:0005488, GO:0005515, GO:0005102, GO:0030545, GO:0048018, GO:0005179
Q558U1	GO:0000166, GO:0016740, GO:0004674, GO:0016301, GO:0032555, GO:1901265, GO:0003824, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0045182, GO:0035639, GO:0004672, GO:0097367, GO:0043168, GO:0043167, GO:0032553, GO:0016772, GO:0036094, GO:1901363, GO:0097159, GO:0016773, GO:0140096, GO:0003674
C0HL66	GO:0005198, GO:0003674
Q04178	GO:0016757, GO:0003824, GO:0016740, GO:0016763, GO:0003674
P0DMN7	GO:0003824, GO:0016831, GO:0016829, GO:0005488, GO:0005515, GO:0016830, GO:0003674
Q7L1V2	GO:0005515, GO:0005488, GO:0003674
B9DFX7	GO:0022857, GO:0015075, GO:0046915, GO:0022890, GO:0015318, GO:0005215, GO:0008324, GO:0046873, GO:0003674
Q9ULZ1	GO:0005179, GO:0071855, GO:0098772, GO:0030546, GO:0005488, GO:0005515, GO:0001664, GO:0005102, GO:0030545, GO:0048018, GO:0003674
P0DMP5	GO:0016491, GO:0003824, GO:0016616, GO:0016614, GO:0003674
Q54XQ2	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0016301, GO:0003674
Q3UHK6	GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0003674
P42196	GO:0005515, GO:0005488, GO:0003674
Q8K3H0	GO:0005515, GO:0005488, GO:0003674
Q80XG9	GO:1901681, GO:0005515, GO:0005488, GO:0097367, GO:0003674
P07823	GO:0016817, GO:0003824, GO:0017111, GO:0019904, GO:0016462, GO:0016787, GO:0016887, GO:0016818, GO:0005515, GO:0005488, GO:0003674
Q9ASP6	GO:0003682, GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003723, GO:0003729, GO:0003674
Q5ND28	GO:0005515, GO:0005488, GO:0003674
P25911	GO:0003824, GO:0004672, GO:0019904, GO:0017124, GO:0004713, GO:0016772, GO:0005126, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0016301, GO:0044877, GO:0005488, GO:0005102, GO:0003674
Q1W617	GO:0017022, GO:0003779, GO:0051015, GO:0008092, GO:0005488, GO:0005515, GO:0044877, GO:0003674
P00759	GO:0017171, GO:0003824, GO:0016787, GO:0008233, GO:0140096, GO:0008236, GO:0003674
P19623	GO:0042803, GO:0003824, GO:0046983, GO:0016740, GO:0042802, GO:0005515, GO:0005488, GO:0016765, GO:0003674
Q9R154	GO:0022857, GO:0015075, GO:0008509, GO:0015318, GO:0015108, GO:0015103, GO:0005215, GO:0003674
Q24155	GO:0098772, GO:0030546, GO:0005488, GO:0005515, GO:0005102, GO:0030545, GO:0048018, GO:0003674
P28482	GO:0019899, GO:0003824, GO:0004672, GO:0019902, GO:0016772, GO:0016773, GO:0042802, GO:0016740, GO:0005515, GO:0004674, GO:0005488, GO:0004707, GO:0016301, GO:0140096, GO:0003674
Q7ZY81	GO:0005515, GO:0005488, GO:0042393, GO:0003674
G0SDQ4	GO:0005515, GO:0005488, GO:0003674
Q9S814	GO:0003676, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0003729, GO:0003674
Q8VI24	GO:0003700, GO:0005515, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0003676, GO:0140110, GO:0000977, GO:0000981, GO:0001227, GO:0003682, GO:0003690, GO:0043565, GO:1901363, GO:0001217, GO:0097159, GO:0000976, GO:0003674
Q08873	GO:0003779, GO:0051015, GO:0008092, GO:0005488, GO:0005515, GO:0044877, GO:0060090, GO:0030674, GO:0003674
P13838	GO:0005515, GO:0005488, GO:0019904, GO:0003674
Q9D883	GO:0005515, GO:0005488, GO:0019904, GO:0003674
Q96FH0	GO:0005515, GO:0005488, GO:0003674
Q8K273	GO:0022857, GO:0046915, GO:0015075, GO:0046873, GO:0022890, GO:0015318, GO:0008324, GO:0072509, GO:0005215, GO:0003674
P18239	GO:0015215, GO:0022857, GO:1901505, GO:0015075, GO:0022853, GO:0015291, GO:0008509, GO:0015932, GO:0022804, GO:0015297, GO:0015605, GO:0008514, GO:0005215, GO:0003674
P0AGD1	GO:0016491, GO:0043169, GO:0003824, GO:0008270, GO:0016209, GO:0046914, GO:0046872, GO:0005488, GO:0005507, GO:0043167, GO:0003674
Q9R0M5	GO:0016740, GO:0003824, GO:0016772, GO:0003674
P21801	GO:0016491, GO:0003824, GO:0016627, GO:0005515, GO:0005488, GO:0003674
Q9R186	GO:0015267, GO:0005515, GO:0046873, GO:0042802, GO:0005488, GO:0022803, GO:0005262, GO:0015085, GO:0022839, GO:0072509, GO:0022836, GO:0015075, GO:0005216, GO:0005261, GO:0022857, GO:0022890, GO:0015318, GO:0008324, GO:0005215, GO:0003674
Q64176	GO:0052689, GO:0003824, GO:0016787, GO:0016788, GO:0003674
Q8VDW4	GO:0019899, GO:0004842, GO:0031625, GO:0003824, GO:0016740, GO:0044389, GO:0005515, GO:0005488, GO:0140096, GO:0061650, GO:0019787, GO:0003674
Q99704	GO:0005515, GO:0005488, GO:0003674
P9WFV6	GO:0003824, GO:0016817, GO:0016875, GO:0004812, GO:0046983, GO:0016462, GO:0016787, GO:0140101, GO:0016818, GO:0005515, GO:0140098, GO:0005488, GO:0016874, GO:0003674
P20471	GO:0016740, GO:0003824, GO:0016757, GO:0003674
P23257	GO:0032550, GO:0001883, GO:0000166, GO:0019001, GO:0032555, GO:1901265, GO:0017076, GO:0005488, GO:0032561, GO:0001882, GO:0035639, GO:0005525, GO:0032549, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0003674
P28743	GO:0003824, GO:0016817, GO:0003774, GO:0017111, GO:0003777, GO:0016462, GO:0016787, GO:0016887, GO:0016818, GO:0005515, GO:0005488, GO:0003674
P28290	GO:0003779, GO:0051015, GO:0008092, GO:0005488, GO:0005515, GO:0044877, GO:0003674
P23478	GO:0005515, GO:0005488, GO:0003674
P27296	GO:0003824, GO:0004386, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0051536, GO:0140097, GO:0016818, GO:0016887, GO:0005515, GO:0140098, GO:0005488, GO:0003678, GO:0051539, GO:0051540, GO:0003674
Q8TEW0	GO:0005515, GO:0005488, GO:0003674
P21333	GO:0042803, GO:0048365, GO:0005515, GO:0001664, GO:0008134, GO:0099106, GO:0042802, GO:0005488, GO:0005102, GO:0016247, GO:0046983, GO:0003779, GO:0019900, GO:0051015, GO:0044877, GO:0044325, GO:0019899, GO:0098772, GO:0015459, GO:0051020, GO:0008092, GO:0003674
Q50L43	GO:0052689, GO:0003824, GO:0004623, GO:0016787, GO:0004620, GO:0016298, GO:0016788, GO:0003674
P79944	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
P0CX08	GO:0016491, GO:0003824, GO:0016616, GO:0016614, GO:0003674
P02776	GO:0042379, GO:0098772, GO:1901681, GO:0005539, GO:0005126, GO:0008009, GO:0005125, GO:0030546, GO:0005515, GO:0001664, GO:0005488, GO:0005102, GO:0097367, GO:0030545, GO:0008201, GO:0048018, GO:0003674
O64698	GO:0016491, GO:0003824, GO:0016705, GO:0016717, GO:0003674
O14579	GO:0005515, GO:0005488, GO:0003674
P81900	GO:0005515, GO:0005488, GO:0003674
Q06141	GO:0030246, GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q61327	GO:0043169, GO:0047485, GO:0097159, GO:0005515, GO:0005488, GO:0043167, GO:0003674
Q9CZY3	GO:0019899, GO:0005515, GO:0005488, GO:0003674
P9WMZ3	GO:0003824, GO:0003674, GO:0016758, GO:0000030, GO:0016740, GO:0016757
Q57399	GO:0005515, GO:0005488, GO:0003674
Q9SFC6	GO:0005515, GO:0005488, GO:0003674
O75326	GO:0005515, GO:0005488, GO:0003674
Q9NQV7	GO:0018024, GO:0016740, GO:0003824, GO:1990837, GO:0008170, GO:0001067, GO:0016278, GO:0016279, GO:0008757, GO:0003677, GO:0005488, GO:0003676, GO:0044212, GO:0008276, GO:0016741, GO:0042054, GO:0003690, GO:0008168, GO:0043565, GO:1901363, GO:0097159, GO:0140096, GO:0003674
Q99ML9	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0061630, GO:0061659, GO:0019787, GO:0003674
Q11004	GO:0003824, GO:0016853, GO:0016859, GO:0003755, GO:0140096, GO:0003674
Q97PR7	GO:0005515, GO:0005488, GO:0003674
P11620	GO:0003824, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0016818, GO:0003924, GO:0003674
Q04652	GO:0003779, GO:0008092, GO:0005515, GO:0005488, GO:0003674
P21993	GO:0005126, GO:0005515, GO:0005488, GO:0005102, GO:0003674
O22527	GO:0052689, GO:0003824, GO:0016787, GO:0016788, GO:0003674
Q86UT5	GO:0019899, GO:0016248, GO:0003674, GO:0099106, GO:0098772, GO:0008022, GO:0005515, GO:0005488, GO:0030234, GO:0016247, GO:0008200, GO:0002020
Q9SJ40	GO:0005515, GO:0005488, GO:0003674
Q13002	GO:0005231, GO:0022834, GO:0022835, GO:0015267, GO:0038023, GO:0015081, GO:0015079, GO:0005230, GO:0022803, GO:0022836, GO:0015075, GO:0005216, GO:0022824, GO:0005272, GO:0099094, GO:0030594, GO:0015276, GO:0005261, GO:0022857, GO:0015077, GO:0022890, GO:0008066, GO:0015318, GO:0060089, GO:0005215, GO:0008324, GO:0004888, GO:0005267, GO:0046873, GO:0003674
P00175	GO:0016491, GO:0003824, GO:0016614, GO:0003674
Q9W062	GO:0005515, GO:0005488, GO:0003674
O06873	GO:0005515, GO:0005488, GO:0003674
Q8NAT1	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0140096, GO:0005515, GO:0008375, GO:0005488, GO:0016757
Q9VSF2	GO:0140110, GO:0098772, GO:0005488, GO:0005515, GO:0003712, GO:0003674
P60762	GO:0003682, GO:0005515, GO:0005488, GO:0003674
P32119	GO:0016491, GO:0003824, GO:0016209, GO:0016684, GO:0005515, GO:0005488, GO:0004601, GO:0003674
Q8TF42	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q6UXB1	GO:0005515, GO:0003674, GO:0005488, GO:0005102
P60390	GO:0003824, GO:0008170, GO:0008168, GO:0008649, GO:0008757, GO:0016740, GO:0140098, GO:0016741, GO:0008173, GO:0140102, GO:0003674
O14795	GO:0005515, GO:0005488, GO:0003674
Q99627	GO:0005515, GO:0005488, GO:0003674
Q08287	GO:0005515, GO:0005488, GO:0003674
O00462	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0015923, GO:0003674
A0AVK6	GO:0003700, GO:0005515, GO:0001078, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0003676, GO:0140110, GO:0000977, GO:0000981, GO:0000978, GO:0000987, GO:0003690, GO:0043565, GO:1901363, GO:0001217, GO:0000976, GO:0097159, GO:0003674
Q9BXM7	GO:0043169, GO:0000166, GO:0046872, GO:0016740, GO:0005515, GO:0004674, GO:0016301, GO:0032555, GO:0002020, GO:1901265, GO:0003824, GO:0031625, GO:0000287, GO:0061134, GO:0030554, GO:0017076, GO:0032559, GO:0005524, GO:0005488, GO:0035639, GO:0004672, GO:0019900, GO:0008047, GO:0044389, GO:0097367, GO:0043168, GO:0043167, GO:0019899, GO:0019904, GO:0098772, GO:0032553, GO:0016772, GO:0036094, GO:1901363, GO:0097159, GO:0016773, GO:0140096, GO:0030234, GO:0019901, GO:0003674
Q00578	GO:0003824, GO:0004386, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0008094, GO:0140097, GO:0016887, GO:0016818, GO:0003674
P14234	GO:0019899, GO:0003824, GO:0004672, GO:0004713, GO:0019900, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0016301, GO:0045309, GO:0051219, GO:0005102, GO:0019901, GO:0003674
Q9SIH4	GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q9QUJ0	GO:0005515, GO:0005488, GO:0003674
Q9Y812	GO:0005515, GO:0005488, GO:0003674
P9WMV9	GO:0016491, GO:0003824, GO:0016614, GO:0003674
P56965	GO:0043169, GO:0003824, GO:0008270, GO:0016787, GO:0046914, GO:0046872, GO:0016810, GO:0016813, GO:0005488, GO:0043167, GO:0003674
O94504	GO:0016491, GO:0015036, GO:0003824, GO:0016667, GO:0003674
Q8NFG4	GO:0005515, GO:0044877, GO:0005488, GO:0003674
P97470	GO:0004721, GO:0003824, GO:0004722, GO:0016787, GO:0016791, GO:0140096, GO:0005515, GO:0005488, GO:0016788, GO:0042578, GO:0003674
P34072	GO:0005515, GO:0005488, GO:0003674
Q9LSQ4	GO:0016881, GO:0003824, GO:0016879, GO:0016874, GO:0003674
P79134	GO:0015267, GO:0001786, GO:0005515, GO:1901681, GO:0048306, GO:0042802, GO:0005488, GO:0022803, GO:0005262, GO:0015085, GO:0072509, GO:0008289, GO:0003779, GO:0015075, GO:0005539, GO:0005543, GO:0051015, GO:0005216, GO:0044877, GO:0097367, GO:0008201, GO:0005261, GO:0019899, GO:0022857, GO:0022890, GO:0015318, GO:0060089, GO:0005215, GO:0008092, GO:0008324, GO:0038023, GO:0072341, GO:0046873, GO:0003674
P11014	GO:0003824, GO:0016817, GO:0017111, GO:0003676, GO:0016462, GO:0016787, GO:1901363, GO:0097159, GO:0016818, GO:0016887, GO:0005488, GO:0003723, GO:0003674
Q9QZB6	GO:0003700, GO:0005515, GO:0008134, GO:0001221, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0001077, GO:0003676, GO:0140110, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0019899, GO:0000987, GO:0003690, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0003674
Q8WZ04	GO:0003824, GO:0008171, GO:0008168, GO:0008757, GO:0016740, GO:0016741, GO:0003674
P39078	GO:0005515, GO:0005488, GO:0051082, GO:0003674
Q9H4E7	GO:0005515, GO:0005488, GO:0003674
Q8BU30	GO:0003824, GO:0016875, GO:0004812, GO:0140101, GO:0140098, GO:0016874, GO:0003674
O75344	GO:0008144, GO:1901363, GO:0097159, GO:0042802, GO:0005515, GO:0005488, GO:0033218, GO:0003674
P07379	GO:0043169, GO:0030145, GO:0032550, GO:0001883, GO:0000166, GO:0046872, GO:0019001, GO:0031406, GO:0016740, GO:0016301, GO:0032555, GO:1901265, GO:0003824, GO:0016831, GO:0017076, GO:0005488, GO:0019205, GO:0032561, GO:0001882, GO:0035639, GO:0005525, GO:0032549, GO:0046914, GO:0016776, GO:0043168, GO:0097367, GO:0016829, GO:0016830, GO:0043167, GO:0019003, GO:0032553, GO:0016772, GO:0036094, GO:1901363, GO:0097159, GO:0003674
Q9UBY5	GO:0008289, GO:0004888, GO:0004930, GO:0060089, GO:0005488, GO:0038023, GO:0003674
P70689	GO:0005515, GO:0005488, GO:0003674
Q9ERK4	GO:0005515, GO:0005488, GO:0003674
Q12946	GO:0003690, GO:1990837, GO:0140110, GO:0003700, GO:0043565, GO:0001067, GO:0003676, GO:0001216, GO:0000977, GO:0001228, GO:1901363, GO:0097159, GO:0000981, GO:0000976, GO:0003677, GO:0005488, GO:0003674
Q8GWR1	GO:0005515, GO:0005488, GO:0003674
O64697	GO:0016491, GO:0003824, GO:0016705, GO:0016717, GO:0003674
P13164	GO:0005515, GO:0005488, GO:0003674
P34692	GO:0005515, GO:0005488, GO:0003674
Q9UGK3	GO:0005515, GO:0005488, GO:0003674
P25116	GO:0004888, GO:0004930, GO:0008528, GO:0060089, GO:0005515, GO:0005488, GO:0005102, GO:0001653, GO:0038023, GO:0003674
P13521	GO:0098772, GO:0005125, GO:0030546, GO:0005488, GO:0005515, GO:0005102, GO:0030545, GO:0048018, GO:0003674
Q9SYK9	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0046527, GO:0035251, GO:0016757
Q8CHI5	GO:0005515, GO:0005488, GO:0003674
Q9SYX2	GO:0042802, GO:0005515, GO:0005488, GO:0003674
P04089	GO:0005179, GO:0098772, GO:0030546, GO:0005488, GO:0005515, GO:0001664, GO:0005102, GO:0030545, GO:0051427, GO:0048018, GO:0003674
P0AAI3	GO:0043169, GO:0030145, GO:0016787, GO:0046872, GO:0005515, GO:0003824, GO:0016462, GO:0005488, GO:0016817, GO:0008270, GO:0017111, GO:0008233, GO:0046914, GO:0016818, GO:0043167, GO:0008237, GO:0004175, GO:0016887, GO:0140096, GO:0004222, GO:0003674
Q06393	GO:0022857, GO:0022836, GO:0015075, GO:0015267, GO:0008509, GO:0015318, GO:0005216, GO:0022803, GO:0022832, GO:0005253, GO:0005244, GO:0015108, GO:0005254, GO:0015103, GO:0005215, GO:0003674
Q63704	GO:0016409, GO:0003824, GO:0016746, GO:0016740, GO:0005515, GO:0005488, GO:0008374, GO:0016747, GO:0003674
Q8AV57	GO:0042802, GO:0005515, GO:0005488, GO:0003674
P38506	GO:0043169, GO:0016787, GO:0046872, GO:0005515, GO:0004519, GO:0016788, GO:0003824, GO:0000287, GO:0003677, GO:0005488, GO:0003676, GO:0016893, GO:0043167, GO:0004536, GO:0004520, GO:1901363, GO:0140097, GO:0097159, GO:0004518, GO:0003674
Q54IL5	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0046527, GO:0035251, GO:0016757
Q9FVU9	GO:0005515, GO:0005488, GO:0003674
Q9UTK8	GO:0022857, GO:0015075, GO:0008509, GO:0015932, GO:1901505, GO:0005215, GO:0003674
P74103	GO:0005515, GO:0005488, GO:0003674
P49748	GO:0016627, GO:0003824, GO:0016491, GO:0003674
P40749	GO:0005509, GO:0043169, GO:0008289, GO:0005543, GO:0046872, GO:0005488, GO:0043167, GO:0003674
Q921M4	GO:0005515, GO:0005488, GO:0003674
O13807	GO:0005515, GO:0044877, GO:0005488, GO:0003674
A1Y9I9	GO:0003824, GO:0008171, GO:0008168, GO:0008757, GO:0016740, GO:0005515, GO:0005488, GO:0016741, GO:0003674
Q9UXE4	GO:0016740, GO:0003824, GO:0016765, GO:0003674
P63168	GO:0019904, GO:0008022, GO:0005488, GO:0005515, GO:0003674
P32325	GO:0005515, GO:0003688, GO:0019209, GO:1990837, GO:0019887, GO:0043539, GO:0003677, GO:0005488, GO:0003676, GO:0030295, GO:0008047, GO:0003690, GO:0098772, GO:0043565, GO:0019207, GO:1901363, GO:0097159, GO:0030234, GO:0003674
P41832	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q9NZI5	GO:0042803, GO:0003700, GO:0005515, GO:0001067, GO:0031490, GO:1990837, GO:0042802, GO:0003677, GO:0005488, GO:0001077, GO:0003676, GO:0140110, GO:0044212, GO:0046983, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0003682, GO:0000987, GO:0003690, GO:0043565, GO:0001228, GO:1901363, GO:0097159, GO:0000976, GO:0003674
P21265	GO:0003824, GO:0003674, GO:0016829, GO:0016840
Q99ML5	GO:0022857, GO:0015399, GO:0015075, GO:0042626, GO:0022853, GO:0008509, GO:0015318, GO:0022804, GO:0015108, GO:0015103, GO:0042625, GO:0005215, GO:0003674
Q9S773	GO:0140110, GO:0003700, GO:0003674
Q8Y8D7	GO:0000166, GO:0016740, GO:0016301, GO:0032555, GO:1901265, GO:0051287, GO:0003824, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:0016772, GO:1901363, GO:0097159, GO:0016773, GO:0003674
