Uniprot ID	GO Associations
P17501	GO:0018995, GO:0044423, GO:0033643, GO:0005575, GO:0110165
Q9ESF4	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005794, GO:0110165, GO:0005575, GO:0043231, GO:0043229
P38792	GO:0032991, GO:1902494, GO:0140513, GO:0005575
Q9Z307	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P0C442	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P9WQC5	GO:0005829, GO:0110165, GO:0005618, GO:0005575, GO:0016020, GO:0005886, GO:0030312
P49804	GO:0019897, GO:0005622, GO:0030425, GO:0120025, GO:0043226, GO:0043227, GO:0043005, GO:0031234, GO:0043231, GO:0005575, GO:0110165, GO:0043229, GO:0042995, GO:0019898, GO:0005634
P06681	GO:0005615, GO:0110165, GO:0005576, GO:0005575
O43678	GO:0032991, GO:0098796, GO:1902494, GO:0098800, GO:0030964, GO:0098803, GO:1990204, GO:0031966, GO:0005743, GO:0019866, GO:0005747, GO:0005575, GO:0098798, GO:0016020, GO:0110165, GO:0045271, GO:0031090
Q9LPG3	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q99643	GO:0032991, GO:0098796, GO:0005622, GO:0043226, GO:0043227, GO:0031966, GO:0098803, GO:0005575, GO:0110165, GO:0005743, GO:0019866, GO:0031224, GO:0016021, GO:0016020, GO:0043229, GO:0043231, GO:0031090, GO:0005739
F4JVN6	GO:0005840, GO:0005737, GO:0009536, GO:0016020, GO:0043229, GO:0098588, GO:0043227, GO:0031090, GO:0043226, GO:0005774, GO:0043228, GO:0005773, GO:0022626, GO:0043232, GO:0009507, GO:0043231, GO:0005622, GO:0005575, GO:0110165
P32364	GO:0032991, GO:0060187, GO:0005934, GO:0005935, GO:0000131, GO:0030427, GO:0043332, GO:0140535, GO:0051286, GO:0005575, GO:0110165
P47989	GO:0110165, GO:0005829, GO:0005575
P9WPQ3	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q3E757	GO:0032991, GO:0015934, GO:0005575, GO:1990904, GO:0044391, GO:0022625
Q10148	GO:0032991, GO:0140513, GO:1990904, GO:0005575, GO:0005681
O23722	GO:0005622, GO:0043226, GO:0005829, GO:0043227, GO:0005777, GO:0110165, GO:0042579, GO:0005575, GO:0043231, GO:0043229
Q9Z8M3	GO:0043230, GO:0033646, GO:0043227, GO:0018995, GO:0033643, GO:0005575, GO:0110165, GO:0043226, GO:0033655
P47883	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P0CL66	GO:0016020, GO:0110165, GO:0005575
Q9FE38	GO:0031090, GO:0016020, GO:0005575, GO:0110165, GO:0098588, GO:0005774
Q9NVW2	GO:0110165, GO:0005654, GO:0005829, GO:0005575
Q21921	GO:0048471, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0098687, GO:0005575, GO:0043231, GO:0043229, GO:0000784, GO:0005634
Q9M0N1	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P08011	GO:0031224, GO:0016020, GO:0043229, GO:0098588, GO:0005778, GO:0043227, GO:0042579, GO:0031090, GO:0043226, GO:0045177, GO:0016021, GO:0043231, GO:0005739, GO:0005622, GO:0005783, GO:0031903, GO:0005575, GO:0110165, GO:0005634
Q8W1E3	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9WU82	GO:0005737, GO:0016020, GO:0043229, GO:0045202, GO:0032991, GO:0005911, GO:0005829, GO:0043227, GO:0044291, GO:0043198, GO:0031090, GO:0043226, GO:0048471, GO:0014704, GO:0005913, GO:0031965, GO:0030054, GO:0110165, GO:0005886, GO:0005622, GO:0005575, GO:0043231, GO:0070161, GO:0005634
Q9LY15	GO:0110165, GO:0005829, GO:0005575
Q9H1B4	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q91V24	GO:0009986, GO:0016324, GO:0098590, GO:0005622, GO:0031253, GO:0110165, GO:0032587, GO:0031256, GO:0005575, GO:0016020
P33399	GO:0005730, GO:0005654, GO:0005622, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043226, GO:0043229, GO:0043232, GO:0043228, GO:0005634
Q8BSS9	GO:0005829, GO:0030054, GO:0098978, GO:0005575, GO:0110165, GO:0045202
O62415	GO:0031410, GO:0045177, GO:0031982, GO:0097708, GO:0043227, GO:0005575, GO:0110165, GO:0043226
Q9DBP0	GO:0016324, GO:0098590, GO:0005903, GO:0110165, GO:0005575, GO:0016020, GO:0098862
P0AFI9	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9P7H0	GO:0005730, GO:0032991, GO:0005622, GO:1902494, GO:0043226, GO:0140513, GO:0043232, GO:1990904, GO:0005575, GO:0110165, GO:0043229, GO:0005732, GO:0043228
Q70KG5	GO:0110165, GO:0005575
P23953	GO:0005615, GO:0110165, GO:0005575
Q03824	GO:0031301, GO:0031224, GO:0005575, GO:0110165, GO:0031300, GO:0016021
Q96CD2	GO:0110165, GO:0005829, GO:0005575
Q66HH2	GO:0005622, GO:0005737, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q8N146	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P9WJE1	GO:0005615, GO:0110165, GO:0005576, GO:0005575, GO:0016020, GO:0005886
Q06100	GO:0031982, GO:0097708, GO:0043226, GO:0043227, GO:0031012, GO:0005618, GO:0005575, GO:0110165, GO:0031410, GO:0030312
P0C2I9	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P53923	GO:0110165, GO:0005829, GO:0005575
Q32Q92	GO:0005622, GO:0005777, GO:0043227, GO:0042579, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
O95718	GO:0110165, GO:0005654, GO:0005575
Q61089	GO:0045177, GO:0098590, GO:0110165, GO:0005575, GO:0016020, GO:0005886
P25453	GO:0005694, GO:0005634, GO:0005622, GO:0043226, GO:0043227, GO:0000794, GO:0000228, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043231, GO:0043228, GO:0000793
O18209	GO:0005737, GO:0016020, GO:0043229, GO:0031975, GO:0000793, GO:0043227, GO:0031967, GO:0043226, GO:0019898, GO:0043228, GO:0005694, GO:0005886, GO:0043232, GO:0043231, GO:0005622, GO:0005635, GO:0005575, GO:0110165, GO:0005634
P40019	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P35218	GO:0005759, GO:0031974, GO:0005622, GO:0043226, GO:0043227, GO:0070013, GO:0043233, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
Q9NQN1	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P0A6P5	GO:0110165, GO:0005829, GO:0005575
Q8CFG5	GO:0032991, GO:0098797, GO:0034702, GO:1902495, GO:0034704, GO:0034703, GO:0005891, GO:1990351, GO:0005575, GO:0098796
Q03774	GO:0032991, GO:0005654, GO:0005622, GO:0005829, GO:1902494, GO:0043227, GO:0043226, GO:0110165, GO:1990234, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0034708
Q92399	GO:0005665, GO:0032991, GO:0030880, GO:0055029, GO:1902494, GO:0140513, GO:0000428, GO:1990234, GO:0140535, GO:0005575, GO:0061695
Q9Y5X5	GO:0005887, GO:0005622, GO:0015629, GO:0043226, GO:0043232, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0043229, GO:0005886, GO:0005856, GO:0043228
P0A8F8	GO:0032991, GO:1902494, GO:1990391, GO:0005575
Q8N9N5	GO:0016604, GO:0005654, GO:0110165, GO:0005575
P34343	GO:0005643, GO:0032991, GO:0000776, GO:0005622, GO:0031965, GO:0099080, GO:0140513, GO:0016020, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043228, GO:0031090
D0VWV4	GO:0032991, GO:0098796, GO:1902494, GO:0098800, GO:0098803, GO:0031966, GO:1990204, GO:0005575, GO:0005743, GO:0019866, GO:0110165, GO:0098798, GO:0016020, GO:0031090
P55073	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q5XIC1	GO:0110165, GO:0005829, GO:0005575
Q9Z1M0	GO:0005887, GO:0005886, GO:0031594, GO:0043025, GO:0005911, GO:0030054, GO:0005575, GO:0110165, GO:0009897, GO:0098552, GO:0031224, GO:0044297, GO:0016021, GO:0016020, GO:0070161, GO:0031226, GO:0045202
Q59MQ0	GO:0061645, GO:0060187, GO:0005934, GO:0005935, GO:0030479, GO:0030427, GO:0043332, GO:0051286, GO:0005575, GO:0110165
P61764	GO:0005654, GO:0031410, GO:0031982, GO:0097708, GO:0005829, GO:0043227, GO:0110165, GO:0030141, GO:0005575, GO:0016020, GO:0043226, GO:0005886, GO:0099503
O76011	GO:0110165, GO:0005829, GO:0005575
P9WKP9	GO:0110165, GO:0005829, GO:0005575
Q9UU91	GO:0031984, GO:0071782, GO:0005635, GO:0031967, GO:0005575, GO:0032153, GO:0110165, GO:0098827, GO:0031975
B9DHG0	GO:0034357, GO:0009535, GO:0009507, GO:0005622, GO:0043226, GO:0043227, GO:0055035, GO:0110165, GO:0009536, GO:0042651, GO:0005575, GO:0016020, GO:0043229, GO:0043231
Q9VM95	GO:0005730, GO:0005622, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228
Q8CI75	GO:0005737, GO:0110165, GO:0005575
P71238	GO:0016020, GO:0005886, GO:0110165, GO:0005575
O04019	GO:0032991, GO:0005622, GO:1905369, GO:1902494, GO:0043227, GO:0043226, GO:0000502, GO:0005575, GO:0110165, GO:0140535, GO:1905368, GO:0016020, GO:0043229, GO:0005886, GO:0043231, GO:0005634
P32300	GO:0110165, GO:0031224, GO:0005575, GO:0016020, GO:0016021
P85053	GO:0110165, GO:0005576, GO:0005575
Q24JL3	GO:0005737, GO:0110165, GO:0005829, GO:0005575
Q4W6B5	GO:0005759, GO:0031974, GO:0031982, GO:0043227, GO:0070013, GO:0043233, GO:0031966, GO:0110165, GO:0005575, GO:0016020, GO:0043226, GO:0031090
P82928	GO:0032991, GO:0005763, GO:0031966, GO:0005575, GO:1990904, GO:0015935, GO:0005743, GO:0016020, GO:0019866, GO:0044391, GO:0098798, GO:0110165, GO:0000314, GO:0031090
Q13099	GO:0097542, GO:0005815, GO:0005622, GO:0005929, GO:0120025, GO:0043226, GO:0005814, GO:0042995, GO:0005575, GO:0110165, GO:0043229, GO:0036064, GO:0043232, GO:0043228, GO:0005813
Q0WVK7	GO:0005622, GO:0043227, GO:0005783, GO:0005794, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q8BMS9	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O95274	GO:0031225, GO:0016020, GO:0005576, GO:0031224, GO:0031226, GO:0005575, GO:0110165, GO:0005886, GO:0046658
P06700	GO:0005730, GO:0032991, GO:0005622, GO:0043226, GO:0140513, GO:0005720, GO:0000785, GO:0098687, GO:0005575, GO:0110165, GO:0043229, GO:0000784, GO:0043232, GO:0043228
P9WN47	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P39356	GO:0110165, GO:0005829, GO:0005575
Q9BY14	GO:0016020, GO:0005576, GO:0005575, GO:0110165, GO:0005886
Q99MR6	GO:0005737, GO:0005654, GO:0110165, GO:0005575
Q92357	GO:0032991, GO:0031410, GO:0098791, GO:0031982, GO:0031984, GO:0097708, GO:0005622, GO:0043226, GO:0043227, GO:0005802, GO:0005794, GO:0005768, GO:0005769, GO:0005575, GO:0110165, GO:0043229, GO:0043231
Q56XR7	GO:0034357, GO:0009535, GO:0005622, GO:0009507, GO:0043226, GO:0043227, GO:0016020, GO:0009536, GO:0042651, GO:0005575, GO:0110165, GO:0055035, GO:0043229, GO:0043231
Q8GWW8	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
P62312	GO:0032991, GO:0005654, GO:0030532, GO:0005829, GO:0120114, GO:0140513, GO:1990904, GO:0005575, GO:0110165
P35580	GO:0005737, GO:0030496, GO:1990904, GO:0097517, GO:0016020, GO:0005938, GO:0099081, GO:0032991, GO:0005829, GO:0032154, GO:0005844, GO:0099512, GO:0098590, GO:0032432, GO:0016459, GO:0001725, GO:0099080, GO:0005575, GO:0110165, GO:0042641
Q8IYX3	GO:0110165, GO:0005813, GO:0005815, GO:0005575
Q3EDF8	GO:0016020, GO:0110165, GO:0005575
Q04305	GO:0005730, GO:0005654, GO:0032991, GO:0032040, GO:0005622, GO:0043226, GO:0140513, GO:0000785, GO:0110165, GO:1990904, GO:0000792, GO:0005575, GO:0030684, GO:0043229, GO:0043232, GO:0043228
O95359	GO:0005654, GO:0005829, GO:0016020, GO:0005575, GO:0110165, GO:0005886
P9WMW1	GO:0005829, GO:0016020, GO:0005575, GO:0110165, GO:0005886
P14316	GO:0005654, GO:0030055, GO:0005829, GO:0030054, GO:0005925, GO:0005575, GO:0110165, GO:0070161
P78357	GO:0005887, GO:0031224, GO:0031226, GO:0005575, GO:0110165, GO:0016021
P0C474	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P18169	GO:0110165, GO:0005576, GO:0030312, GO:0005575
P37297	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P07527	GO:0005654, GO:0005815, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005816, GO:0005575, GO:0043231, GO:0043229, GO:0044732, GO:0005634
A0R0S4	GO:0110165, GO:0016020, GO:0005886, GO:0005575
Q84W92	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9ULY5	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P9WIN7	GO:0005618, GO:0005576, GO:0005575, GO:0110165, GO:0030312
P01589	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q09JZ4	GO:0005737, GO:0110165, GO:0044297, GO:0005575
P63171	GO:0005875, GO:0032991, GO:0030286, GO:1902494, GO:0005575
B5X0E4	GO:0005887, GO:0005575, GO:0031224, GO:0031226, GO:0016021, GO:0110165
P26516	GO:0032991, GO:0005575
G8JZS6	GO:0019867, GO:0110165, GO:0009279, GO:0005575, GO:0016020
Q8TD26	GO:0110165, GO:0005654, GO:0005575
C0HL05	GO:0110165, GO:0005576, GO:0005575
Q9Z0N7	GO:0098797, GO:0034705, GO:0034703, GO:0008076, GO:0031224, GO:0016020, GO:0098588, GO:0030659, GO:0032991, GO:1990351, GO:0031090, GO:0098590, GO:0034702, GO:1902495, GO:0016323, GO:0016021, GO:0098796, GO:0005886, GO:0005887, GO:0030667, GO:0031226, GO:0005575, GO:0110165, GO:0012506, GO:0042383
Q8H1E2	GO:0009536, GO:0043229, GO:0031975, GO:0009570, GO:0043227, GO:0031967, GO:0009532, GO:0009941, GO:0009579, GO:0043226, GO:0005576, GO:0048046, GO:0043231, GO:0009507, GO:0005739, GO:0005622, GO:0009526, GO:0005575, GO:0110165
Q14894	GO:0031974, GO:0005737, GO:0005829, GO:0070013, GO:0043233, GO:0031907, GO:0005575, GO:0110165, GO:0005782
O75951	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9H244	GO:0110165, GO:0031224, GO:0005575, GO:0016020, GO:0005886
Q06587	GO:0032991, GO:0005654, GO:0000152, GO:0005622, GO:0000151, GO:0005829, GO:1902494, GO:0140513, GO:0043227, GO:0043226, GO:0110165, GO:1990234, GO:0140535, GO:0031519, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q59SU1	GO:0009986, GO:0031225, GO:0005575, GO:0005618, GO:0031224, GO:0009277, GO:0031226, GO:0110165, GO:0030312, GO:0046658
P32570	GO:0032991, GO:0005667, GO:0140513, GO:0005575, GO:0090575
P40292	GO:0030428, GO:0005829, GO:0005618, GO:0009277, GO:0005575, GO:0110165, GO:0030312
P51974	GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q5UIP0	GO:0016604, GO:0016020, GO:0043229, GO:0000793, GO:0005654, GO:0043227, GO:0031090, GO:0043226, GO:0043228, GO:0005694, GO:0031965, GO:0051233, GO:0035861, GO:0110165, GO:0005886, GO:0043232, GO:0090734, GO:0005622, GO:0005575, GO:0043231, GO:0005634
P31435	GO:0016020, GO:0005886, GO:0110165, GO:0005575
O94650	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9ULH7	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q91W29	GO:0031966, GO:0016020, GO:0005575, GO:0110165, GO:0031090
O65220	GO:0031977, GO:0005622, GO:0009507, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q6ZRI6	GO:0110165, GO:0005829, GO:0005575
Q8MN58	GO:0032991, GO:0005737, GO:0110165, GO:0030120, GO:0005575, GO:0098796, GO:0030117
P56470	GO:0005829, GO:0016020, GO:0005575, GO:0110165, GO:0005886
Q54WX4	GO:0005875, GO:0032991, GO:0000922, GO:0098590, GO:0005815, GO:0005737, GO:0051233, GO:0032154, GO:0110165, GO:0005575, GO:0016020, GO:0005813
Q9ZP05	GO:0005622, GO:0005777, GO:0043226, GO:0043227, GO:0110165, GO:0042579, GO:0005575, GO:0043231, GO:0043229
Q8BN78	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P9WNN9	GO:0016020, GO:0005618, GO:0005575, GO:0110165, GO:0005886, GO:0030312
Q9P7N2	GO:0032991, GO:0031410, GO:0031982, GO:0097708, GO:0005622, GO:0043226, GO:0043227, GO:0005794, GO:0005768, GO:0110165, GO:0005575, GO:0098796, GO:0043229, GO:0043231, GO:0030119
Q96AQ7	GO:0110165, GO:0005829, GO:0005575
P18203	GO:0110165, GO:0005829, GO:0005575
Q8RY22	GO:0005622, GO:0005829, GO:0043227, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043226, GO:0043229, GO:0009507
O00499	GO:0005737, GO:0016020, GO:0043229, GO:0032991, GO:0015629, GO:0005829, GO:0043227, GO:0030424, GO:0043226, GO:0043228, GO:0120025, GO:0043005, GO:0005856, GO:0043232, GO:0043231, GO:0005622, GO:0005575, GO:0110165, GO:0042995, GO:0005634
Q8LNZ2	GO:0009506, GO:0005911, GO:0030054, GO:0005575, GO:0110165, GO:0070161
Q60698	GO:0032991, GO:0005622, GO:0005737, GO:0005667, GO:0043226, GO:0043227, GO:0110165, GO:0017053, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9UEE5	GO:0016604, GO:0005622, GO:0043226, GO:0043227, GO:0016607, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043231, GO:0005634
Q80SX8	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634, GO:0005739
O43704	GO:0110165, GO:0005829, GO:0005575
Q9EPA0	GO:0120025, GO:0030054, GO:0098978, GO:0043005, GO:0014069, GO:0005575, GO:0110165, GO:0042995, GO:0099572, GO:0016020, GO:0043226, GO:0045202, GO:0030425
Q06689	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P38818	GO:0110165, GO:0005829, GO:0005575
P61042	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
O74823	GO:0016604, GO:0032991, GO:0005622, GO:0043226, GO:0043227, GO:0140513, GO:0000790, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O54693	GO:0005887, GO:0045177, GO:0005575, GO:0005789, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0031090
Q42605	GO:0005829, GO:0016020, GO:0005575, GO:0110165, GO:0005886
P9WNK5	GO:0110165, GO:0005576, GO:0005618, GO:0005575, GO:0016020, GO:0005886, GO:0030312
Q9SZC9	GO:0005622, GO:0009570, GO:0043227, GO:0031967, GO:0043226, GO:0009532, GO:0110165, GO:0009941, GO:0009536, GO:0009526, GO:0005575, GO:0043231, GO:0043229, GO:0009507, GO:0031975
Q03407	GO:0005737, GO:0005829, GO:0005575, GO:0110165, GO:0005938
P0A7T7	GO:0022627, GO:0032991, GO:0005829, GO:1990904, GO:0015935, GO:0044391, GO:0005575, GO:0110165
Q6S7F2	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P19836	GO:0005622, GO:0005737, GO:0005635, GO:0043226, GO:0043227, GO:0031967, GO:0005783, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043231, GO:0031975
P0C7A1	GO:0005764, GO:0005622, GO:0005615, GO:0043226, GO:0043227, GO:0005773, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0000323
P05317	GO:0032991, GO:0015934, GO:0005737, GO:0005575, GO:1990904, GO:0022625, GO:0044391, GO:0110165
Q9GZU5	GO:0110165, GO:0005622, GO:0005575
P89105	GO:0032991, GO:0005622, GO:0043226, GO:0043227, GO:0140513, GO:0000785, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0008023, GO:0005634
Q6NMA7	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P53692	GO:1990234, GO:0032991, GO:1902494, GO:0005575
Q8IUH3	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q9QXN0	GO:0016324, GO:0045177, GO:0098590, GO:0005911, GO:0005622, GO:0070161, GO:0043226, GO:0030054, GO:0043232, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005912, GO:0005856, GO:0043228
Q67U26	GO:0110165, GO:0032432, GO:0005575
P63172	GO:0099513, GO:0031974, GO:0031982, GO:1904813, GO:0005874, GO:0032991, GO:0099081, GO:0030286, GO:1902494, GO:0043227, GO:0005881, GO:0043226, GO:0060205, GO:0099503, GO:0099512, GO:0034774, GO:0031983, GO:0005576, GO:0031410, GO:0097708, GO:0005875, GO:0099080, GO:0043233, GO:0005575, GO:0110165
Q9JK83	GO:0016324, GO:0005737, GO:0016020, GO:0043229, GO:0005938, GO:0005911, GO:0043227, GO:0005923, GO:0043226, GO:0045177, GO:0098590, GO:0070160, GO:0030054, GO:0043231, GO:0005622, GO:0005575, GO:0110165, GO:0070161, GO:0005634
P79781	GO:0110165, GO:0005654, GO:0005575
P18163	GO:0019867, GO:0016020, GO:0043229, GO:0098588, GO:0005778, GO:0043227, GO:0042579, GO:0031968, GO:0043226, GO:0031090, GO:0005886, GO:0043231, GO:0005741, GO:0005622, GO:0005783, GO:0031966, GO:0031903, GO:0005575, GO:0110165
P53829	GO:0032991, GO:0005575
P04177	GO:0031982, GO:0005737, GO:0098793, GO:0070382, GO:0016020, GO:0043229, GO:0030659, GO:0005829, GO:0043227, GO:0030424, GO:0008021, GO:0030133, GO:0031090, GO:0043204, GO:0043226, GO:0099503, GO:0120025, GO:0043005, GO:0044297, GO:0110165, GO:0097708, GO:0031410, GO:0005739, GO:0043025, GO:0005622, GO:0043195, GO:0005575, GO:0043231, GO:0012506, GO:0042995, GO:0030425
O95503	GO:0032991, GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0140513, GO:0110165, GO:0031519, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q681I0	GO:0005737, GO:0110165, GO:0005575
Q9VAC8	GO:0005815, GO:0005622, GO:0043226, GO:0005814, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228, GO:0005813
Q8CHK2	GO:0110165, GO:0005576, GO:0005575
P86453	GO:0110165, GO:0005576, GO:0005575
Q55BR7	GO:0005622, GO:0005776, GO:0043227, GO:0005773, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q9V6L0	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
O74493	GO:0110165, GO:0031224, GO:0016021, GO:0005575
P30530	GO:0005887, GO:0009986, GO:0005615, GO:0005575, GO:0018995, GO:0110165, GO:0033643, GO:0031226, GO:0031224, GO:0016020, GO:0005886, GO:0016021
Q9XV66	GO:0032991, GO:0034702, GO:1902495, GO:0120025, GO:0034703, GO:0030424, GO:0043005, GO:0110165, GO:1990351, GO:0005575, GO:0098796, GO:0042995
Q01107	GO:0110165, GO:0031224, GO:0016021, GO:0005575
P54113	GO:0110165, GO:0005829, GO:0005575
E1V7W0	GO:0005737, GO:0110165, GO:0005575
Q8IYB4	GO:0032991, GO:0043235, GO:0005575
O48713	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P20236	GO:0005887, GO:0098982, GO:0030054, GO:0005575, GO:0099060, GO:0099055, GO:0099240, GO:0099699, GO:0031224, GO:0031226, GO:0016021, GO:0110165, GO:0045202, GO:0098936, GO:0098948
O61715	GO:0005911, GO:0030054, GO:0110165, GO:0005921, GO:0005575, GO:0016020, GO:0070161, GO:0005886
P11762	GO:0009986, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q13569	GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0016020, GO:0005575, GO:0043231, GO:0043229, GO:0005886, GO:0005634
Q9BYG5	GO:0005911, GO:0070160, GO:0005829, GO:0030054, GO:0005923, GO:0110165, GO:0005575, GO:0016020, GO:0070161, GO:0005886
Q9BUQ8	GO:0097525, GO:1990904, GO:0005681, GO:0043229, GO:0005730, GO:0005654, GO:0032991, GO:1902494, GO:0043227, GO:0043226, GO:0071013, GO:0043228, GO:0030532, GO:0140513, GO:0110165, GO:0043232, GO:0005622, GO:0120114, GO:0005575, GO:0043231, GO:0005634
P56778	GO:0034357, GO:0009535, GO:0031984, GO:0009536, GO:0016020, GO:0055035, GO:0043229, GO:0032991, GO:0009534, GO:0043227, GO:0010287, GO:0009579, GO:0043226, GO:0098796, GO:0110165, GO:0009507, GO:0005622, GO:0031976, GO:0042651, GO:0005575, GO:0043231
Q9EPH8	GO:0032991, GO:0120025, GO:0043005, GO:1990904, GO:0005575, GO:0110165, GO:0042995, GO:0030425
P11912	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P0C2Y3	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q9XI72	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q40983	GO:0110165, GO:0009570, GO:0005575, GO:0009532
Q8IZF6	GO:0110165, GO:0031224, GO:0016021, GO:0005575
P53170	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
O96009	GO:0031974, GO:0031982, GO:0070013, GO:0043229, GO:0005764, GO:0043227, GO:0043226, GO:0000323, GO:0099503, GO:0005615, GO:0005773, GO:0030141, GO:0031410, GO:0097708, GO:0043231, GO:0005622, GO:0043233, GO:0005575, GO:0110165
P0C462	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
