Uniprot ID	GO Associations
Q8R429	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0016529, GO:0005789, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0098588, GO:0043231, GO:0031090
P53670	GO:0005622, GO:0043226, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9Y4B6	GO:0032991, GO:0005622, GO:0000151, GO:1902494, GO:0043227, GO:0043226, GO:0110165, GO:1990234, GO:0140535, GO:0005575, GO:0043231, GO:0043229, GO:0031461, GO:0001650, GO:0005634
P51810	GO:0016324, GO:0031982, GO:0005737, GO:0031224, GO:0016020, GO:0043229, GO:0098588, GO:0030659, GO:0043227, GO:0031090, GO:0005774, GO:0043226, GO:0098590, GO:0005794, GO:0098852, GO:0016021, GO:0110165, GO:0097708, GO:0031410, GO:0005886, GO:0005765, GO:0005622, GO:0005575, GO:0043231, GO:0012506
Q8WWQ8	GO:0005887, GO:0005886, GO:0005829, GO:0030666, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0012506, GO:0098588, GO:0031090, GO:0030659
Q70CQ1	GO:0110165, GO:0005654, GO:0005575
P20784	GO:0110165, GO:0062023, GO:0031012, GO:0005575
Q5F289	GO:0005737, GO:0110165, GO:0005575
Q6AXT5	GO:0120025, GO:0030054, GO:0043005, GO:0042995, GO:0005575, GO:0110165, GO:0045202
P46896	GO:0016020, GO:0005886, GO:0110165, GO:0005575
D2K6F1	GO:0110165, GO:0016020, GO:0005886, GO:0005575
Q8LD98	GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q22618	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P01737	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q2MH31	GO:0005737, GO:0110165, GO:0048471, GO:0005575
P75798	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P04191	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0016529, GO:0005789, GO:0016020, GO:0005575, GO:0110165, GO:0043229, GO:0098588, GO:0043231, GO:0031090
Q9V3G7	GO:0032991, GO:0005654, GO:1905369, GO:0005829, GO:1902494, GO:0000502, GO:1905368, GO:0140535, GO:0005575, GO:0110165
Q63716	GO:0005759, GO:0005730, GO:0031974, GO:0005622, GO:0005737, GO:0005829, GO:0043226, GO:0070013, GO:0043232, GO:0000785, GO:0031907, GO:0043233, GO:0005575, GO:0110165, GO:0043229, GO:0005782, GO:0043228
P35056	GO:0032991, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0005777, GO:0031903, GO:0110165, GO:1990351, GO:0042579, GO:0005575, GO:0016020, GO:0043229, GO:0098588, GO:0043231, GO:0031090, GO:0005778
Q9Y7N6	GO:0110165, GO:0009897, GO:0098552, GO:0005575
Q17RS7	GO:0005654, GO:0005815, GO:0005575, GO:0110165, GO:0005813
P42203	GO:0005615, GO:0110165, GO:0005575
Q6NQ88	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q24049	GO:0005615, GO:0110165, GO:0005575
Q558U1	GO:0110165, GO:0005575, GO:0005622
C0HL66	GO:0032991, GO:0044815, GO:0005694, GO:0005622, GO:0043226, GO:0005575, GO:0032993, GO:0110165, GO:0043229, GO:0043232, GO:0005700, GO:0043228
Q4G0X9	GO:0120025, GO:0005929, GO:0005930, GO:0005575, GO:0110165, GO:0043226, GO:0042995
Q7L1V2	GO:0005737, GO:0032991, GO:0110165, GO:0005575
B9DFX7	GO:0034357, GO:0009535, GO:0110165, GO:0042651, GO:0005575, GO:0016020, GO:0055035
Q9ULZ1	GO:0110165, GO:0005576, GO:0005575
P82869	GO:0034357, GO:0031977, GO:0009535, GO:0031984, GO:0009536, GO:0016020, GO:0055035, GO:0043229, GO:0009534, GO:0043227, GO:0009579, GO:0043226, GO:0009507, GO:0043231, GO:0005622, GO:0031976, GO:0042651, GO:0005575, GO:0110165
P41317	GO:0005615, GO:0110165, GO:0005575
Q54XQ2	GO:0005737, GO:0110165, GO:0005575
Q3UHK6	GO:0005887, GO:0005622, GO:0005737, GO:0120025, GO:0043226, GO:0043227, GO:0043005, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0043231, GO:0043229, GO:0042995, GO:0005634
Q8K3H0	GO:0031410, GO:0031982, GO:0043226, GO:0043227, GO:0005768, GO:0005575, GO:0110165, GO:0097708, GO:0005769
Q80XG9	GO:0098797, GO:0034703, GO:0016020, GO:0045202, GO:0032991, GO:0097060, GO:1990351, GO:0034702, GO:0098590, GO:1902495, GO:0098802, GO:0043235, GO:0030054, GO:0098796, GO:0098878, GO:0098978, GO:0008328, GO:0045211, GO:0005575, GO:0110165
P07823	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q05779	GO:0032991, GO:0031966, GO:0110165, GO:0005743, GO:0019866, GO:0005575, GO:0016020, GO:0031090
Q9ASP6	GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q5ND28	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P25911	GO:0005886, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0098857, GO:0110165, GO:0016020, GO:0045121, GO:0005575, GO:0043231, GO:0043226, GO:0043229, GO:0005634
Q9C8J8	GO:0009506, GO:0005911, GO:0030054, GO:0005575, GO:0110165, GO:0070161
Q1W617	GO:0016324, GO:0098590, GO:0005737, GO:0110165, GO:0009925, GO:0005575, GO:0016020
P19623	GO:0110165, GO:0005829, GO:0005575
Q9R154	GO:0016324, GO:0098590, GO:0110165, GO:0005575, GO:0016020
Q24155	GO:0005615, GO:0110165, GO:0005575
P52290	GO:0005618, GO:0009277, GO:0005575, GO:0110165, GO:0030312
P28482	GO:0031974, GO:0031982, GO:1904813, GO:0005737, GO:0070013, GO:0098857, GO:0016020, GO:0043229, GO:0005769, GO:0005654, GO:0005901, GO:0030055, GO:0005829, GO:0043227, GO:0035578, GO:0005768, GO:0005575, GO:0005925, GO:0043226, GO:0060205, GO:0043228, GO:0044853, GO:0034774, GO:0031983, GO:0098590, GO:0030054, GO:0005794, GO:0005576, GO:0045121, GO:0005856, GO:0031410, GO:0097708, GO:0043232, GO:0005775, GO:0110165, GO:0005739, GO:0005622, GO:0043233, GO:0005770, GO:0043231, GO:0070161, GO:0005634
Q5AL49	GO:0032991, GO:0031410, GO:0031982, GO:0043226, GO:0043227, GO:0070382, GO:0030133, GO:0005575, GO:0110165, GO:0097708, GO:0099503
P83780	GO:0110165, GO:0031012, GO:0005575
Q8VI24	GO:0032991, GO:0005654, GO:0005622, GO:0005667, GO:1902494, GO:0043227, GO:0140513, GO:0043226, GO:0000790, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0000118
Q08873	GO:0061645, GO:0110165, GO:0030479, GO:0005575
P13838	GO:0009986, GO:0098590, GO:0005902, GO:0098858, GO:0120025, GO:0032154, GO:0110165, GO:0005575, GO:0016020, GO:0042995
Q9D883	GO:0016604, GO:0016607, GO:0110165, GO:0005575
Q96FH0	GO:0032991, GO:0005575
Q8K273	GO:0031982, GO:0005737, GO:0016020, GO:0043229, GO:0098588, GO:0005769, GO:0043227, GO:0005768, GO:0031090, GO:0043226, GO:0005794, GO:0031410, GO:0005886, GO:0097708, GO:0043231, GO:0005622, GO:0000139, GO:0005575, GO:0110165
P18239	GO:0016021, GO:0031966, GO:0110165, GO:0005743, GO:0019866, GO:0031224, GO:0005575, GO:0016020, GO:0031090
P0AGD1	GO:0110165, GO:0030288, GO:0005575, GO:0042597
Q5AHB1	GO:0110165, GO:0005575, GO:0030427
P21801	GO:0032991, GO:0098796, GO:1902494, GO:0098800, GO:0098803, GO:0031966, GO:1990204, GO:0005575, GO:0110165, GO:0098798, GO:0016020, GO:0031090
Q9R186	GO:0005887, GO:0016324, GO:0098590, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020
Q8VDW4	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q99704	GO:0005622, GO:0043226, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P9WFV6	GO:0043230, GO:0031982, GO:0005737, GO:1903561, GO:0005829, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0070062
Q9C509	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0043231
P23257	GO:0032991, GO:0099081, GO:0099512, GO:0099513, GO:0005622, GO:0005737, GO:0099080, GO:0043226, GO:0005575, GO:0005874, GO:0005819, GO:0110165, GO:0043229, GO:0043232, GO:0043228
P28743	GO:0005875, GO:0099081, GO:0099512, GO:0032991, GO:0099513, GO:0099080, GO:0005881, GO:0005874, GO:0005575, GO:0110165
P28290	GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0016020, GO:0005575, GO:0110165, GO:0043229, GO:0005886, GO:0043231, GO:0005634
Q8TEW0	GO:0005911, GO:0070160, GO:0005829, GO:0030054, GO:0005923, GO:0110165, GO:0005575, GO:0016020, GO:0070161, GO:0005886
P21333	GO:0005737, GO:0016020, GO:0043229, GO:0005730, GO:0032991, GO:0005911, GO:0015629, GO:0005829, GO:0043227, GO:0043226, GO:0043228, GO:0030054, GO:0140513, GO:0005576, GO:0005856, GO:0110165, GO:0005886, GO:0043232, GO:0005622, GO:0005575, GO:0043231, GO:0070161, GO:0005634
Q50L43	GO:0005737, GO:0110165, GO:0005575
P02776	GO:0034774, GO:0031983, GO:0031974, GO:0033646, GO:0005737, GO:0043233, GO:0018995, GO:0031093, GO:0005576, GO:0033643, GO:0005575, GO:0110165, GO:0060205
Q04433	GO:0005618, GO:0009277, GO:0005575, GO:0110165, GO:0030312
F1T151	GO:0110165, GO:0005576, GO:0005575
Q9SW17	GO:0005840, GO:0005622, GO:0043227, GO:0005773, GO:0022626, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043231, GO:0043228
O14579	GO:0031982, GO:0016020, GO:0043229, GO:0098588, GO:0005654, GO:0005829, GO:0043227, GO:0030133, GO:0031090, GO:0043226, GO:0005794, GO:0031410, GO:0097708, GO:0043231, GO:0005622, GO:0000139, GO:0005789, GO:0005575, GO:0110165
P81900	GO:0005737, GO:0110165, GO:0005575
Q06141	GO:0005737, GO:0005615, GO:0005576, GO:0005575, GO:0110165
Q61327	GO:0009986, GO:0120025, GO:0030424, GO:0043005, GO:0005575, GO:0110165, GO:0042995
P9WMZ3	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q8NGD0	GO:0016020, GO:0005886, GO:0110165, GO:0005575
O75326	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9NQV7	GO:0110165, GO:0005654, GO:0005575
Q99ML9	GO:0032991, GO:0005654, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q6ZWY9	GO:0110165, GO:0005654, GO:0005575
Q04652	GO:0045171, GO:0110165, GO:0005575
P21993	GO:0005615, GO:0110165, GO:0005575
O22527	GO:0005622, GO:0043226, GO:0043227, GO:0005773, GO:0005575, GO:0110165, GO:0043229, GO:0043231
Q86UT5	GO:0032991, GO:0098797, GO:0045177, GO:0005829, GO:0005903, GO:0110165, GO:0005575, GO:0098796, GO:0098862
Q9SJ40	GO:0032991, GO:0098796, GO:0009705, GO:0099023, GO:0110165, GO:0005575, GO:0016020, GO:0005774, GO:0098588, GO:0031090
Q09249	GO:0032991, GO:0005622, GO:0043227, GO:1990904, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q13002	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
P00175	GO:0031974, GO:0070013, GO:0016020, GO:0043229, GO:0005758, GO:0005829, GO:0043227, GO:0005743, GO:0019866, GO:0031090, GO:0043226, GO:0031970, GO:0043231, GO:0005739, GO:0005622, GO:0043233, GO:0031966, GO:0005575, GO:0110165
Q9W062	GO:0032991, GO:0005575
O06873	GO:0005887, GO:0005575, GO:0031224, GO:0031226, GO:0016021, GO:0110165
Q8NAT1	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0110165, GO:0005789, GO:0005575, GO:0016020, GO:0043229, GO:0043231, GO:0031090
Q9VSF2	GO:0032991, GO:0140513, GO:0016592, GO:0005575
Q8K212	GO:0031410, GO:0005798, GO:0031982, GO:0097708, GO:0030135, GO:0043227, GO:0005575, GO:0110165, GO:0043226
Q8NGI6	GO:0016020, GO:0005886, GO:0110165, GO:0005575
F4KIB2	GO:0031982, GO:0031984, GO:0016020, GO:0043229, GO:0098588, GO:0030312, GO:0043227, GO:0005802, GO:0005768, GO:0031090, GO:0043226, GO:0005774, GO:0005794, GO:0005618, GO:0110165, GO:0031410, GO:0097708, GO:0098791, GO:0005622, GO:0009505, GO:0005575, GO:0043231
P32119	GO:0005737, GO:0110165, GO:0005829, GO:0005575
Q6UXB1	GO:0005615, GO:0110165, GO:0005575
Q9M439	GO:0005622, GO:0009507, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P60390	GO:0005737, GO:0110165, GO:0005829, GO:0005575
O14795	GO:0048786, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0005794, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0043231
Q01656	GO:0032991, GO:0120025, GO:0005929, GO:0005575, GO:0110165, GO:0043226, GO:0042995
Q99627	GO:0032991, GO:0005654, GO:0048471, GO:0005622, GO:0005829, GO:0043227, GO:0140513, GO:0043226, GO:0005575, GO:0110165, GO:0008180, GO:0043231, GO:0043229, GO:0005634
Q08287	GO:0005730, GO:0005622, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228
O00462	GO:0031974, GO:0070013, GO:0016020, GO:0043229, GO:0098588, GO:0030659, GO:0043227, GO:0043202, GO:0005774, GO:0043226, GO:0031090, GO:0035577, GO:0098852, GO:0005775, GO:0005886, GO:0043231, GO:0005765, GO:0005622, GO:0030667, GO:0043233, GO:0005575, GO:0110165, GO:0012506
A0AVK6	GO:0005730, GO:0005654, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634
Q9BXM7	GO:0016234, GO:0019867, GO:0031974, GO:0005737, GO:0070013, GO:0031224, GO:0016020, GO:0043229, GO:0098588, GO:0005758, GO:0031307, GO:0031301, GO:0005829, GO:0043227, GO:0030424, GO:0005743, GO:0019866, GO:0031306, GO:0031968, GO:0043226, GO:0031090, GO:0032592, GO:0043228, GO:0048471, GO:0120025, GO:0043005, GO:0000785, GO:0044297, GO:0016021, GO:0005856, GO:0110165, GO:0031970, GO:0043232, GO:0005739, GO:0005741, GO:0005622, GO:0098573, GO:0043233, GO:0031966, GO:0005575, GO:0043231, GO:0031300, GO:0042995, GO:0005634
Q00578	GO:1990234, GO:0032993, GO:0043229, GO:0061695, GO:0032991, GO:0005667, GO:0005829, GO:1902494, GO:0043227, GO:0043226, GO:0090575, GO:1990391, GO:0140513, GO:1902911, GO:0043231, GO:1902554, GO:0005622, GO:0005575, GO:0110165, GO:0005634
P14234	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P01238	GO:0005615, GO:0110165, GO:0005575
Q9SIH4	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9Y812	GO:0000780, GO:0000790, GO:0098687, GO:0005575, GO:0110165, GO:0000775
O94504	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
Q8NFG4	GO:0005764, GO:0005622, GO:0005737, GO:0120025, GO:0005929, GO:0005829, GO:0043227, GO:0043226, GO:0005773, GO:0110165, GO:0016020, GO:0000323, GO:0005575, GO:0043231, GO:0043229, GO:0005886, GO:0042995, GO:0005634
P97470	GO:0032991, GO:0008287, GO:1903293, GO:0005737, GO:0005622, GO:1902494, GO:0043227, GO:0043226, GO:0110165, GO:0140535, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9BY79	GO:0110165, GO:0031224, GO:0016021, GO:0005575
P34072	GO:0005737, GO:0110165, GO:0005575
Q9LSQ4	GO:0005622, GO:0043226, GO:0043227, GO:0009536, GO:0043231, GO:0005575, GO:0110165, GO:0043229, GO:0009507
P9WKG3	GO:0016020, GO:0005618, GO:0005575, GO:0110165, GO:0005886, GO:0030312
P79134	GO:0031982, GO:0005737, GO:0097517, GO:0031224, GO:0016020, GO:0098588, GO:0030659, GO:0030055, GO:0005829, GO:0043227, GO:0005925, GO:0031090, GO:0043226, GO:0030054, GO:0032432, GO:0016021, GO:0001725, GO:0005886, GO:0030667, GO:0070161, GO:0005575, GO:0110165, GO:0012506, GO:0042641
Q9QZB6	GO:0005667, GO:0032991, GO:0005575
O74333	GO:0060187, GO:0030427, GO:0110165, GO:0051286, GO:0005575, GO:0016020, GO:0005886
P22532	GO:0005737, GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q8WZ04	GO:0110165, GO:0016020, GO:0005886, GO:0005575
P39078	GO:0032991, GO:0101031, GO:0005575
Q9H4E7	GO:0110165, GO:0005654, GO:0005829, GO:0005575
Q32M02	GO:0005622, GO:0015629, GO:0098858, GO:0120025, GO:0043226, GO:0043005, GO:0110165, GO:0042995, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228
Q8BU30	GO:0032991, GO:0005575
P07379	GO:0005737, GO:0110165, GO:0005829, GO:0005575
Q99ML0	GO:0016324, GO:0098590, GO:0110165, GO:0005575, GO:0016020
Q9UBY5	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
P70689	GO:0005911, GO:0030054, GO:0005921, GO:0005575, GO:0110165, GO:0070161
P62831	GO:0032991, GO:0015934, GO:0098562, GO:1990904, GO:0098552, GO:0044391, GO:0005575, GO:0110165
Q12946	GO:0032991, GO:0005622, GO:0005667, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q8GWR1	GO:0005622, GO:0005635, GO:0043227, GO:0031967, GO:0005783, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0031975
Q8QZV2	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0043229, GO:0043231
P13164	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q4QQS1	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q96R67	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9UGK3	GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0005886
P97574	GO:0016324, GO:0098590, GO:0005737, GO:0110165, GO:0005575, GO:0016020
P25116	GO:0009986, GO:0031982, GO:0098857, GO:0031224, GO:0016020, GO:0043229, GO:0005901, GO:0043227, GO:0005768, GO:0005575, GO:0043226, GO:0044853, GO:0098590, GO:0005794, GO:0005576, GO:0045121, GO:0016021, GO:0110165, GO:0031410, GO:0097708, GO:0005886, GO:0043231, GO:0005887, GO:0005622, GO:0031226, GO:0005770, GO:0005769
P13521	GO:0031974, GO:0005615, GO:0070013, GO:0043233, GO:0005788, GO:0005575, GO:0110165
Q8CHI5	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q9SYX2	GO:0016604, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P04089	GO:0005615, GO:0110165, GO:0005575
P0AAI3	GO:0032991, GO:0110165, GO:0031224, GO:0005575, GO:0098796, GO:0016021
Q9SKU1	GO:0005829, GO:0016020, GO:0005575, GO:0110165, GO:0005886
Q06393	GO:0005887, GO:0016324, GO:0098590, GO:0005622, GO:0043226, GO:0043227, GO:0016323, GO:0005783, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0043229, GO:0043231
Q63704	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
B6DMK2	GO:0005694, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634
Q8AV57	GO:0110165, GO:0045202, GO:0030054, GO:0005575
Q9UTK8	GO:0005622, GO:0043226, GO:0043227, GO:0005794, GO:0000139, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0098588, GO:0043231, GO:0031090
P49748	GO:0042645, GO:0031974, GO:0070013, GO:0016020, GO:0043229, GO:0005730, GO:0005829, GO:0043227, GO:0031090, GO:0043226, GO:0043228, GO:0005759, GO:0110165, GO:0043232, GO:0005739, GO:0009295, GO:0005622, GO:0031966, GO:0043233, GO:0005575, GO:0043231, GO:0005634
P40749	GO:0043230, GO:0031982, GO:0031224, GO:0016020, GO:0043229, GO:0045202, GO:0031301, GO:0043227, GO:0030424, GO:0043226, GO:0099503, GO:0048471, GO:1903561, GO:0120025, GO:0030054, GO:0005794, GO:0043005, GO:0030141, GO:0044297, GO:0016021, GO:0110165, GO:0097708, GO:0031410, GO:0005886, GO:0043025, GO:0005622, GO:0098978, GO:0005575, GO:0043231, GO:0031300, GO:0042995, GO:0030425
Q921M4	GO:0005801, GO:0000922, GO:0005622, GO:0043226, GO:0043227, GO:0005794, GO:0000139, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0098588, GO:0043231, GO:0031090
O13807	GO:1990234, GO:0043229, GO:0005730, GO:0032991, GO:1902494, GO:0043227, GO:0140535, GO:0043226, GO:0031461, GO:1990391, GO:0043228, GO:0000151, GO:0140513, GO:0035861, GO:0110165, GO:0043232, GO:0090734, GO:0005622, GO:0005575, GO:0043231, GO:0005634
A1Y9I9	GO:0045177, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0005783, GO:0110165, GO:0005575, GO:0043231, GO:0043229
P63168	GO:0005875, GO:0032991, GO:0005622, GO:0030286, GO:1902494, GO:0005829, GO:0043226, GO:0110165, GO:0016020, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228
P32325	GO:0032991, GO:0140535, GO:0098687, GO:0005575, GO:0110165, GO:0000775
O82337	GO:0110165, GO:0031225, GO:0031224, GO:0005575
P0AFR4	GO:0110165, GO:0005829, GO:0005575
P41832	GO:0099081, GO:0060187, GO:0099512, GO:0005934, GO:0005935, GO:0099513, GO:0032991, GO:0099080, GO:0000131, GO:0030427, GO:0043332, GO:0032153, GO:0140535, GO:0005884, GO:0051286, GO:0005575, GO:0110165
Q9NZI5	GO:0005654, GO:0005622, GO:0005829, GO:0043227, GO:0005794, GO:0110165, GO:0005575, GO:0043231, GO:0043226, GO:0043229, GO:0005634
P21265	GO:0110165, GO:0005829, GO:0005575
Q99ML5	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9S773	GO:0005622, GO:0120025, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0042995, GO:0005634
Q93794	GO:0005737, GO:0120025, GO:0030424, GO:0043005, GO:0005575, GO:0110165, GO:0042995
Q9LPW0	GO:0005622, GO:0009507, GO:0009570, GO:0043227, GO:0031967, GO:0009532, GO:0009941, GO:0016020, GO:0005576, GO:0009536, GO:0009526, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0048046, GO:0043231, GO:0031975
Q3TA38	GO:0031965, GO:0110165, GO:0019866, GO:0005575, GO:0016020, GO:0031090
Q99JA8	GO:0005622, GO:0005737, GO:0120025, GO:0043226, GO:0043227, GO:0043005, GO:0110165, GO:0005575, GO:0043204, GO:0043229, GO:0042995, GO:0043231, GO:0005739
Q9SRS5	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q12433	GO:1902562, GO:0032991, GO:0000123, GO:1902494, GO:0140513, GO:1990234, GO:0140535, GO:0005575, GO:0031248, GO:1902493
O35052	GO:0005789, GO:0110165, GO:0005575, GO:0016020, GO:0031090
Q9WTR8	GO:0005654, GO:0005737, GO:0031965, GO:0110165, GO:0005575, GO:0016020, GO:0031090
Q9FIF9	GO:0031410, GO:0031982, GO:0043226, GO:0043227, GO:0005768, GO:0016020, GO:0005575, GO:0110165, GO:0097708, GO:0005886
Q4V9Z5	GO:0043025, GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0110165, GO:0044297, GO:0005575, GO:0043231, GO:0043229
P04036	GO:0110165, GO:0005829, GO:0005575
Q9P2L0	GO:0032991, GO:0097542, GO:0120025, GO:0005929, GO:0005575, GO:0110165, GO:0043226, GO:0042995
P67870	GO:0031974, GO:1904813, GO:0005737, GO:0043229, GO:0032991, GO:0005654, GO:0005829, GO:0043227, GO:0140535, GO:0043226, GO:0060205, GO:0034774, GO:0031983, GO:0005576, GO:0043231, GO:0005622, GO:0043233, GO:0005575, GO:0110165, GO:0005634
Q17850	GO:0043025, GO:0030055, GO:0120025, GO:0005829, GO:0030054, GO:0030424, GO:0043005, GO:0005575, GO:0110165, GO:0031224, GO:0044297, GO:0016021, GO:0016020, GO:0070161, GO:0005886, GO:0042995
Q9ER74	GO:0032991, GO:0005634, GO:0005622, GO:0005667, GO:1902494, GO:0043227, GO:0140513, GO:0043226, GO:0000785, GO:0110165, GO:1904949, GO:0000792, GO:0017053, GO:0005575, GO:0043231, GO:0043229, GO:0070603, GO:0000118
Q9SLA2	GO:0005622, GO:0043227, GO:0005773, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q9LD43	GO:0005622, GO:0009507, GO:0009570, GO:0043227, GO:0031967, GO:0009532, GO:0009941, GO:0016020, GO:0009536, GO:0009526, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0031975
O54784	GO:0016604, GO:0016605, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P40464	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
Q99795	GO:0005887, GO:0031224, GO:0031226, GO:0005575, GO:0110165, GO:0016021
Q6ZPQ6	GO:0110165, GO:0005575, GO:0005622
Q9VEX0	GO:0005615, GO:0110165, GO:0005575
O95045	GO:0099081, GO:0099512, GO:0005882, GO:0099513, GO:0099080, GO:0005829, GO:0005575, GO:0110165
Q9FFD0	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0043229, GO:0043231
P9WK23	GO:0110165, GO:0005829, GO:0005575
Q9BYT8	GO:0110165, GO:0005576, GO:0005575
Q9Y6H1	GO:0005758, GO:0031974, GO:0005622, GO:0043226, GO:0043227, GO:0070013, GO:0043233, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0031970, GO:0005634, GO:0005739
O94826	GO:0019867, GO:0032991, GO:0098796, GO:0005622, GO:0098798, GO:0005739, GO:0043226, GO:0043227, GO:0031966, GO:0110165, GO:0031968, GO:0005575, GO:0016020, GO:0043229, GO:0098588, GO:0043231, GO:0031090, GO:0005741
P11766	GO:0110165, GO:0005829, GO:0005575
Q9C0W8	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q92882	GO:0034774, GO:0031983, GO:0031974, GO:0005622, GO:1904813, GO:0043233, GO:0005576, GO:0005575, GO:0110165, GO:0060205
